timestamp_ms,tid,price,amount,type
1772308988258,1893456007678252,0.53,1,buy
1772308988258,1893456007678251,0.47,1,buy
1772309100756,1893456007678339,0.55,17,buy
1772309100756,1893456007678338,0.45,17,buy
1772309436844,1893456007678460,0.28,15,buy
1772309436844,1893456007678459,0.72,15,buy
1772309436984,1893456007678462,0.28,15,buy
1772309436984,1893456007678461,0.72,15,buy
1772309439434,1893456007678464,0.28,11,buy
1772309439434,1893456007678463,0.72,11,buy
1772309561596,1893456007678501,0.31,200,buy
1772309561596,1893456007678500,0.69,200,buy
1772309590517,1893456007678514,0.3,30,buy
1772309590517,1893456007678513,0.7,15,buy
1772309590517,1893456007678512,0.7,15,buy
1772309621603,1893456007678524,0.24,100,buy
1772309621603,1893456007678523,0.76,100,buy
1772309644136,1893456007678543,0.18,200,buy
1772309644136,1893456007678542,0.82,200,buy
1772309644929,1893456007678545,0.18,165,buy
1772309644929,1893456007678544,0.82,165,buy
1772309645814,1893456007678547,0.81,200,buy
1772309645814,1893456007678546,0.19,200,buy
1772309653776,1893456007678549,0.19,200,buy
1772309653776,1893456007678548,0.81,200,buy
1772309667518,1893456007678563,0.17,200,buy
1772309667518,1893456007678562,0.83,200,buy
1772309671473,1893456007678565,0.17,161,buy
1772309671473,1893456007678564,0.83,161,buy
1772309671803,1893456007678568,0.83,361,buy
1772309671803,1893456007678567,0.17,322,buy
1772309671803,1893456007678566,0.17,39,buy
1772309675972,1893456007678570,0.18,200,buy
1772309675972,1893456007678569,0.82,200,buy
1772309678175,1893456007678572,0.19,50,buy
1772309678175,1893456007678571,0.81,50,buy
1772310034477,1893456007678722,0.91,20,buy
1772310034477,1893456007678721,0.09,20,buy
1772310919346,1893456007678990,0.08,200,buy
1772310919346,1893456007678989,0.92,200,buy
1772310936746,1893456007678994,0.08,200,buy
1772310936746,1893456007678993,0.92,200,buy
