timestamp_ms,tid,price,amount,type
1769864880425,1893456007361528,0.94,8333,buy
1769864880425,1893456007361527,0.06,8333,buy
1769864888149,1893456007361530,0.06,3167,buy
1769864888149,1893456007361529,0.94,3167,buy
1769865136266,1893456007361544,0.94,60,buy
1769865136266,1893456007361543,0.06,60,buy
1769866332677,1893456007361566,0.93,5,buy
1769866332677,1893456007361565,0.07,5,buy
1769874049028,1893456007362819,0.07,14,buy
1769874049028,1893456007362818,0.93,14,buy
1769877016172,1893456007363588,0.94,5,buy
1769877016172,1893456007363587,0.06,5,buy
1769881257509,1893456007364577,0.95,10,buy
1769881257509,1893456007364576,0.05,10,buy
1769882675249,1893456007364904,0.96,10,buy
1769882675249,1893456007364903,0.04,10,buy
1769882898666,1893456007364920,0.04,5,buy
1769882898666,1893456007364919,0.96,5,buy
1769884322956,1893456007365039,0.95,520,buy
1769884322956,1893456007365038,0.05,520,buy
1769884323115,1893456007365041,0.95,526,buy
1769884323115,1893456007365040,0.05,526,buy
1769884575796,1893456007365073,0.97,10,buy
1769884575796,1893456007365072,0.03,10,buy
1769891804848,1893456007365998,0.03,10,buy
1769891804848,1893456007365997,0.97,10,buy
1769891973638,1893456007366002,0.03,36,buy
1769891973638,1893456007366001,0.97,36,buy
1769947137457,1893456007373336,0.03,158,buy
1769947137457,1893456007373335,0.97,158,buy
1769951708447,1893456007373440,0.03,158,buy
1769951708447,1893456007373439,0.97,158,buy
1769978335090,1893456007375605,0.03,300,buy
1769978335090,1893456007375604,0.02,25,buy
1769978335090,1893456007375603,0.97,300,buy
1769978335090,1893456007375602,0.02,25,sell
1770006789637,1893456007380078,0.03,1,buy
1770006789637,1893456007380077,0.97,1,buy
1770007713249,1893456007380102,0.97,2,buy
1770007713249,1893456007380101,0.03,2,buy
