timestamp_ms,tid,price,amount,type
1773162975384,1893456007889200,0.35,21,buy
1773162975384,1893456007889199,0.65,21,buy
1773163015765,1893456007889202,0.5,28,buy
1773163015765,1893456007889201,0.5,28,buy
1773163042505,1893456007889205,0.6,28,sell
1773163042505,1893456007889204,0.6,14,buy
1773163042505,1893456007889203,0.6,14,buy
1773163142149,1893456007889213,0.46,12,buy
1773163142149,1893456007889212,0.54,12,buy
1773163196306,1893456007889215,0.56,8,buy
1773163196306,1893456007889214,0.44,8,buy
1773163241409,1893456007889219,0.55,16,buy
1773163241409,1893456007889218,0.45,16,buy
1773163241416,1893456007889221,0.55,16,buy
1773163241416,1893456007889220,0.45,16,buy
1773163241426,1893456007889223,0.55,16,buy
1773163241426,1893456007889222,0.45,16,buy
1773163241436,1893456007889225,0.55,16,buy
1773163241436,1893456007889224,0.45,16,buy
1773163241446,1893456007889227,0.55,16,buy
1773163241446,1893456007889226,0.45,16,buy
1773163241447,1893456007889229,0.55,26,buy
1773163241447,1893456007889228,0.45,26,buy
1773163370575,1893456007889235,0.57,13,buy
1773163370575,1893456007889234,0.43,13,buy
1773163453406,1893456007889239,0.4,8,buy
1773163453406,1893456007889238,0.6,8,buy
1773163482275,1893456007889241,0.3,5,buy
1773163482275,1893456007889240,0.7,5,buy
1773163527986,1893456007889244,0.68,46,sell
1773163527986,1893456007889243,0.68,11,buy
1773163527986,1893456007889242,0.68,35,buy
1773163563584,1893456007889250,0.13,21,buy
1773163563584,1893456007889249,0.87,21,buy
1773163575408,1893456007889254,0.06,15,buy
1773163575408,1893456007889253,0.94,15,buy
1773163599537,1893456007889260,0.04,23,buy
1773163599537,1893456007889259,0.96,23,buy
1773163604044,1893456007889282,0.96,21,sell
1773163604044,1893456007889281,0.96,21,buy
1773163662415,1893456007889290,0.04,19,buy
1773163662415,1893456007889289,0.96,19,buy
