timestamp_ms,tid,price,amount,type
1773272953636,1893456007906401,0.88,25,buy
1773272959925,1893456007906407,0.88,22,buy
1773272962205,1893456007906409,0.88,2,buy
1773272963252,1893456007906411,0.88,227,buy
1773272963316,1893456007906413,0.88,227,buy
1773272963377,1893456007906415,0.88,227,buy
1773272964130,1893456007906417,0.88,20,buy
1773272964202,1893456007906419,0.88,227,buy
1773272964276,1893456007906421,0.88,227,buy
1773272964339,1893456007906423,0.88,227,buy
1773272964381,1893456007906425,0.88,227,buy
1773272964466,1893456007906427,0.88,227,buy
1773272964546,1893456007906429,0.88,31,buy
1773272964612,1893456007906431,0.88,84,buy
