timestamp_ms,tid,price,amount,type
1773177152226,1893456007891113,0.6,35,buy
1773177152226,1893456007891112,0.4,35,buy
1773177367435,1893456007891137,0.69,34,buy
1773177367435,1893456007891136,0.31,34,buy
1773177679614,1893456007891178,0.24,33,buy
1773177679614,1893456007891177,0.76,33,buy
1773177680522,1893456007891180,0.76,33,buy
1773177680522,1893456007891179,0.24,33,buy
1773177680792,1893456007891182,0.76,153,buy
1773177680792,1893456007891181,0.24,153,buy
1773177982993,1893456007891230,0.23,20,buy
1773177982993,1893456007891229,0.77,20,buy
1773178063071,1893456007891244,0.8,5,buy
1773178063071,1893456007891243,0.2,5,buy
1773178236592,1893456007891256,0.17,28,buy
1773178236592,1893456007891255,0.83,28,buy
1773178598656,1893456007891289,0.14,25,buy
1773178598656,1893456007891288,0.86,14,buy
1773178598656,1893456007891287,0.86,11,buy
