timestamp_ms,tid,price,amount,type
1772839024764,1893456007785134,0.39,13,sell
1772839129242,1893456007785354,0.62,15,sell
1772839220728,1893456007785411,0.61,36,sell
1772839220728,1893456007785410,0.62,17,sell
1772839220742,1893456007785416,0.61,17,buy
1772839220742,1893456007785414,0.61,36,buy
1772839220746,1893456007785420,0.61,17,buy
1772839220746,1893456007785418,0.61,36,buy
1772839220762,1893456007785424,0.61,5,buy
1772839220762,1893456007785422,0.61,36,buy
1772839440375,1893456007785576,0.7,13,buy
1772839492597,1893456007785582,0.47,9,buy
1772839611763,1893456007785594,0.56,7,buy
