timestamp_ms,tid,price,amount,type
1771898530018,1893456007583523,0.62,11,buy
1771898530018,1893456007583522,0.38,11,buy
1771898612754,1893456007583653,0.36,15,buy
1771898612754,1893456007583652,0.64,15,buy
1771898916238,1893456007583924,0.42,100,buy
1771898916238,1893456007583923,0.58,100,buy
1771899099487,1893456007583967,0.35,100,buy
1771899099487,1893456007583966,0.65,100,buy
1771899139107,1893456007583979,0.3,3,buy
1771899139107,1893456007583978,0.7,3,buy
1771899144918,1893456007583981,0.31,3,buy
1771899144918,1893456007583980,0.69,3,buy
1771899152861,1893456007583983,0.7,50,buy
1771899152861,1893456007583982,0.3,50,buy
1771899166087,1893456007583985,0.31,50,buy
1771899166087,1893456007583984,0.69,50,buy
1771899167124,1893456007583988,0.32,7,buy
1771899167124,1893456007583987,0.68,4,buy
1771899167124,1893456007583986,0.68,3,buy
1771899181596,1893456007583990,0.34,100,buy
1771899181596,1893456007583989,0.66,100,buy
1771899358626,1893456007584026,0.29,100,buy
1771899358626,1893456007584025,0.71,100,buy
1771899360007,1893456007584030,0.29,222,buy
1771899360007,1893456007584029,0.71,222,buy
1771899360007,1893456007584028,0.29,100,buy
1771899360007,1893456007584027,0.71,100,buy
1771899370545,1893456007584034,0.32,5,buy
1771899370545,1893456007584033,0.68,5,buy
1771899890161,1893456007584120,0.31,100,buy
1771899890161,1893456007584119,0.69,100,buy
1771900454607,1893456007584248,0.99,32,buy
1771900454607,1893456007584247,0.01,32,buy
1771901647803,1893456007584404,0.72,6,buy
1771901647803,1893456007584403,0.28,6,buy
1771901649158,1893456007584406,0.72,3,buy
1771901649158,1893456007584405,0.28,3,buy
1771901668506,1893456007584410,0.72,3,buy
1771901668506,1893456007584409,0.28,3,buy
1771901668539,1893456007584412,0.72,3,buy
1771901668539,1893456007584411,0.28,3,buy
1771901668656,1893456007584414,0.72,30,buy
1771901668656,1893456007584413,0.28,30,buy
1771901675060,1893456007584416,0.72,3,buy
1771901675060,1893456007584415,0.28,3,buy
1771901675067,1893456007584418,0.72,30,buy
1771901675067,1893456007584417,0.28,30,buy
1771901675175,1893456007584420,0.72,3,buy
