timestamp_ms,tid,price,amount,type
1773199171177,1893456007897331,0.25,1,sell
1773199335316,1893456007897365,0.23,1,sell
1773239667396,1893456007902014,0.34,70,buy
1773240081916,1893456007902046,0.38,45,sell
1773250708472,1893456007903742,0.24,25,buy
1773250710867,1893456007903744,0.24,2,buy
1773250740676,1893456007903748,0.24,1,buy
1773259637930,1893456007904744,0.02,1,sell
1773259657396,1893456007904748,0.07,4,buy
1773259696756,1893456007904754,0.07,204,buy
1773259931196,1893456007904784,0.04,38,buy
1773262403622,1893456007905047,0.02,45,buy
