timestamp_ms,tid,price,amount,type
1772324216116,1893456007684670,0.21,226,buy
1772324216116,1893456007684669,0.79,226,buy
1772388179565,1893456007698832,0.95,104,buy
1772388179565,1893456007698831,0.05,104,buy
1772397053776,1893456007700849,0.4,23,buy
1772397053776,1893456007700848,0.6,23,buy
1772397102127,1893456007700851,0.22,226,sell
1772397102127,1893456007700850,0.22,226,buy
1772397152549,1893456007700855,0.41,232,buy
1772397152549,1893456007700854,0.59,232,buy
1772397272657,1893456007700891,0.44,432,buy
1772397272657,1893456007700890,0.56,432,buy
1772397993798,1893456007700986,0.21,24,buy
1772397993798,1893456007700985,0.79,24,buy
1772398043964,1893456007700998,0.25,104,buy
1772398043964,1893456007700997,0.75,104,buy
1772399058977,1893456007701324,0.16,29,buy
1772399058977,1893456007701323,0.84,29,buy
1772399078443,1893456007701326,0.84,58,buy
1772399078443,1893456007701325,0.16,58,buy
1772399577522,1893456007701376,0.94,20,buy
1772399577522,1893456007701375,0.06,20,buy
