timestamp_ms,tid,price,amount,type
1772838231345,1893456007784780,0.53,100,sell
1772838231345,1893456007784779,0.54,100,sell
1772838372455,1893456007784869,0.65,9,buy
1772838372455,1893456007784868,0.65,100,buy
1772838372455,1893456007784867,0.64,39,buy
1772838390765,1893456007784876,0.61,39,sell
1772838390792,1893456007784880,0.6,100,sell
1772838410957,1893456007784884,0.6,100,sell
1772838413668,1893456007784886,0.6,50,sell
1772838488194,1893456007784896,0.59,100,sell
1772838824819,1893456007784963,0.62,15,buy
1772838892846,1893456007785025,0.64,16,buy
1772838892856,1893456007785027,0.64,16,buy
1772838892867,1893456007785029,0.64,16,buy
1772838892872,1893456007785031,0.64,16,buy
1772838892877,1893456007785033,0.64,16,buy
1772838892896,1893456007785035,0.64,16,buy
1772838892900,1893456007785037,0.64,16,buy
1772838892904,1893456007785039,0.64,16,buy
1772838892916,1893456007785041,0.64,16,buy
1772838892926,1893456007785043,0.64,16,buy
1772838892936,1893456007785045,0.64,16,buy
1772838892951,1893456007785047,0.64,16,buy
1772838892955,1893456007785049,0.64,16,buy
1772838892966,1893456007785051,0.64,16,buy
1772838892976,1893456007785053,0.64,16,buy
1772838892986,1893456007785055,0.64,16,buy
1772838892996,1893456007785057,0.64,16,buy
1772838893006,1893456007785059,0.64,16,buy
1772838893016,1893456007785061,0.64,16,buy
1772838893316,1893456007785063,0.64,33,buy
1772838893317,1893456007785065,0.64,16,buy
1772838893326,1893456007785069,0.64,16,buy
1772838893326,1893456007785067,0.64,33,buy
1772838893336,1893456007785073,0.64,16,buy
1772838893336,1893456007785071,0.64,33,buy
1772838893346,1893456007785077,0.64,33,buy
1772838893346,1893456007785075,0.64,16,buy
1772838893352,1893456007785081,0.64,16,buy
1772838893352,1893456007785079,0.64,33,buy
1772838893356,1893456007785083,0.64,33,buy
1772838893357,1893456007785085,0.64,16,buy
1772838893366,1893456007785089,0.64,16,buy
1772838893366,1893456007785087,0.64,33,buy
1772838893376,1893456007785093,0.64,16,buy
1772838893376,1893456007785091,0.64,33,buy
1772838893392,1893456007785095,0.64,16,buy
1772838893402,1893456007785097,0.64,16,buy
1772838893536,1893456007785099,0.64,35,buy
1772838894509,1893456007785101,0.63,35,sell
1772838895509,1893456007785103,0.64,35,buy
1772838896520,1893456007785105,0.63,35,sell
1772838896996,1893456007785107,0.64,16,buy
1772838897002,1893456007785109,0.64,16,buy
1772838901527,1893456007785111,0.64,35,buy
1772838902512,1893456007785113,0.63,16,sell
1772838902526,1893456007785115,0.63,16,buy
1772838902533,1893456007785117,0.63,3,buy
1772839020526,1893456007785132,0.62,10,sell
1772839097297,1893456007785198,0.64,16,buy
1772839097337,1893456007785200,0.64,16,buy
1772839097346,1893456007785202,0.64,16,buy
1772839097716,1893456007785204,0.64,16,buy
1772839097726,1893456007785206,0.64,16,buy
1772839097736,1893456007785208,0.64,16,buy
1772839097788,1893456007785210,0.64,16,buy
1772839098539,1893456007785212,0.64,34,buy
1772839099357,1893456007785216,0.64,32,buy
1772839099357,1893456007785214,0.64,15,buy
1772839099366,1893456007785220,0.64,15,buy
1772839099366,1893456007785218,0.64,32,buy
1772839099376,1893456007785224,0.64,15,buy
