timestamp_ms,tid,price,amount,type
1772665381358,1893456007747354,0.34,47,buy
1772665381358,1893456007747353,0.33,30,buy
1772665381358,1893456007747352,0.32,30,buy
1772665381358,1893456007747351,0.31,30,buy
1772665381358,1893456007747350,0.3,30,buy
1772665381358,1893456007747349,0.29,30,buy
1772665381358,1893456007747348,0.66,47,buy
1772665381358,1893456007747347,0.67,30,buy
1772665381358,1893456007747346,0.68,30,buy
1772665381358,1893456007747345,0.69,30,buy
1772665381358,1893456007747344,0.7,30,buy
1772665381358,1893456007747343,0.71,30,buy
1772665621996,1893456007747396,0.27,3,buy
1772665621996,1893456007747395,0.73,3,buy
1772666129336,1893456007747424,0.2,40,buy
1772666129336,1893456007747423,0.8,40,buy
1772666194127,1893456007747442,0.68,30,buy
1772666194127,1893456007747441,0.32,30,buy
1772666194196,1893456007747444,0.68,30,buy
1772666194196,1893456007747443,0.32,30,buy
1772666194266,1893456007747448,0.68,10,buy
1772666194266,1893456007747447,0.32,10,buy
1772666194266,1893456007747446,0.68,30,buy
1772666194266,1893456007747445,0.32,30,buy
1772666223546,1893456007747456,0.79,1,buy
1772666223546,1893456007747455,0.21,1,buy
1772666313357,1893456007747476,0.83,583,buy
1772666313357,1893456007747475,0.17,583,buy
1772666442966,1893456007747488,0.11,100,buy
1772666442966,1893456007747487,0.89,100,buy
1772666961335,1893456007747594,0.92,217,buy
1772666961335,1893456007747593,0.08,217,buy
1772666961376,1893456007747596,0.92,217,buy
1772666961376,1893456007747595,0.08,217,buy
1772666961411,1893456007747598,0.92,166,buy
1772666961411,1893456007747597,0.08,166,buy
1772667542578,1893456007747690,0.05,1,buy
1772667542578,1893456007747689,0.95,1,buy
1772667543346,1893456007747692,0.08,1,buy
1772667543346,1893456007747691,0.92,1,buy
1772667544993,1893456007747696,0.09,50,buy
1772667544993,1893456007747695,0.91,50,buy
1772668283232,1893456007747766,0.03,136,buy
1772668283232,1893456007747765,0.97,136,buy
