timestamp_ms,tid,price,amount,type
1772636592256,1893456007743211,0.38,2,buy
1772636592256,1893456007743210,0.62,2,buy
1772636651983,1893456007743227,0.36,25,buy
1772636651983,1893456007743226,0.35,25,buy
1772636651983,1893456007743225,0.64,25,buy
1772636651983,1893456007743224,0.65,25,buy
1772636651990,1893456007743229,0.64,25,buy
1772636651990,1893456007743228,0.36,25,buy
1772636652046,1893456007743231,0.64,25,buy
1772636652046,1893456007743230,0.36,25,buy
1772636652052,1893456007743235,0.64,14,buy
1772636652052,1893456007743234,0.36,14,buy
1772636652052,1893456007743233,0.64,25,buy
1772636652052,1893456007743232,0.36,25,buy
1772637232817,1893456007743348,0.49,18,buy
1772637232817,1893456007743347,0.51,18,buy
1772637279066,1893456007743354,0.64,55,buy
1772637279066,1893456007743353,0.36,55,buy
1772637325065,1893456007743360,0.58,4,buy
1772637325065,1893456007743359,0.42,4,buy
1772637802096,1893456007743425,0.38,25,buy
1772637802096,1893456007743424,0.62,25,buy
1772637802142,1893456007743427,0.38,6,buy
1772637802142,1893456007743426,0.62,6,buy
1772637820301,1893456007743429,0.56,8,buy
1772637820301,1893456007743428,0.44,8,buy
