timestamp_ms,tid,price,amount,type
1771628632966,1893456007536528,0.05,20,buy
1771628632966,1893456007536527,0.95,20,buy
1771628814529,1893456007536542,0.08,1,buy
1771628814529,1893456007536541,0.92,1,buy
1771628818737,1893456007536544,0.07,20,buy
1771628818737,1893456007536543,0.93,20,buy
1771628822906,1893456007536546,0.07,20,buy
1771628822906,1893456007536545,0.93,20,buy
1771628827107,1893456007536548,0.07,20,buy
1771628827107,1893456007536547,0.93,20,buy
1771628831296,1893456007536550,0.07,20,buy
1771628831296,1893456007536549,0.93,20,buy
1771628848069,1893456007536552,0.07,20,buy
1771628848069,1893456007536551,0.93,20,buy
1771628852783,1893456007536554,0.07,20,buy
1771628852783,1893456007536553,0.93,20,buy
1771628857105,1893456007536556,0.07,2,buy
1771628857105,1893456007536555,0.93,2,buy
1771628861321,1893456007536560,0.06,20,buy
1771628861321,1893456007536559,0.94,20,buy
1771629113932,1893456007536658,0.03,10,buy
1771629113932,1893456007536657,0.97,10,buy
