timestamp_ms,tid,price,amount,type
1772006945975,1893456007603999,0.21,15,buy
1772006945975,1893456007603998,0.79,15,buy
1772006978166,1893456007604001,0.91,546,buy
1772006978166,1893456007604000,0.09,546,buy
1772007611696,1893456007604013,0.28,135,buy
1772007611696,1893456007604012,0.72,135,buy
1772007985886,1893456007604029,0.68,550,buy
1772007985886,1893456007604028,0.32,550,buy
1772008330401,1893456007604043,0.64,150,buy
1772008330401,1893456007604042,0.36,150,buy
1772008591786,1893456007604049,0.6,16,buy
1772008591786,1893456007604048,0.4,16,buy
1772008756953,1893456007604061,0.89,223,buy
1772008756953,1893456007604060,0.11,223,buy
1772008945870,1893456007604069,0.83,15,sell
1772008945870,1893456007604068,0.83,15,buy
