timestamp_ms,tid,price,amount,type
1771920841338,1893456007586436,0.5,100,buy
1771920841338,1893456007586435,0.5,100,buy
1771921056503,1893456007586442,0.47,7,buy
1771921056503,1893456007586441,0.53,7,buy
1771921140724,1893456007586444,0.35,10,buy
1771921140724,1893456007586443,0.65,10,buy
1771921519281,1893456007586460,0.54,87,buy
1771921519281,1893456007586459,0.48,2,buy
1771921519281,1893456007586458,0.46,87,buy
1771921519281,1893456007586457,0.52,2,buy
1771921985261,1893456007586476,0.71,17,sell
1771921985261,1893456007586475,0.71,17,buy
1771922299152,1893456007586498,0.7,39,buy
1771922299152,1893456007586497,0.69,100,buy
1771922299152,1893456007586496,0.3,39,buy
1771922299152,1893456007586495,0.31,100,buy
1771922461541,1893456007586502,0.77,50,buy
1771922461541,1893456007586501,0.23,50,buy
1771922466798,1893456007586504,0.77,18,buy
1771922466798,1893456007586503,0.23,18,buy
1771922471177,1893456007586506,0.77,2,buy
1771922471177,1893456007586505,0.23,2,buy
1771922481962,1893456007586508,0.77,26,buy
1771922481962,1893456007586507,0.23,26,buy
1771922533491,1893456007586510,0.72,50,buy
1771922533491,1893456007586509,0.28,50,buy
1771922546446,1893456007586512,0.69,1,buy
1771922546446,1893456007586511,0.31,1,buy
1771922548964,1893456007586514,0.68,1,buy
1771922548964,1893456007586513,0.32,1,buy
1771922716297,1893456007586518,0.8,26,buy
1771922716297,1893456007586517,0.2,26,buy
1771922764757,1893456007586520,0.85,26,buy
1771922764757,1893456007586519,0.15,26,buy
1771922796426,1893456007586522,0.84,26,buy
1771922796426,1893456007586521,0.16,26,buy
1771922807541,1893456007586524,0.85,26,buy
1771922807541,1893456007586523,0.15,26,buy
1771922829727,1893456007586526,0.83,26,buy
1771922829727,1893456007586525,0.17,26,buy
1771922860588,1893456007586528,0.16,89,buy
1771922860588,1893456007586527,0.16,89,sell
1771922863407,1893456007586532,0.83,26,buy
1771922863407,1893456007586531,0.17,26,buy
1771922869796,1893456007586534,0.8,15,buy
1771922869796,1893456007586533,0.2,15,buy
1771922870117,1893456007586536,0.8,15,buy
1771922870117,1893456007586535,0.2,15,buy
1771922878866,1893456007586538,0.86,115,buy
1771922878866,1893456007586537,0.14,115,buy
1771922917369,1893456007586542,0.84,1,buy
1771922917369,1893456007586541,0.16,1,buy
1771922974415,1893456007586550,0.86,14,buy
1771922974415,1893456007586549,0.14,14,buy
1771922976237,1893456007586552,0.85,10,buy
1771922976237,1893456007586551,0.15,10,buy
1771922982236,1893456007586554,0.83,26,buy
1771922982236,1893456007586553,0.17,26,buy
1771923105655,1893456007586558,0.79,26,buy
1771923105655,1893456007586557,0.78,100,buy
1771923105655,1893456007586556,0.21,26,buy
1771923105655,1893456007586555,0.22,100,buy
1771923174926,1893456007586562,0.9,55,buy
1771923174926,1893456007586561,0.1,55,buy
