timestamp_ms,tid,price,amount,type
1772593351029,1893456007738010,0.18,243,buy
1772593351029,1893456007738009,0.82,243,buy
1772593351054,1893456007738012,0.82,243,buy
1772593351054,1893456007738011,0.18,243,buy
1772593351076,1893456007738014,0.82,243,buy
1772593351076,1893456007738013,0.18,243,buy
1772593351098,1893456007738016,0.82,171,buy
1772593351098,1893456007738015,0.18,171,buy
1772593969188,1893456007738088,0.21,22,buy
1772593969188,1893456007738087,0.79,22,buy
1772594436786,1893456007738135,0.73,1,buy
1772594436786,1893456007738134,0.27,1,buy
1772596795741,1893456007738507,0.8,123,buy
1772596795741,1893456007738506,0.8,123,sell
