timestamp_ms,tid,price,amount,type
1771175497494,1893456007495066,0.08,2,buy
1771175497494,1893456007495065,0.92,2,buy
1771176000433,1893456007495096,0.08,50,buy
1771176000433,1893456007495095,0.92,50,buy
1771184003257,1893456007496024,0.09,50,buy
1771184003257,1893456007496023,0.91,50,buy
1771340853605,1893456007505708,0.11,500,buy
1771340853605,1893456007505707,0.89,500,buy
1771443097527,1893456007512935,0.09,317,buy
1771443097527,1893456007512934,0.91,317,buy
1771443327857,1893456007512961,0.1,285,buy
1771443327857,1893456007512960,0.9,285,buy
1771443450784,1893456007512979,0.1,257,buy
1771443450784,1893456007512978,0.9,257,buy
1771443761316,1893456007513227,0.08,357,buy
1771443761316,1893456007513226,0.92,357,buy
1771452460423,1893456007514818,0.06,531,buy
1771452460423,1893456007514817,0.94,531,buy
1771509160815,1893456007520403,0.05,300,buy
1771509160815,1893456007520402,0.95,300,buy
1771522954856,1893456007522219,0.02,50,sell
1771522954856,1893456007522218,0.02,50,buy
1771522986826,1893456007522229,0.01,100,sell
1771522986826,1893456007522228,0.01,100,buy
1771571101055,1893456007526748,0.01,1,buy
1771571101055,1893456007526747,0.01,1,sell
