timestamp_ms,tid,price,amount,type
1771596125974,1893456007527643,0.06,30,buy
1771596125974,1893456007527642,0.94,30,buy
1771596130496,1893456007527645,0.06,30,buy
1771596130496,1893456007527644,0.94,30,buy
1771596134909,1893456007527647,0.06,30,buy
1771596134909,1893456007527646,0.94,30,buy
1771596296737,1893456007527659,0.06,2,buy
1771596296737,1893456007527658,0.94,2,buy
1771596421626,1893456007527676,0.06,3,buy
1771596421626,1893456007527675,0.94,3,buy
1771596422076,1893456007527678,0.06,8,buy
1771596422076,1893456007527677,0.94,8,buy
1771596461296,1893456007527680,0.08,1,buy
1771596461296,1893456007527679,0.92,1,buy
1771596545256,1893456007527686,0.07,1,buy
1771596545256,1893456007527685,0.93,1,buy
1771596621486,1893456007527694,0.09,8,buy
1771596621486,1893456007527693,0.91,8,buy
1771596930833,1893456007527736,0.05,3,buy
1771596930833,1893456007527735,0.95,3,buy
1771597508036,1893456007527778,0.05,8,buy
1771597508036,1893456007527777,0.95,8,buy
1771597539562,1893456007527782,0.07,8,buy
1771597539562,1893456007527781,0.93,8,buy
1771597546126,1893456007527788,0.07,1,buy
1771597546126,1893456007527787,0.93,1,buy
1771597546176,1893456007527790,0.07,1,buy
1771597546176,1893456007527789,0.93,1,buy
1771597546216,1893456007527792,0.07,1,buy
1771597546216,1893456007527791,0.93,1,buy
1771597546242,1893456007527794,0.07,1,buy
1771597546242,1893456007527793,0.93,1,buy
1771597546269,1893456007527796,0.07,1,buy
1771597546269,1893456007527795,0.93,1,buy
1771597546289,1893456007527798,0.07,1,buy
1771597546289,1893456007527797,0.93,1,buy
1771597546320,1893456007527800,0.07,1,buy
1771597546320,1893456007527799,0.93,1,buy
1771597546617,1893456007527802,0.07,8,buy
1771597546617,1893456007527801,0.93,8,buy
1771597925547,1893456007527867,0.07,1,buy
1771597925547,1893456007527866,0.93,1,buy
1771597925582,1893456007527869,0.07,2,buy
1771597925582,1893456007527868,0.93,2,buy
1771597925595,1893456007527871,0.07,1,buy
1771597925595,1893456007527870,0.93,1,buy
1771597925626,1893456007527873,0.07,1,buy
1771597925626,1893456007527872,0.93,1,buy
1771597925652,1893456007527875,0.07,1,buy
1771597925652,1893456007527874,0.93,1,buy
1771597925672,1893456007527877,0.07,1,buy
1771597925672,1893456007527876,0.93,1,buy
1771597926805,1893456007527881,0.07,1,buy
1771597926805,1893456007527880,0.93,1,buy
1771597926875,1893456007527883,0.07,1,buy
1771597926875,1893456007527882,0.93,1,buy
1771597926906,1893456007527885,0.07,1,buy
1771597926906,1893456007527884,0.93,1,buy
1771597926956,1893456007527887,0.07,1,buy
1771597926956,1893456007527886,0.93,1,buy
1771597927000,1893456007527889,0.07,1,buy
