timestamp_ms,tid,price,amount,type
1772464261346,1893456007709756,0.45,15,buy
1772464261346,1893456007709755,0.55,15,buy
1772464290036,1893456007709774,0.53,1,buy
1772464290036,1893456007709773,0.47,1,buy
1772465144772,1893456007709954,0.18,132,buy
1772465144772,1893456007709953,0.82,132,buy
1772465440314,1893456007710040,0.9,10,buy
1772465440314,1893456007710039,0.89,100,buy
1772465440314,1893456007710038,0.1,10,buy
1772465440314,1893456007710037,0.11,100,buy
1772465909697,1893456007710172,0.97,15,sell
1772465909697,1893456007710171,0.97,15,buy
