timestamp_ms,tid,price,amount,type
1771941945106,1893456007587628,0.65,7,buy
1771941945106,1893456007587627,0.35,7,buy
1771942105866,1893456007587649,0.76,101,buy
1771942105866,1893456007587648,0.75,300,buy
1771942105866,1893456007587647,0.74,300,buy
1771942105866,1893456007587646,0.24,101,buy
1771942105866,1893456007587645,0.25,300,buy
1771942105866,1893456007587644,0.26,200,buy
1771942105866,1893456007587643,0.26,100,buy
1771942367086,1893456007587675,0.72,173,buy
1771942367086,1893456007587674,0.71,100,buy
1771942367086,1893456007587673,0.28,173,buy
1771942367086,1893456007587672,0.29,100,buy
1771942825349,1893456007587758,0.7,2,buy
1771942825349,1893456007587757,0.3,2,buy
1771943190636,1893456007587782,0.81,12,buy
1771943190636,1893456007587781,0.19,12,buy
