timestamp_ms,tid,price,amount,type
1772638495874,1893456007743613,0.55,42,buy
1772638495874,1893456007743612,0.45,42,buy
1772638505626,1893456007743628,0.46,56,buy
1772638505626,1893456007743627,0.45,51,buy
1772638505626,1893456007743626,0.44,25,buy
1772638505626,1893456007743625,0.43,25,buy
1772638505626,1893456007743624,0.42,25,buy
1772638505626,1893456007743623,0.38,322,buy
1772638505626,1893456007743622,0.54,56,buy
1772638505626,1893456007743621,0.55,26,buy
1772638505626,1893456007743620,0.55,25,buy
1772638505626,1893456007743619,0.56,25,buy
1772638505626,1893456007743618,0.57,25,buy
1772638505626,1893456007743617,0.58,25,buy
1772638505626,1893456007743616,0.62,322,buy
1772638505634,1893456007743632,0.54,26,buy
1772638505634,1893456007743631,0.46,26,buy
1772638505634,1893456007743630,0.54,56,buy
1772638505634,1893456007743629,0.46,56,buy
1772638505644,1893456007743636,0.54,26,buy
1772638505644,1893456007743635,0.46,26,buy
1772638505644,1893456007743634,0.54,56,buy
1772638505644,1893456007743633,0.46,56,buy
1772638505651,1893456007743638,0.54,322,buy
1772638505651,1893456007743637,0.46,322,buy
1772638505654,1893456007743640,0.54,10,buy
1772638505654,1893456007743639,0.46,10,buy
1772638644626,1893456007743658,0.28,130,buy
1772638644626,1893456007743657,0.72,130,buy
1772638695146,1893456007743674,0.37,40,buy
1772638695146,1893456007743673,0.63,40,buy
1772639305734,1893456007743752,0.41,44,buy
1772639305734,1893456007743751,0.59,44,buy
1772639361828,1893456007743760,0.38,61,buy
1772639361828,1893456007743759,0.62,61,buy
1772639468246,1893456007743780,0.59,15,buy
1772639468246,1893456007743779,0.41,15,buy
1772639515758,1893456007743804,0.33,3,buy
1772639515758,1893456007743803,0.67,3,buy
1772639547886,1893456007743812,0.66,2,buy
1772639547886,1893456007743811,0.65,25,buy
1772639547886,1893456007743810,0.34,2,buy
1772639547886,1893456007743809,0.35,25,buy
1772639603736,1893456007743820,0.23,12,buy
1772639603736,1893456007743819,0.77,12,buy
1772639645594,1893456007743834,0.77,256,buy
1772639645594,1893456007743833,0.77,256,sell
1772639645644,1893456007743836,0.77,259,buy
1772639645644,1893456007743835,0.77,259,sell
1772639645674,1893456007743838,0.77,256,buy
1772639645674,1893456007743837,0.77,256,sell
1772639645734,1893456007743840,0.77,256,buy
1772639645734,1893456007743839,0.77,256,sell
1772639645784,1893456007743842,0.77,143,buy
1772639645784,1893456007743841,0.77,143,sell
1772639779645,1893456007743852,0.76,11,buy
1772639779645,1893456007743851,0.24,11,buy
1772639899967,1893456007743884,0.97,44,sell
1772639899967,1893456007743883,0.97,44,buy
