timestamp_ms,tid,price,amount,type
1771888012576,1893456007580814,0.47,49,buy
1771888012576,1893456007580813,0.53,49,buy
1771888170698,1893456007580833,0.33,100,buy
1771888170698,1893456007580832,0.67,100,buy
1771888173075,1893456007580835,0.33,200,buy
1771888173075,1893456007580834,0.67,200,buy
1771888173090,1893456007580837,0.33,100,buy
1771888173090,1893456007580836,0.67,100,buy
1771888173147,1893456007580839,0.33,100,buy
1771888173147,1893456007580838,0.67,100,buy
1771888418358,1893456007580851,0.33,100,buy
1771888418358,1893456007580850,0.67,100,buy
1771888432905,1893456007580853,0.33,200,buy
1771888432905,1893456007580852,0.67,200,buy
1771888437777,1893456007580855,0.33,200,buy
1771888437777,1893456007580854,0.67,200,buy
1771888898517,1893456007580889,0.33,3,buy
1771888898517,1893456007580888,0.67,3,buy
1771888900930,1893456007580891,0.33,218,buy
1771888900930,1893456007580890,0.67,218,buy
1771888902512,1893456007580893,0.64,2,buy
1771888902512,1893456007580892,0.36,2,buy
1771888924318,1893456007580899,0.58,5,buy
1771888924318,1893456007580898,0.42,5,buy
1771889435476,1893456007580920,0.71,19,buy
1771889435476,1893456007580919,0.7,5,buy
1771889435476,1893456007580918,0.69,3,buy
1771889435476,1893456007580917,0.29,16,buy
1771889435476,1893456007580916,0.29,3,buy
1771889435476,1893456007580915,0.7,5,sell
1771889435476,1893456007580914,0.31,3,buy
1771889851627,1893456007580958,0.45,1,buy
1771889851627,1893456007580957,0.55,1,buy
1771889851644,1893456007580960,0.45,1,buy
1771889851644,1893456007580959,0.55,1,buy
1771890117026,1893456007580985,0.62,200,buy
1771890117026,1893456007580984,0.61,300,buy
1771890117026,1893456007580983,0.38,200,buy
1771890117026,1893456007580982,0.39,200,buy
1771890117026,1893456007580981,0.39,100,buy
1771890128748,1893456007580990,0.45,4,buy
1771890128748,1893456007580989,0.55,2,buy
1771890128748,1893456007580988,0.45,2,sell
1771890288677,1893456007581010,0.86,100,buy
1771890288677,1893456007581009,0.14,100,buy
1771890478902,1893456007581034,0.83,100,buy
1771890478902,1893456007581033,0.17,100,buy
1771890660924,1893456007581089,0.09,38,buy
1771890660924,1893456007581088,0.08,100,buy
1771890660924,1893456007581087,0.91,38,buy
1771890660924,1893456007581086,0.92,100,buy
