timestamp_ms,tid,price,amount,type
1773190949721,1893456007894203,0.34,35,buy
1773190949721,1893456007894202,0.33,35,buy
1773190949721,1893456007894201,0.66,35,buy
1773190949721,1893456007894200,0.67,35,buy
1773190949749,1893456007894205,0.66,35,buy
1773190949749,1893456007894204,0.34,35,buy
1773190949774,1893456007894209,0.66,35,buy
1773190949774,1893456007894208,0.34,35,buy
1773190949774,1893456007894207,0.66,35,buy
1773190949774,1893456007894206,0.34,35,buy
1773190949787,1893456007894211,0.66,25,buy
1773190949787,1893456007894210,0.34,25,buy
1773191371240,1893456007894239,0.22,150,buy
1773191371240,1893456007894238,0.78,150,buy
1773192266477,1893456007894465,0.79,10,buy
1773192266477,1893456007894464,0.21,10,buy
1773192397297,1893456007894497,0.16,25,buy
1773192397297,1893456007894496,0.84,25,buy
1773192401236,1893456007894499,0.84,34,buy
1773192401236,1893456007894498,0.16,34,buy
1773192506888,1893456007894521,0.16,10,buy
1773192506888,1893456007894520,0.84,10,buy
1773192590896,1893456007894549,0.87,5,buy
1773192590896,1893456007894548,0.13,5,buy
1773192595824,1893456007894555,0.79,1,buy
1773192595824,1893456007894554,0.21,1,buy
1773192910217,1893456007894613,0.87,1,buy
1773192910217,1893456007894612,0.13,1,buy
1773192920619,1893456007894617,0.88,1,buy
1773192920619,1893456007894616,0.12,1,buy
1773193522166,1893456007894793,0.05,38,buy
1773193522166,1893456007894792,0.95,38,buy
1773193569755,1893456007894814,0.03,5,buy
1773193569755,1893456007894813,0.97,5,buy
1773193689717,1893456007894922,0.05,95,buy
1773193689717,1893456007894921,0.95,95,buy
1773193752137,1893456007894955,0.05,19,buy
1773193752137,1893456007894954,0.95,19,buy
1773193784007,1893456007894982,0.05,3,buy
1773193784007,1893456007894981,0.95,3,buy
