timestamp_ms,tid,price,amount,type
1772723322837,1893456007755190,0.08,25,buy
1772723322837,1893456007755189,0.92,25,buy
1772723325922,1893456007755192,0.08,2,buy
1772723325922,1893456007755191,0.92,2,buy
1772723354336,1893456007755206,0.08,11,buy
1772723354336,1893456007755205,0.92,11,buy
1772723397311,1893456007755222,0.07,50,buy
1772723397311,1893456007755221,0.93,50,buy
1772723399606,1893456007755224,0.07,5,buy
1772723399606,1893456007755223,0.93,5,buy
1772723635286,1893456007755411,0.07,50,buy
1772723635286,1893456007755410,0.93,50,buy
1772724246047,1893456007755680,0.04,23,buy
1772724246047,1893456007755679,0.96,23,buy
