timestamp_ms,tid,price,amount,type
1771375248655,1893456007508185,0.58,1,buy
1771375248655,1893456007508184,0.42,1,buy
1771375342140,1893456007508193,0.69,1,buy
1771375342140,1893456007508192,0.31,1,buy
1771375343668,1893456007508195,0.28,1,buy
1771375343668,1893456007508194,0.72,1,buy
1771375345064,1893456007508197,0.28,1,buy
1771375345064,1893456007508196,0.72,1,buy
1771375345210,1893456007508199,0.28,1,buy
1771375345210,1893456007508198,0.72,1,buy
1771375346976,1893456007508201,0.28,1,buy
1771375346976,1893456007508200,0.72,1,buy
1771375350193,1893456007508203,0.28,1,buy
1771375350193,1893456007508202,0.72,1,buy
1771375350877,1893456007508205,0.28,1,buy
1771375350877,1893456007508204,0.72,1,buy
1771375352450,1893456007508207,0.28,1,buy
1771375352450,1893456007508206,0.72,1,buy
1771375352565,1893456007508209,0.28,1,buy
1771375352565,1893456007508208,0.72,1,buy
1771375352786,1893456007508211,0.28,1,buy
1771375352786,1893456007508210,0.72,1,buy
1771375353196,1893456007508213,0.28,1,buy
1771375353196,1893456007508212,0.72,1,buy
1771375354280,1893456007508215,0.28,1,buy
1771375354280,1893456007508214,0.72,1,buy
1771375359707,1893456007508217,0.28,1,buy
1771375359707,1893456007508216,0.72,1,buy
1771375359809,1893456007508219,0.28,1,buy
1771375359809,1893456007508218,0.72,1,buy
1771375359867,1893456007508221,0.28,1,buy
1771375359867,1893456007508220,0.72,1,buy
1771375359970,1893456007508223,0.28,1,buy
1771375359970,1893456007508222,0.72,1,buy
1771375360017,1893456007508225,0.28,1,buy
1771375360017,1893456007508224,0.72,1,buy
1771375360180,1893456007508227,0.28,1,buy
1771375360180,1893456007508226,0.72,1,buy
1771375360440,1893456007508229,0.28,1,buy
1771375360440,1893456007508228,0.72,1,buy
1771375360495,1893456007508231,0.28,1,buy
1771375360495,1893456007508230,0.72,1,buy
1771375360640,1893456007508233,0.28,1,buy
1771375360640,1893456007508232,0.72,1,buy
1771375360741,1893456007508235,0.28,1,buy
1771375360741,1893456007508234,0.72,1,buy
1771375360929,1893456007508237,0.28,1,buy
1771375360929,1893456007508236,0.72,1,buy
1771375360971,1893456007508239,0.28,1,buy
1771375360971,1893456007508238,0.72,1,buy
1771375361059,1893456007508241,0.28,1,buy
1771375361059,1893456007508240,0.72,1,buy
1771375361103,1893456007508243,0.28,1,buy
1771375361103,1893456007508242,0.72,1,buy
1771375361217,1893456007508245,0.28,1,buy
1771375361217,1893456007508244,0.72,1,buy
1771375362041,1893456007508247,0.28,1,buy
1771375362041,1893456007508246,0.72,1,buy
1771375370344,1893456007508249,0.28,1,buy
1771375370344,1893456007508248,0.72,1,buy
1771375370439,1893456007508251,0.28,1,buy
1771375370439,1893456007508250,0.72,1,buy
1771375370539,1893456007508253,0.28,1,buy
1771375370539,1893456007508252,0.72,1,buy
1771375371975,1893456007508255,0.28,1,buy
1771375371975,1893456007508254,0.72,1,buy
1771375372287,1893456007508257,0.28,1,buy
1771375372287,1893456007508256,0.72,1,buy
1771375374816,1893456007508261,0.28,1,buy
1771375374816,1893456007508260,0.72,1,buy
1771375375090,1893456007508263,0.28,1,buy
1771375375090,1893456007508262,0.72,1,buy
1771375387790,1893456007508265,0.28,1,buy
1771375387790,1893456007508264,0.72,1,buy
1771375388103,1893456007508267,0.28,1,buy
1771375388103,1893456007508266,0.72,1,buy
1771375391889,1893456007508274,0.28,1,buy
1771375391889,1893456007508273,0.72,1,buy
1771375391937,1893456007508276,0.28,1,buy
1771375391937,1893456007508275,0.72,1,buy
1771375391992,1893456007508278,0.28,1,buy
1771375391992,1893456007508277,0.72,1,buy
1771375392051,1893456007508280,0.28,1,buy
1771375392051,1893456007508279,0.72,1,buy
1771375392114,1893456007508282,0.28,1,buy
1771375392114,1893456007508281,0.72,1,buy
1771375392318,1893456007508284,0.28,1,buy
1771375392318,1893456007508283,0.72,1,buy
1771375392579,1893456007508286,0.28,1,buy
1771375392579,1893456007508285,0.72,1,buy
1771375884977,1893456007508354,0.58,1,sell
1771375884977,1893456007508353,0.58,1,buy
