timestamp_ms,tid,price,amount,type
1772204578463,1893456007645248,0.43,549,buy
1772204578463,1893456007645247,0.42,600,buy
1772204578463,1893456007645246,0.41,600,buy
1772204578463,1893456007645245,0.57,549,buy
1772204578463,1893456007645244,0.58,600,buy
1772204578463,1893456007645243,0.59,400,buy
1772204578463,1893456007645242,0.59,200,buy
1772204710017,1893456007645308,0.67,7,buy
1772204710017,1893456007645307,0.33,7,buy
1772204808785,1893456007645322,0.6,31,buy
1772204808785,1893456007645321,0.4,31,buy
1772205089615,1893456007645353,0.47,20,buy
1772205089615,1893456007645352,0.53,10,buy
1772205089615,1893456007645351,0.53,10,buy
1772205134004,1893456007645357,0.53,5,buy
1772205134004,1893456007645356,0.47,5,buy
1772205331367,1893456007645387,0.42,10,buy
1772205331367,1893456007645386,0.58,10,buy
1772205338796,1893456007645389,0.59,26,buy
1772205338796,1893456007645388,0.41,26,buy
1772205345307,1893456007645395,0.48,200,buy
1772205345307,1893456007645394,0.52,200,buy
1772205417182,1893456007645412,0.44,22,buy
1772205417182,1893456007645411,0.56,12,buy
1772205417182,1893456007645410,0.56,10,buy
1772205443277,1893456007645416,0.39,200,buy
1772205443277,1893456007645415,0.61,200,buy
1772205516173,1893456007645442,0.71,10,buy
1772205516173,1893456007645441,0.29,10,buy
1772205527279,1893456007645446,0.29,2,buy
1772205527279,1893456007645445,0.71,2,buy
1772205592013,1893456007645462,0.34,200,buy
1772205592013,1893456007645461,0.66,200,buy
1772205632251,1893456007645472,0.42,200,buy
1772205632251,1893456007645471,0.58,200,buy
1772205632487,1893456007645474,0.42,200,buy
1772205632487,1893456007645473,0.58,200,buy
1772206151944,1893456007645554,0.62,10,sell
1772206151944,1893456007645553,0.62,10,buy
1772206194178,1893456007645558,0.34,200,buy
1772206194178,1893456007645557,0.66,200,buy
1772206194250,1893456007645562,0.34,200,buy
1772206194250,1893456007645561,0.66,200,buy
1772206194276,1893456007645564,0.34,54,buy
1772206194276,1893456007645563,0.66,54,buy
1772206456405,1893456007645578,0.27,5,buy
1772206456405,1893456007645577,0.73,5,buy
1772206514675,1893456007645580,0.78,2,buy
1772206514675,1893456007645579,0.22,2,buy
1772206790136,1893456007645601,0.79,10,buy
1772206790136,1893456007645600,0.21,10,buy
1772206807161,1893456007645603,0.21,200,buy
1772206807161,1893456007645602,0.79,200,buy
1772206839494,1893456007645613,0.81,10,buy
1772206839494,1893456007645612,0.19,10,buy
1772206840060,1893456007645615,0.83,10,buy
1772206840060,1893456007645614,0.17,10,buy
1772206944452,1893456007645632,0.19,100,buy
1772206944452,1893456007645631,0.81,100,buy
1772206975528,1893456007645634,0.19,200,buy
1772206975528,1893456007645633,0.81,200,buy
1772206991317,1893456007645636,0.2,200,buy
1772206991317,1893456007645635,0.8,200,buy
1772207117204,1893456007645646,0.26,42,buy
1772207117204,1893456007645645,0.74,42,buy
1772207117237,1893456007645648,0.26,8,buy
1772207117237,1893456007645647,0.74,8,buy
1772207132047,1893456007645650,0.35,50,buy
1772207132047,1893456007645649,0.65,50,buy
1772207136915,1893456007645657,0.66,294,buy
1772207136915,1893456007645656,0.34,94,buy
1772207136915,1893456007645655,0.34,200,buy
1772207306246,1893456007645692,0.81,50,buy
1772207306246,1893456007645691,0.8,23,buy
1772207306246,1893456007645690,0.19,50,buy
1772207306246,1893456007645689,0.2,23,buy
1772207343301,1893456007645700,0.2,200,buy
1772207343301,1893456007645699,0.8,200,buy
1772207343329,1893456007645702,0.2,175,buy
1772207343329,1893456007645701,0.8,175,buy
1772207349511,1893456007645704,0.22,200,buy
1772207349511,1893456007645703,0.78,200,buy
1772207362960,1893456007645708,0.23,200,buy
1772207362960,1893456007645707,0.77,200,buy
1772207363156,1893456007645710,0.23,189,buy
1772207363156,1893456007645709,0.77,189,buy
1772207365430,1893456007645712,0.24,394,buy
1772207365430,1893456007645711,0.76,394,buy
1772207421906,1893456007645714,0.23,200,buy
1772207421906,1893456007645713,0.77,200,buy
1772207437792,1893456007645716,0.28,200,buy
1772207437792,1893456007645715,0.72,200,buy
1772207437853,1893456007645718,0.28,200,buy
1772207437853,1893456007645717,0.72,200,buy
1772207437883,1893456007645720,0.28,16,buy
1772207437883,1893456007645719,0.72,16,buy
1772207480047,1893456007645746,0.2,200,buy
1772207480047,1893456007645745,0.8,200,buy
1772207570322,1893456007645757,0.35,18,buy
1772207570322,1893456007645756,0.65,18,buy
1772207574013,1893456007645759,0.35,1,buy
1772207574013,1893456007645758,0.65,1,buy
1772207607112,1893456007645767,0.62,12,buy
1772207607112,1893456007645766,0.38,12,buy
