timestamp_ms,tid,price,amount,type
1771737092076,1893456007557442,0.08,15,buy
1771737092076,1893456007557441,0.92,15,buy
1771737097149,1893456007557446,0.12,2,buy
1771737097149,1893456007557445,0.88,2,buy
1771737097150,1893456007557448,0.13,2,buy
1771737097150,1893456007557447,0.87,2,buy
1771737097176,1893456007557450,0.88,2,buy
1771737097176,1893456007557449,0.12,2,buy
1771737097207,1893456007557452,0.14,3,buy
1771737097207,1893456007557451,0.86,3,buy
1771737097216,1893456007557456,0.86,2,buy
1771737097216,1893456007557455,0.14,2,buy
1771737097216,1893456007557454,0.86,2,buy
1771737097216,1893456007557453,0.14,2,buy
1771737097253,1893456007557460,0.87,2,buy
1771737097253,1893456007557459,0.13,2,buy
1771737097253,1893456007557458,0.87,2,buy
1771737097253,1893456007557457,0.13,2,buy
1771737097296,1893456007557464,0.87,2,buy
1771737097296,1893456007557463,0.13,2,buy
1771737097296,1893456007557462,0.87,2,buy
1771737097296,1893456007557461,0.13,2,buy
1771737097317,1893456007557466,0.14,3,buy
1771737097317,1893456007557465,0.86,3,buy
1771737097326,1893456007557470,0.86,2,buy
1771737097326,1893456007557469,0.14,2,buy
1771737097326,1893456007557468,0.86,2,buy
1771737097326,1893456007557467,0.14,2,buy
1771737097378,1893456007557472,0.86,2,buy
1771737097378,1893456007557471,0.14,2,buy
1771737115007,1893456007557474,0.19,2,buy
1771737115007,1893456007557473,0.81,2,buy
1771737115032,1893456007557476,0.81,2,buy
1771737115032,1893456007557475,0.19,2,buy
1771737115066,1893456007557478,0.81,2,buy
1771737115066,1893456007557477,0.19,2,buy
1771737115106,1893456007557480,0.81,2,buy
1771737115106,1893456007557479,0.19,2,buy
1771737115145,1893456007557482,0.81,2,buy
1771737115145,1893456007557481,0.19,2,buy
1771737115181,1893456007557484,0.81,2,buy
1771737115181,1893456007557483,0.19,2,buy
1771737115216,1893456007557486,0.81,2,buy
1771737115216,1893456007557485,0.19,2,buy
1771737115244,1893456007557488,0.81,2,buy
1771737115244,1893456007557487,0.19,2,buy
1771737115278,1893456007557490,0.81,2,buy
1771737115278,1893456007557489,0.19,2,buy
1771737115304,1893456007557492,0.81,2,buy
1771737115304,1893456007557491,0.19,2,buy
1771737115341,1893456007557494,0.81,2,buy
1771737115341,1893456007557493,0.19,2,buy
1771737115368,1893456007557496,0.81,2,buy
1771737115368,1893456007557495,0.19,2,buy
1771737115404,1893456007557498,0.81,2,buy
1771737115404,1893456007557497,0.19,2,buy
1771737115432,1893456007557500,0.81,2,buy
1771737115432,1893456007557499,0.19,2,buy
1771737115466,1893456007557502,0.81,2,buy
1771737115466,1893456007557501,0.19,2,buy
1771737115492,1893456007557504,0.81,2,buy
1771737115492,1893456007557503,0.19,2,buy
1771737115518,1893456007557506,0.81,2,buy
1771737115518,1893456007557505,0.19,2,buy
1771737115555,1893456007557508,0.81,2,buy
1771737115555,1893456007557507,0.19,2,buy
1771737115580,1893456007557510,0.81,2,buy
1771737115580,1893456007557509,0.19,2,buy
1771737115616,1893456007557512,0.81,2,buy
1771737115616,1893456007557511,0.19,2,buy
1771737151960,1893456007557520,0.84,10,buy
1771737151960,1893456007557519,0.16,10,buy
1771737194727,1893456007557522,0.2,30,buy
1771737194727,1893456007557521,0.8,30,buy
1771737598952,1893456007557538,0.87,2,buy
1771737598952,1893456007557537,0.13,2,buy
1771737598996,1893456007557540,0.87,2,buy
1771737598996,1893456007557539,0.13,2,buy
1771737599195,1893456007557542,0.86,2,buy
1771737599195,1893456007557541,0.14,2,buy
1771737599228,1893456007557544,0.86,2,buy
1771737599228,1893456007557543,0.14,2,buy
1771737599254,1893456007557546,0.86,2,buy
1771737599254,1893456007557545,0.14,2,buy
1771737662206,1893456007557550,0.9,28,buy
1771737662206,1893456007557549,0.1,28,buy
