timestamp_ms,tid,price,amount,type
1773182804429,1893456007892232,0.61,36,buy
1773182804429,1893456007892231,0.6,53,buy
1773182804429,1893456007892230,0.59,35,buy
1773182804429,1893456007892229,0.58,35,buy
1773182804429,1893456007892228,0.39,36,buy
1773182804429,1893456007892227,0.4,18,buy
1773182804429,1893456007892226,0.4,35,buy
1773182804429,1893456007892225,0.41,35,buy
1773182804429,1893456007892224,0.42,35,buy
1773183133149,1893456007892329,0.87,28,buy
1773183133149,1893456007892328,0.13,28,buy
