timestamp_ms,tid,price,amount,type
1772683574432,1893456007750148,0.19,9,buy
1772683574432,1893456007750147,0.81,9,buy
1772683876727,1893456007750218,0.19,9,buy
1772683876727,1893456007750217,0.81,9,buy
1772684048794,1893456007750259,0.05,9,sell
1772684048794,1893456007750258,0.05,9,buy
1772684470107,1893456007750306,0.17,30,buy
1772684470107,1893456007750305,0.16,260,buy
1772684470107,1893456007750304,0.83,30,buy
1772684470107,1893456007750303,0.84,238,buy
1772684470107,1893456007750302,0.84,22,buy
1772684555555,1893456007750328,0.15,27,buy
1772684555555,1893456007750327,0.85,27,buy
1772684827406,1893456007750371,0.23,25,buy
1772684827406,1893456007750370,0.22,342,buy
1772684827406,1893456007750369,0.21,54,buy
1772684827406,1893456007750368,0.2,25,buy
1772684827406,1893456007750367,0.19,25,buy
1772684827406,1893456007750366,0.77,25,buy
1772684827406,1893456007750365,0.78,61,buy
1772684827406,1893456007750364,0.78,256,buy
1772684827406,1893456007750363,0.78,25,buy
1772684827406,1893456007750362,0.79,29,buy
1772684827406,1893456007750361,0.79,25,buy
1772684827406,1893456007750360,0.8,25,buy
1772684827406,1893456007750359,0.81,25,buy
1772684971934,1893456007750403,0.22,25,buy
1772684971934,1893456007750402,0.21,25,buy
1772684971934,1893456007750401,0.2,25,buy
1772684971934,1893456007750400,0.78,25,buy
1772684971934,1893456007750399,0.79,25,buy
1772684971934,1893456007750398,0.8,25,buy
1772684972019,1893456007750405,0.78,14,buy
1772684972019,1893456007750404,0.22,14,buy
1772685469787,1893456007750474,0.91,165,buy
1772685469787,1893456007750473,0.09,165,buy
1772685543585,1893456007750484,0.22,8,buy
1772685543585,1893456007750483,0.78,8,buy
1772685592778,1893456007750500,0.07,8,sell
1772685592778,1893456007750499,0.07,8,buy
1772686203345,1893456007750599,0.24,19,buy
1772686203345,1893456007750598,0.76,19,buy
1772686257505,1893456007750603,0.17,46,buy
1772686257505,1893456007750602,0.83,46,buy
1772686399607,1893456007750621,0.04,208,buy
1772686399607,1893456007750620,0.96,208,buy
1772686700541,1893456007750706,0.03,150,buy
1772686700541,1893456007750705,0.97,150,buy
1772686809566,1893456007750708,0.03,35,buy
1772686809566,1893456007750707,0.97,35,buy
