timestamp_ms,tid,price,amount,type
1771706274936,1893456007549503,0.03,100,buy
1771706274936,1893456007549502,0.97,100,buy
1771706276716,1893456007549511,0.03,100,buy
1771706276716,1893456007549510,0.97,100,buy
1771706276729,1893456007549513,0.03,200,buy
1771706276729,1893456007549512,0.97,200,buy
1771706276781,1893456007549515,0.03,115,buy
1771706276781,1893456007549514,0.97,115,buy
1771706410276,1893456007549574,0.12,100,buy
1771706410276,1893456007549573,0.88,99,buy
1771706410276,1893456007549572,0.88,1,buy
1771706410380,1893456007549576,0.12,200,buy
1771706410380,1893456007549575,0.88,200,buy
1771706410388,1893456007549578,0.12,100,buy
1771706410388,1893456007549577,0.88,100,buy
1771706501135,1893456007549614,0.85,50,buy
1771706501135,1893456007549613,0.15,50,buy
1771706646249,1893456007549646,0.12,5,buy
1771706646249,1893456007549645,0.88,5,buy
1771707165486,1893456007549754,0.96,50,buy
1771707165486,1893456007549753,0.96,50,sell
1771707217590,1893456007549762,0.06,100,buy
1771707217590,1893456007549761,0.94,100,buy
1771707218132,1893456007549766,0.06,100,buy
1771707218132,1893456007549765,0.94,100,buy
1771707218196,1893456007549768,0.06,100,buy
1771707218196,1893456007549767,0.94,100,buy
