timestamp_ms,tid,price,amount,type
1769209457087,1893456007292542,0.19,100,buy
1769209457087,1893456007292541,0.81,100,buy
1769209495775,1893456007292548,0.19,100,buy
1769209495775,1893456007292547,0.81,100,buy
1769229266404,1893456007294477,0.19,100,buy
1769229266404,1893456007294476,0.81,100,buy
1769357097807,1893456007303737,0.12,100,buy
1769357097807,1893456007303736,0.88,100,buy
1769440282369,1893456007319740,0.1,100,buy
1769440282369,1893456007319739,0.9,100,buy
1769638402072,1893456007337007,0.97,100,buy
1769638402072,1893456007337006,0.03,100,buy
1769638522130,1893456007337014,0.97,100,buy
1769638522130,1893456007337013,0.03,100,buy
1769638642267,1893456007337022,0.97,100,buy
1769638642267,1893456007337021,0.03,100,buy
1769642935664,1893456007337236,0.97,100,buy
1769642935664,1893456007337235,0.03,100,buy
1769643325987,1893456007337264,0.97,100,buy
1769643325987,1893456007337263,0.03,100,buy
1769706343787,1893456007345000,0.01,95,buy
1769706343787,1893456007344999,0.99,95,buy
