timestamp_ms,tid,price,amount,type
1772663320080,1893456007747004,0.59,116,buy
1772663320080,1893456007747003,0.41,116,buy
1772669003487,1893456007747823,0.39,2,buy
1772669003487,1893456007747822,0.61,2,buy
1772676562836,1893456007748892,0.72,5,buy
1772676562836,1893456007748891,0.28,5,buy
1772704807525,1893456007751530,0.23,90,buy
1772704807525,1893456007751529,0.77,90,buy
1772704810425,1893456007751542,0.23,100,buy
1772704810425,1893456007751541,0.77,100,buy
1772704813506,1893456007751548,0.23,62,buy
1772704813506,1893456007751547,0.77,62,buy
1772704817268,1893456007751556,0.23,6,buy
1772704817268,1893456007751555,0.77,6,buy
1772706137246,1893456007752160,0.26,16,buy
1772706137246,1893456007752159,0.74,16,buy
1772706139566,1893456007752162,0.26,5,buy
1772706139566,1893456007752161,0.74,5,buy
1772706141953,1893456007752164,0.26,2,buy
1772706141953,1893456007752163,0.74,2,buy
1772706198624,1893456007752196,0.28,277,buy
1772706198624,1893456007752195,0.72,277,buy
1772706198648,1893456007752198,0.71,4,buy
1772706198648,1893456007752197,0.29,4,buy
1772709909395,1893456007753498,0.31,50,buy
1772709909395,1893456007753497,0.69,50,buy
1772709911774,1893456007753500,0.31,19,buy
1772709911774,1893456007753499,0.69,19,buy
1772709915141,1893456007753502,0.31,7,buy
1772709915141,1893456007753501,0.69,7,buy
1772711306707,1893456007753678,0.4,23,buy
1772711306707,1893456007753677,0.6,23,buy
1772716339107,1893456007754003,0.8,129,buy
1772716339107,1893456007754002,0.2,129,buy
1772732284617,1893456007760175,0.05,38,buy
1772732284617,1893456007760174,0.95,38,buy
1772737407741,1893456007761304,0.04,23,buy
1772737407741,1893456007761303,0.96,23,buy
1772738383467,1893456007761593,0.04,208,buy
1772738383546,1893456007761595,0.04,37,sell
