timestamp_ms,tid,price,amount,type
1771823426511,1893456007569218,0.59,100,buy
1771823426511,1893456007569217,0.41,100,buy
1771823426517,1893456007569220,0.59,100,buy
1771823426517,1893456007569219,0.41,100,buy
1771823426554,1893456007569222,0.59,300,buy
1771823426554,1893456007569221,0.41,300,buy
1771823426584,1893456007569224,0.59,200,buy
1771823426584,1893456007569223,0.41,200,buy
1771823426657,1893456007569226,0.59,31,buy
1771823426657,1893456007569225,0.41,31,buy
1771823641767,1893456007569236,0.4,1,buy
1771823641767,1893456007569235,0.6,1,buy
1771823643321,1893456007569238,0.6,22,buy
1771823643321,1893456007569237,0.4,22,buy
1771823977035,1893456007569266,0.73,23,buy
1771823977035,1893456007569265,0.27,23,buy
1771824008066,1893456007569272,0.61,23,sell
1771824008066,1893456007569271,0.61,23,buy
1771824011109,1893456007569274,0.39,64,buy
1771824011109,1893456007569273,0.61,64,buy
1771824272522,1893456007569284,0.39,1,buy
1771824272522,1893456007569283,0.61,1,buy
1771824289091,1893456007569286,0.43,1,buy
1771824289091,1893456007569285,0.57,1,buy
1771824294505,1893456007569288,0.45,1,buy
1771824294505,1893456007569287,0.55,1,buy
1771824312126,1893456007569290,0.47,1,buy
1771824312126,1893456007569289,0.53,1,buy
1771824314453,1893456007569293,0.49,3,buy
1771824314453,1893456007569292,0.51,2,buy
1771824314453,1893456007569291,0.51,1,buy
1771824330080,1893456007569295,0.47,3,buy
1771824330080,1893456007569294,0.53,3,buy
1771824333081,1893456007569297,0.62,1,buy
1771824333081,1893456007569296,0.38,1,buy
1771824532022,1893456007569307,0.44,1,buy
1771824532022,1893456007569306,0.44,1,sell
1771824660309,1893456007569319,0.43,1,buy
1771824660309,1893456007569318,0.57,1,buy
1771824853920,1893456007569325,0.38,1,buy
1771824853920,1893456007569324,0.62,1,buy
1771824946617,1893456007569331,0.7,6,buy
1771824946617,1893456007569330,0.69,100,buy
1771824946617,1893456007569329,0.3,6,buy
1771824946617,1893456007569328,0.31,100,buy
1771825002042,1893456007569339,0.4,99,buy
1771825002042,1893456007569338,0.38,1,buy
1771825002042,1893456007569337,0.6,99,buy
1771825002042,1893456007569336,0.62,1,buy
1771825002067,1893456007569341,0.4,400,buy
1771825002067,1893456007569340,0.6,400,buy
1771825002077,1893456007569345,0.42,1,buy
1771825002077,1893456007569344,0.4,1,buy
1771825002077,1893456007569343,0.58,1,buy
1771825002077,1893456007569342,0.6,1,buy
1771825002109,1893456007569347,0.58,298,buy
1771825002109,1893456007569346,0.42,298,buy
1771825003147,1893456007569349,0.41,100,buy
1771825003147,1893456007569348,0.59,100,buy
1771825189161,1893456007569351,0.37,1,buy
1771825189161,1893456007569350,0.63,1,buy
1771825627007,1893456007569365,0.72,50,buy
1771825627007,1893456007569364,0.28,50,buy
1771825635761,1893456007569367,0.72,2,buy
1771825635761,1893456007569366,0.28,2,buy
1771825639492,1893456007569369,0.75,4,buy
1771825639492,1893456007569368,0.25,4,buy
1771825639934,1893456007569371,0.74,1,buy
1771825639934,1893456007569370,0.26,1,buy
1771825640336,1893456007569373,0.74,2,buy
1771825640336,1893456007569372,0.26,2,buy
1771825640447,1893456007569375,0.74,2,buy
1771825640447,1893456007569374,0.26,2,buy
1771825643091,1893456007569377,0.74,17,buy
1771825643091,1893456007569376,0.26,17,buy
1771825643346,1893456007569379,0.29,1,buy
1771825643346,1893456007569378,0.71,1,buy
1771825644007,1893456007569381,0.73,3,buy
1771825644007,1893456007569380,0.27,3,buy
1771825645367,1893456007569383,0.72,2,buy
1771825645367,1893456007569382,0.28,2,buy
1771825645857,1893456007569385,0.72,1,buy
1771825645857,1893456007569384,0.28,1,buy
1771825647445,1893456007569387,0.7,1,buy
1771825647445,1893456007569386,0.3,1,buy
1771825647636,1893456007569389,0.7,2,buy
1771825647636,1893456007569388,0.3,2,buy
1771825647796,1893456007569391,0.7,2,buy
1771825647796,1893456007569390,0.3,2,buy
1771825647797,1893456007569393,0.31,1,buy
1771825647797,1893456007569392,0.69,1,buy
1771825647976,1893456007569395,0.69,2,buy
1771825647976,1893456007569394,0.31,2,buy
1771825648177,1893456007569397,0.69,2,buy
1771825648177,1893456007569396,0.31,2,buy
1771825651027,1893456007569399,0.33,1,buy
1771825651027,1893456007569398,0.67,1,buy
1771825651087,1893456007569401,0.35,1,buy
1771825651087,1893456007569400,0.65,1,buy
1771825651217,1893456007569403,0.37,1,buy
1771825651217,1893456007569402,0.63,1,buy
1771825651389,1893456007569405,0.62,2,buy
1771825651389,1893456007569404,0.38,2,buy
1771825651447,1893456007569407,0.39,1,buy
1771825651447,1893456007569406,0.61,1,buy
1771825651853,1893456007569409,0.63,1,buy
1771825651853,1893456007569408,0.37,1,buy
1771825652066,1893456007569411,0.64,2,buy
1771825652066,1893456007569410,0.36,2,buy
1771825661758,1893456007569415,0.41,1,buy
1771825661758,1893456007569414,0.59,1,buy
1771825662367,1893456007569417,0.43,1,buy
1771825662367,1893456007569416,0.57,1,buy
1771825689407,1893456007569419,0.47,1,buy
1771825689407,1893456007569418,0.53,1,buy
1771825867910,1893456007569427,0.53,1,buy
1771825867910,1893456007569426,0.47,1,buy
1771825871216,1893456007569429,0.53,1,buy
1771825871216,1893456007569428,0.47,1,buy
1771825921181,1893456007569431,0.45,1,buy
1771825921181,1893456007569430,0.55,1,buy
1771825959167,1893456007569433,0.45,1,buy
1771825959167,1893456007569432,0.55,1,buy
1771825959236,1893456007569438,0.49,2,buy
1771825959236,1893456007569437,0.51,1,buy
1771825959236,1893456007569436,0.51,1,buy
1771825959236,1893456007569435,0.47,1,buy
1771825959236,1893456007569434,0.53,1,buy
1771825959330,1893456007569440,0.51,1,buy
1771825959330,1893456007569439,0.49,1,buy
1771825959955,1893456007569442,0.47,1,buy
1771825959955,1893456007569441,0.53,1,buy
1771825960197,1893456007569444,0.47,1,buy
1771825960197,1893456007569443,0.53,1,buy
1771825960449,1893456007569446,0.47,1,buy
1771825960449,1893456007569445,0.53,1,buy
1771825960916,1893456007569448,0.54,1,buy
1771825960916,1893456007569447,0.46,1,buy
1771825961464,1893456007569450,0.46,1,buy
1771825961464,1893456007569449,0.54,1,buy
1771825962452,1893456007569452,0.46,1,buy
1771825962452,1893456007569451,0.54,1,buy
1771825962951,1893456007569454,0.46,1,buy
1771825962951,1893456007569453,0.54,1,buy
1771825963050,1893456007569456,0.45,1,buy
1771825963050,1893456007569455,0.55,1,buy
1771825963151,1893456007569458,0.44,1,buy
1771825963151,1893456007569457,0.56,1,buy
1771825963565,1893456007569460,0.44,1,buy
1771825963565,1893456007569459,0.56,1,buy
1771825963665,1893456007569462,0.44,1,buy
1771825963665,1893456007569461,0.56,1,buy
1771825963749,1893456007569464,0.44,1,buy
1771825963749,1893456007569463,0.56,1,buy
1771825980766,1893456007569466,0.52,1,buy
1771825980766,1893456007569465,0.48,1,buy
1771826163097,1893456007569472,0.32,2,buy
1771826163097,1893456007569471,0.68,2,buy
1771826163287,1893456007569474,0.32,5,buy
1771826163287,1893456007569473,0.68,5,buy
1771826163444,1893456007569476,0.32,2,buy
1771826163444,1893456007569475,0.68,2,buy
1771826179777,1893456007569479,0.27,106,sell
1771826179777,1893456007569478,0.27,6,buy
1771826179777,1893456007569477,0.27,100,buy
