timestamp_ms,tid,price,amount,type
1772458885846,1893456007708238,0.61,15,buy
1772458885846,1893456007708237,0.6,20,buy
1772458885846,1893456007708236,0.39,15,buy
1772458885846,1893456007708235,0.4,20,buy
1772459007491,1893456007708258,0.65,142,buy
1772459007491,1893456007708257,0.64,200,buy
1772459007491,1893456007708256,0.63,100,buy
1772459007491,1893456007708255,0.35,142,buy
1772459007491,1893456007708254,0.36,200,buy
1772459007491,1893456007708253,0.37,100,buy
1772459202419,1893456007708266,0.37,37,buy
1772459202419,1893456007708265,0.63,37,buy
1772459212216,1893456007708268,0.42,21,buy
1772459212216,1893456007708267,0.58,21,buy
1772459297509,1893456007708272,0.61,3,buy
1772459297509,1893456007708271,0.39,3,buy
1772459577016,1893456007708310,0.8,238,buy
1772459577016,1893456007708309,0.2,238,buy
1772459809180,1893456007708326,0.26,36,buy
1772459809180,1893456007708325,0.74,36,buy
1772459815989,1893456007708328,0.8,50,buy
1772459815989,1893456007708327,0.2,50,buy
1772459857334,1893456007708334,0.09,56,buy
1772459857334,1893456007708333,0.91,56,buy
1772459900628,1893456007708336,0.11,8,buy
1772459900628,1893456007708335,0.89,8,buy
