timestamp_ms,tid,price,amount,type
1772919989537,1893456007813410,0.46,22,buy
1772919989537,1893456007813409,0.45,19,buy
1772919989537,1893456007813408,0.54,22,buy
1772919989537,1893456007813407,0.55,19,buy
1772920212713,1893456007813478,0.32,74,buy
1772920212713,1893456007813477,0.68,74,buy
1772920474983,1893456007813784,0.59,24,buy
1772920474983,1893456007813783,0.41,24,buy
1772920487984,1893456007813786,0.6,80,buy
1772920487984,1893456007813785,0.4,80,buy
1772920511657,1893456007813794,0.39,49,buy
1772920511657,1893456007813793,0.61,49,buy
1772920511657,1893456007813792,0.38,32,buy
1772920511657,1893456007813791,0.37,15,buy
1772920511657,1893456007813790,0.62,32,buy
1772920511657,1893456007813789,0.63,15,buy
1772920511674,1893456007813798,0.61,33,buy
1772920511674,1893456007813797,0.39,33,buy
1772920511674,1893456007813796,0.61,16,buy
1772920511674,1893456007813795,0.39,16,buy
1772920511687,1893456007813800,0.4,16,buy
1772920511687,1893456007813799,0.6,16,buy
1772920512022,1893456007813802,0.44,18,buy
1772920512022,1893456007813801,0.56,18,buy
1772920512026,1893456007813804,0.56,18,buy
1772920512026,1893456007813803,0.44,18,buy
1772920512034,1893456007813806,0.56,18,buy
1772920512034,1893456007813805,0.44,18,buy
1772920512044,1893456007813808,0.56,18,buy
1772920512044,1893456007813807,0.44,18,buy
1772920512053,1893456007813810,0.56,18,buy
1772920512053,1893456007813809,0.44,18,buy
1772920512064,1893456007813812,0.56,18,buy
1772920512064,1893456007813811,0.44,18,buy
1772920512074,1893456007813814,0.56,18,buy
1772920512074,1893456007813813,0.44,18,buy
1772920547058,1893456007813818,0.45,37,buy
1772920547058,1893456007813817,0.44,18,buy
1772920547058,1893456007813816,0.55,37,buy
1772920547058,1893456007813815,0.56,18,buy
1772920547062,1893456007813822,0.55,18,buy
1772920547062,1893456007813821,0.45,18,buy
1772920547062,1893456007813820,0.55,37,buy
1772920547062,1893456007813819,0.45,37,buy
1772920547074,1893456007813824,0.55,18,buy
1772920547074,1893456007813823,0.45,18,buy
1772920547080,1893456007813826,0.55,18,buy
1772920547080,1893456007813825,0.45,18,buy
1772920547085,1893456007813828,0.55,18,buy
1772920547085,1893456007813827,0.45,18,buy
1772920547095,1893456007813830,0.55,18,buy
1772920547095,1893456007813829,0.45,18,buy
1772920547104,1893456007813832,0.55,18,buy
1772920547104,1893456007813831,0.45,18,buy
1772920547114,1893456007813834,0.55,18,buy
1772920547114,1893456007813833,0.45,18,buy
1772920547118,1893456007813836,0.46,37,buy
1772920547118,1893456007813835,0.54,37,buy
1772920547124,1893456007813838,0.54,18,buy
1772920547124,1893456007813837,0.46,18,buy
1772920547134,1893456007813842,0.54,18,buy
1772920547134,1893456007813841,0.46,18,buy
1772920547134,1893456007813840,0.54,37,buy
1772920547134,1893456007813839,0.46,37,buy
1772920547144,1893456007813848,0.54,38,buy
1772920547144,1893456007813847,0.46,38,buy
1772920547144,1893456007813846,0.54,18,buy
1772920547144,1893456007813845,0.46,18,buy
1772920547144,1893456007813844,0.54,58,buy
1772920547144,1893456007813843,0.46,58,buy
1772920547154,1893456007813852,0.54,38,buy
1772920547154,1893456007813851,0.46,38,buy
1772920547154,1893456007813850,0.54,18,buy
1772920547154,1893456007813849,0.46,18,buy
1772920547156,1893456007813854,0.47,58,buy
1772920547156,1893456007813853,0.53,58,buy
1772920547185,1893456007813856,0.53,18,buy
1772920547185,1893456007813855,0.47,18,buy
1772920547193,1893456007813858,0.53,18,buy
1772920547193,1893456007813857,0.47,18,buy
1772920562196,1893456007813866,0.51,45,buy
1772920562196,1893456007813865,0.5,21,buy
1772920562196,1893456007813864,0.49,45,buy
1772920562196,1893456007813863,0.5,21,buy
1772920562204,1893456007813870,0.49,21,buy
1772920562204,1893456007813869,0.51,21,buy
1772920562204,1893456007813868,0.49,45,buy
1772920562204,1893456007813867,0.51,45,buy
1772920562219,1893456007813872,0.49,21,buy
1772920562219,1893456007813871,0.51,21,buy
1772920562225,1893456007813876,0.52,45,buy
1772920562225,1893456007813875,0.48,45,buy
1772920562225,1893456007813874,0.49,21,buy
1772920562225,1893456007813873,0.51,21,buy
1772920562231,1893456007813878,0.48,21,buy
1772920562231,1893456007813877,0.52,21,buy
1772920562236,1893456007813880,0.48,34,buy
1772920562236,1893456007813879,0.52,34,buy
1772920562237,1893456007813882,0.49,21,buy
1772920562237,1893456007813881,0.51,21,buy
1772920562242,1893456007813885,0.49,21,buy
1772920562242,1893456007813884,0.51,16,buy
1772920562242,1893456007813883,0.51,5,buy
1772920562254,1893456007813887,0.49,21,buy
1772920562254,1893456007813886,0.51,21,buy
1772920644804,1893456007813895,0.84,100,buy
1772920644804,1893456007813894,0.16,100,buy
1772920647058,1893456007813897,0.85,100,buy
1772920647058,1893456007813896,0.15,100,buy
1772920649311,1893456007813899,0.84,100,buy
1772920649311,1893456007813898,0.16,100,buy
