timestamp_ms,tid,price,amount,type
1772057063378,1893456007614222,0.3,6,buy
1772057063378,1893456007614221,0.7,6,buy
1772057063416,1893456007614224,0.7,6,buy
1772057063416,1893456007614223,0.3,6,buy
1772057063440,1893456007614226,0.7,6,buy
1772057063440,1893456007614225,0.3,6,buy
1772057063459,1893456007614228,0.7,6,buy
1772057063459,1893456007614227,0.3,6,buy
1772057063479,1893456007614230,0.7,6,buy
1772057063479,1893456007614229,0.3,6,buy
1772057063501,1893456007614232,0.7,6,buy
1772057063501,1893456007614231,0.3,6,buy
1772057063519,1893456007614234,0.7,6,buy
1772057063519,1893456007614233,0.3,6,buy
1772057071307,1893456007614236,0.7,69,buy
1772057071307,1893456007614235,0.3,69,buy
1772057084497,1893456007614240,0.71,10,buy
1772057084497,1893456007614239,0.29,10,buy
1772057358216,1893456007614308,0.31,10,buy
1772057358216,1893456007614307,0.69,10,buy
1772057375850,1893456007614316,0.32,10,buy
1772057375850,1893456007614315,0.68,10,buy
1772057416261,1893456007614334,0.74,10,buy
1772057416261,1893456007614333,0.26,10,buy
1772057416741,1893456007614336,0.74,10,buy
1772057416741,1893456007614335,0.26,10,buy
1772057418997,1893456007614341,0.75,187,buy
1772057418997,1893456007614340,0.74,280,buy
1772057418997,1893456007614339,0.25,187,buy
1772057418997,1893456007614338,0.26,200,buy
1772057418997,1893456007614337,0.26,80,buy
1772057422393,1893456007614343,0.27,10,buy
1772057422393,1893456007614342,0.73,10,buy
1772057445076,1893456007614351,0.22,10,buy
1772057445076,1893456007614350,0.78,10,buy
1772057447296,1893456007614353,0.78,10,buy
1772057447296,1893456007614352,0.22,10,buy
1772057447426,1893456007614355,0.23,10,buy
1772057447426,1893456007614354,0.77,10,buy
1772057447489,1893456007614357,0.77,10,buy
1772057447489,1893456007614356,0.23,10,buy
1772057448218,1893456007614359,0.77,17,buy
1772057448218,1893456007614358,0.23,17,buy
1772057454985,1893456007614361,0.78,50,buy
1772057454985,1893456007614360,0.22,50,buy
1772057471736,1893456007614363,0.79,10,buy
1772057471736,1893456007614362,0.21,10,buy
1772057471826,1893456007614365,0.79,10,buy
1772057471826,1893456007614364,0.21,10,buy
1772057472800,1893456007614367,0.79,50,buy
1772057472800,1893456007614366,0.21,50,buy
1772057475086,1893456007614371,0.22,10,buy
1772057475086,1893456007614370,0.78,10,buy
1772057477705,1893456007614379,0.79,50,buy
1772057477705,1893456007614378,0.21,50,buy
1772057491253,1893456007614381,0.79,50,buy
1772057491253,1893456007614380,0.21,50,buy
1772057889246,1893456007614622,0.78,2,buy
1772057889246,1893456007614621,0.77,10,buy
1772057889246,1893456007614620,0.22,2,buy
1772057889246,1893456007614619,0.23,10,buy
1772058186007,1893456007614717,0.78,2,buy
1772058186007,1893456007614716,0.22,2,buy
1772058307238,1893456007614721,0.33,86,buy
1772058307238,1893456007614720,0.67,86,buy
1772058327376,1893456007614727,0.82,1,buy
1772058327376,1893456007614726,0.18,1,buy
1772058349074,1893456007614731,0.19,1,buy
1772058349074,1893456007614730,0.81,1,buy
1772058386416,1893456007614735,0.8,140,buy
1772058386416,1893456007614734,0.2,140,buy
1772058614167,1893456007614765,0.36,66,buy
1772058614167,1893456007614764,0.64,66,buy
1772058641099,1893456007614769,0.67,50,buy
1772058641099,1893456007614768,0.33,50,buy
1772058713676,1893456007614776,0.75,130,buy
1772058713676,1893456007614775,0.25,130,buy
1772058781979,1893456007614778,0.45,100,buy
1772058781979,1893456007614777,0.55,100,buy
1772058804335,1893456007614782,0.57,45,buy
1772058804335,1893456007614781,0.43,45,buy
1772058893927,1893456007614821,0.39,10,buy
1772058893927,1893456007614820,0.61,10,buy
1772058898730,1893456007614823,0.61,10,buy
1772058898730,1893456007614822,0.39,10,buy
1772058903895,1893456007614825,0.61,10,buy
1772058903895,1893456007614824,0.39,10,buy
1772058916928,1893456007614833,0.61,100,buy
1772058916928,1893456007614832,0.39,100,buy
1772058916930,1893456007614835,0.61,200,buy
1772058916930,1893456007614834,0.39,200,buy
1772058917259,1893456007614841,0.61,100,buy
1772058917259,1893456007614840,0.39,100,buy
1772058917259,1893456007614839,0.61,200,buy
1772058917259,1893456007614838,0.39,200,buy
1772058918933,1893456007614847,0.61,100,buy
1772058918933,1893456007614846,0.39,100,buy
1772058918942,1893456007614849,0.61,200,buy
1772058918942,1893456007614848,0.39,200,buy
1772058919027,1893456007614857,0.61,100,buy
1772058919027,1893456007614856,0.39,100,buy
1772058919027,1893456007614855,0.61,300,buy
1772058919027,1893456007614854,0.39,300,buy
1772058919175,1893456007614859,0.61,100,buy
1772058919175,1893456007614858,0.39,100,buy
1772058919517,1893456007614861,0.61,11,buy
1772058919517,1893456007614860,0.39,11,buy
1772058923892,1893456007614865,0.61,1,buy
1772058923892,1893456007614864,0.39,1,buy
1772058924626,1893456007614867,0.61,468,buy
1772058924626,1893456007614866,0.39,468,buy
1772058925470,1893456007614869,0.61,468,buy
1772058925470,1893456007614868,0.39,468,buy
1772058928026,1893456007614871,0.61,10,buy
1772058928026,1893456007614870,0.39,10,buy
1772058928083,1893456007614873,0.61,10,buy
1772058928083,1893456007614872,0.39,10,buy
1772058928147,1893456007614875,0.61,10,buy
1772058928147,1893456007614874,0.39,10,buy
1772058928212,1893456007614877,0.61,10,buy
1772058928212,1893456007614876,0.39,10,buy
1772058928312,1893456007614879,0.61,10,buy
1772058928312,1893456007614878,0.39,10,buy
1772058928585,1893456007614881,0.61,124,buy
1772058928585,1893456007614880,0.39,124,buy
1772058931801,1893456007614883,0.68,10,buy
1772058931801,1893456007614882,0.32,10,buy
1772058931903,1893456007614885,0.68,10,buy
1772058931903,1893456007614884,0.32,10,buy
1772058935298,1893456007614887,0.33,10,buy
1772058935298,1893456007614886,0.67,10,buy
1772058944067,1893456007614901,0.34,10,buy
1772058944067,1893456007614900,0.66,10,buy
1772058948246,1893456007614903,0.35,100,buy
1772058948246,1893456007614902,0.65,100,buy
1772058948347,1893456007614905,0.35,200,buy
1772058948347,1893456007614904,0.65,200,buy
1772058955455,1893456007614907,0.67,10,buy
1772058955455,1893456007614906,0.33,10,buy
1772058957508,1893456007614909,0.67,10,buy
