timestamp_ms,tid,price,amount,type
1772287378870,1893456007670513,0.52,2,buy
1772287378870,1893456007670512,0.48,2,buy
1772287509524,1893456007670602,0.61,200,buy
1772287509524,1893456007670601,0.39,200,buy
1772287510267,1893456007670613,0.39,200,buy
1772287510267,1893456007670612,0.61,200,buy
1772287983976,1893456007670703,0.5,9,buy
1772287983976,1893456007670702,0.5,9,buy
1772288194258,1893456007670731,0.4,200,buy
1772288194258,1893456007670730,0.6,200,buy
1772288443394,1893456007670840,0.7,238,buy
1772288443394,1893456007670839,0.3,238,buy
1772288467453,1893456007670876,0.26,132,buy
1772288467453,1893456007670875,0.74,132,buy
1772288521391,1893456007670919,0.33,215,buy
1772288521391,1893456007670918,0.3,190,buy
1772288521391,1893456007670917,0.67,200,buy
1772288521391,1893456007670916,0.67,15,buy
1772288521391,1893456007670915,0.7,190,buy
1772288521434,1893456007670921,0.67,428,buy
1772288521434,1893456007670920,0.33,428,buy
1772288521444,1893456007670923,0.67,15,buy
1772288521444,1893456007670922,0.33,15,buy
1772288521457,1893456007670925,0.67,347,buy
1772288521457,1893456007670924,0.33,347,buy
1772288649687,1893456007670955,0.28,200,buy
1772288649687,1893456007670954,0.72,200,buy
1772288649781,1893456007670959,0.28,216,buy
1772288649781,1893456007670958,0.72,216,buy
1772289036534,1893456007671066,0.28,400,buy
1772289036534,1893456007671065,0.72,400,buy
1772289087619,1893456007671072,0.21,200,buy
1772289087619,1893456007671071,0.79,200,buy
1772289120664,1893456007671076,0.21,200,buy
1772289120664,1893456007671075,0.79,200,buy
1772289121174,1893456007671078,0.21,379,buy
1772289121174,1893456007671077,0.79,379,buy
1772289121234,1893456007671080,0.79,21,buy
1772289121234,1893456007671079,0.21,21,buy
1772289241199,1893456007671096,0.22,200,buy
1772289241199,1893456007671095,0.78,200,buy
1772289241777,1893456007671098,0.22,184,buy
1772289241777,1893456007671097,0.78,184,buy
1772289301867,1893456007671106,0.2,200,buy
1772289301867,1893456007671105,0.8,200,buy
1772289307371,1893456007671108,0.16,200,buy
1772289307371,1893456007671107,0.84,200,buy
1772289358246,1893456007671114,0.35,20,buy
1772289358246,1893456007671113,0.65,20,buy
1772289454706,1893456007671175,0.52,15,buy
1772289454706,1893456007671174,0.48,15,buy
1772289454776,1893456007671177,0.48,15,buy
1772289454776,1893456007671176,0.52,15,buy
1772289454834,1893456007671179,0.48,15,buy
1772289454834,1893456007671178,0.52,15,buy
1772289454874,1893456007671181,0.48,15,buy
1772289454874,1893456007671180,0.52,15,buy
1772289467118,1893456007671194,0.46,200,buy
1772289467118,1893456007671193,0.54,185,buy
1772289467118,1893456007671192,0.54,15,buy
1772289469105,1893456007671196,0.48,200,buy
1772289469105,1893456007671195,0.52,200,buy
1772289469838,1893456007671198,0.5,15,buy
1772289469838,1893456007671197,0.5,15,buy
1772289492113,1893456007671204,0.39,200,buy
1772289492113,1893456007671203,0.61,200,buy
1772289492223,1893456007671206,0.39,291,buy
