timestamp_ms,tid,price,amount,type
1772231685371,1893456007654876,0.26,10,buy
1772231685371,1893456007654875,0.25,92,buy
1772231685371,1893456007654874,0.24,59,buy
1772231685371,1893456007654873,0.74,10,buy
1772231685371,1893456007654872,0.75,92,buy
1772231685371,1893456007654871,0.76,49,buy
1772231685371,1893456007654870,0.76,10,buy
1772231685406,1893456007654894,0.27,59,buy
1772231685406,1893456007654893,0.26,92,buy
1772231685406,1893456007654892,0.25,49,buy
1772231685406,1893456007654891,0.73,59,buy
1772231685406,1893456007654890,0.74,92,buy
1772231685406,1893456007654889,0.75,49,buy
1772231685438,1893456007654920,0.28,149,buy
1772231685438,1893456007654919,0.27,92,buy
1772231685438,1893456007654918,0.26,49,buy
1772231685438,1893456007654917,0.72,149,buy
1772231685438,1893456007654916,0.73,92,buy
1772231685438,1893456007654915,0.74,49,buy
1772231685445,1893456007654924,0.75,10,buy
1772231685445,1893456007654923,0.25,10,buy
1772231685445,1893456007654922,0.75,10,buy
1772231685445,1893456007654921,0.25,10,buy
1772231685458,1893456007654926,0.27,10,buy
1772231685458,1893456007654925,0.73,10,buy
1772231685466,1893456007654928,0.27,49,buy
1772231685466,1893456007654927,0.73,49,buy
1772231685500,1893456007654940,0.27,49,buy
1772231685500,1893456007654939,0.73,49,buy
1772231685555,1893456007654942,0.27,10,buy
1772231685555,1893456007654941,0.73,10,buy
1772231685723,1893456007654980,0.36,37,buy
1772231685723,1893456007654979,0.35,10,buy
1772231685723,1893456007654978,0.33,10,buy
1772231685723,1893456007654977,0.64,37,buy
1772231685723,1893456007654976,0.65,10,buy
1772231685723,1893456007654975,0.67,10,buy
1772231686225,1893456007655016,0.52,59,buy
1772231686225,1893456007655015,0.48,59,buy
1772231686234,1893456007655022,0.48,59,buy
1772231686234,1893456007655021,0.52,59,buy
1772231686234,1893456007655020,0.54,88,buy
1772231686234,1893456007655019,0.53,112,buy
1772231686234,1893456007655018,0.46,88,buy
1772231686234,1893456007655017,0.47,112,buy
1772231689356,1893456007655028,0.52,64,buy
1772231689356,1893456007655027,0.48,64,buy
1772231689452,1893456007655032,0.54,66,buy
1772231689452,1893456007655031,0.53,10,buy
1772231689452,1893456007655030,0.46,66,buy
1772231689452,1893456007655029,0.47,10,buy
1772231689454,1893456007655034,0.46,67,buy
1772231689454,1893456007655033,0.54,67,buy
1772231711551,1893456007655050,0.65,10,buy
1772231711551,1893456007655049,0.35,10,buy
1772231713167,1893456007655052,0.69,10,buy
1772231713167,1893456007655051,0.31,10,buy
1772231714041,1893456007655054,0.7,52,buy
1772231714041,1893456007655053,0.3,52,buy
1772231714054,1893456007655056,0.3,52,buy
1772231714054,1893456007655055,0.7,52,buy
1772231714409,1893456007655058,0.71,52,buy
1772231714409,1893456007655057,0.29,52,buy
1772231714424,1893456007655060,0.29,52,buy
1772231714424,1893456007655059,0.71,52,buy
1772231714431,1893456007655062,0.29,52,buy
1772231714431,1893456007655061,0.71,52,buy
1772231714445,1893456007655064,0.29,44,buy
1772231714445,1893456007655063,0.71,44,buy
1772231715711,1893456007655068,0.74,49,buy
1772231715711,1893456007655067,0.73,10,buy
1772231715711,1893456007655066,0.26,49,buy
1772231715711,1893456007655065,0.27,10,buy
1772231715716,1893456007655070,0.26,49,buy
1772231715716,1893456007655069,0.74,49,buy
1772231715724,1893456007655072,0.26,49,buy
1772231715724,1893456007655071,0.74,49,buy
1772231715731,1893456007655074,0.26,43,buy
1772231715731,1893456007655073,0.74,43,buy
1772231715798,1893456007655076,0.74,6,buy
1772231715798,1893456007655075,0.26,6,buy
1772231715804,1893456007655078,0.26,49,buy
1772231715804,1893456007655077,0.74,49,buy
1772231730824,1893456007655153,0.71,200,buy
1772231730824,1893456007655152,0.29,200,buy
1772231733495,1893456007655155,0.76,394,buy
1772231733495,1893456007655154,0.24,394,buy
1772231733621,1893456007655157,0.76,200,buy
1772231733621,1893456007655156,0.24,200,buy
1772231734013,1893456007655159,0.24,194,buy
1772231734013,1893456007655158,0.76,194,buy
1772231734109,1893456007655161,0.76,6,buy
1772231734109,1893456007655160,0.24,6,buy
1772231736826,1893456007655163,0.24,394,buy
1772231736826,1893456007655162,0.76,394,buy
1772231746837,1893456007655165,0.24,200,buy
1772231746837,1893456007655164,0.76,200,buy
1772231753219,1893456007655167,0.76,10,buy
1772231753219,1893456007655166,0.24,10,buy
1772231753265,1893456007655169,0.78,10,buy
1772231753265,1893456007655168,0.22,10,buy
1772231757419,1893456007655175,0.21,200,buy
1772231757419,1893456007655174,0.79,200,buy
1772231759825,1893456007655177,0.8,10,buy
1772231759825,1893456007655176,0.2,10,buy
1772231760353,1893456007655179,0.82,10,buy
1772231760353,1893456007655178,0.18,10,buy
1772231760656,1893456007655181,0.18,365,buy
1772231760656,1893456007655180,0.82,365,buy
1772231769604,1893456007655185,0.82,10,buy
1772231769604,1893456007655184,0.18,10,buy
1772231770685,1893456007655187,0.16,10,buy
1772231770685,1893456007655186,0.84,10,buy
1772231772844,1893456007655190,0.85,210,buy
1772231772844,1893456007655189,0.15,10,buy
1772231772844,1893456007655188,0.15,200,buy
1772231774406,1893456007655192,0.15,142,buy
1772231774406,1893456007655191,0.85,142,buy
1772231774444,1893456007655194,0.85,58,buy
1772231774444,1893456007655193,0.15,58,buy
1772231775773,1893456007655196,0.16,10,buy
1772231775773,1893456007655195,0.84,10,buy
1772231775975,1893456007655198,0.16,10,buy
1772231775975,1893456007655197,0.84,10,buy
1772231776092,1893456007655200,0.16,200,buy
1772231776092,1893456007655199,0.84,200,buy
1772231781244,1893456007655202,0.15,10,buy
1772231781244,1893456007655201,0.85,10,buy
1772231887082,1893456007655218,0.08,86,buy
1772231887082,1893456007655217,0.92,86,buy
