timestamp_ms,tid,price,amount,type
1772192626366,1893456007644023,0.87,200,buy
1772192626366,1893456007644022,0.13,200,buy
1772192626638,1893456007644025,0.87,400,buy
1772192626638,1893456007644024,0.13,400,buy
1772192630076,1893456007644027,0.87,400,buy
1772192630076,1893456007644026,0.13,400,buy
1772192634707,1893456007644031,0.87,200,buy
1772192634707,1893456007644030,0.13,200,buy
1772192636033,1893456007644033,0.87,400,buy
1772192636033,1893456007644032,0.13,400,buy
1772192639288,1893456007644035,0.87,200,buy
1772192639288,1893456007644034,0.13,200,buy
