timestamp_ms,tid,price,amount,type
1772512305111,1893456007721033,0.82,1,buy
1772512305111,1893456007721032,0.18,1,buy
1772548678182,1893456007729366,0.69,289,buy
1772548678182,1893456007729365,0.31,289,buy
1772548678294,1893456007729374,0.69,289,buy
1772548678294,1893456007729373,0.31,289,buy
1772548678444,1893456007729380,0.69,289,buy
1772548678444,1893456007729379,0.31,289,buy
1772548678506,1893456007729382,0.69,289,buy
1772548678506,1893456007729381,0.31,289,buy
1772548678564,1893456007729384,0.69,289,buy
1772548678564,1893456007729383,0.31,289,buy
1772548678610,1893456007729386,0.69,289,buy
1772548678610,1893456007729385,0.31,289,buy
1772548678655,1893456007729388,0.69,289,buy
1772548678655,1893456007729387,0.31,289,buy
1772548678714,1893456007729390,0.69,289,buy
1772548678714,1893456007729389,0.31,289,buy
1772548678795,1893456007729392,0.69,289,buy
1772548678795,1893456007729391,0.31,289,buy
1772548678834,1893456007729394,0.69,289,buy
1772548678834,1893456007729393,0.31,289,buy
1772548679654,1893456007729396,0.69,289,buy
1772548679654,1893456007729395,0.31,289,buy
1772548679884,1893456007729398,0.69,289,buy
1772548679884,1893456007729397,0.31,289,buy
1772548680067,1893456007729400,0.69,289,buy
1772548680067,1893456007729399,0.31,289,buy
1772548680438,1893456007729402,0.69,289,buy
1772548680438,1893456007729401,0.31,289,buy
1772548680653,1893456007729404,0.69,289,buy
1772548680653,1893456007729403,0.31,289,buy
1772548680708,1893456007729406,0.69,289,buy
1772548680708,1893456007729405,0.31,289,buy
1772548681664,1893456007729408,0.69,289,buy
1772548681664,1893456007729407,0.31,289,buy
1772548681925,1893456007729410,0.69,87,buy
1772548681925,1893456007729409,0.31,87,buy
1772549423504,1893456007730282,0.39,12,buy
1772549423504,1893456007730281,0.61,12,buy
1772555910297,1893456007731767,0.23,10,buy
1772555910297,1893456007731766,0.77,10,buy
1772557004030,1893456007732213,0.8,10,buy
1772557004030,1893456007732212,0.2,10,buy
1772562396494,1893456007733257,0.82,10,buy
1772562396494,1893456007733256,0.18,10,buy
1772567660010,1893456007734020,0.19,246,buy
1772567660010,1893456007734019,0.81,246,buy
1772567660064,1893456007734022,0.81,246,buy
1772567660064,1893456007734021,0.19,246,buy
1772567660104,1893456007734024,0.81,246,buy
1772567660104,1893456007734023,0.19,246,buy
1772567660144,1893456007734026,0.81,246,buy
1772567660144,1893456007734025,0.19,246,buy
1772567660173,1893456007734028,0.81,246,buy
1772567660173,1893456007734027,0.19,246,buy
1772567660202,1893456007734030,0.81,246,buy
1772567660202,1893456007734029,0.19,246,buy
1772567660229,1893456007734032,0.81,246,buy
1772567660229,1893456007734031,0.19,246,buy
1772567660264,1893456007734034,0.81,246,buy
1772567660264,1893456007734033,0.19,246,buy
1772567660287,1893456007734036,0.81,246,buy
1772567660287,1893456007734035,0.19,246,buy
1772567660324,1893456007734038,0.81,246,buy
1772567660324,1893456007734037,0.19,246,buy
1772567660361,1893456007734040,0.81,40,buy
1772567660361,1893456007734039,0.19,40,buy
1772610431029,1893456007740095,0.86,10,buy
1772610431029,1893456007740094,0.14,10,buy
1772614443856,1893456007740782,0.08,24,buy
1772614443856,1893456007740781,0.92,24,buy
1772614655884,1893456007740832,0.93,50,buy
1772614655884,1893456007740831,0.07,50,buy
1772806149385,1893456007774800,0.04,50,buy
1772806149385,1893456007774799,0.96,50,buy
1772817511530,1893456007777473,0.99,10,buy
1772817511530,1893456007777472,0.01,10,buy
