timestamp_ms,tid,price,amount,type
1772723281427,1893456007755148,0.59,11,buy
1772723281427,1893456007755147,0.41,11,buy
1772723424833,1893456007755240,0.74,100,buy
1772723424833,1893456007755239,0.26,100,buy
1772723425950,1893456007755242,0.74,100,buy
1772723425950,1893456007755241,0.26,100,buy
1772723427973,1893456007755244,0.74,100,buy
1772723427973,1893456007755243,0.26,100,buy
1772723428026,1893456007755246,0.74,20,buy
1772723428026,1893456007755245,0.26,20,buy
1772723487538,1893456007755325,0.79,25,buy
1772723487538,1893456007755324,0.21,25,buy
1772723487696,1893456007755327,0.79,25,buy
1772723487696,1893456007755326,0.21,25,buy
1772723487726,1893456007755329,0.2,25,buy
1772723487726,1893456007755328,0.8,25,buy
1772723487816,1893456007755331,0.81,19,buy
1772723487816,1893456007755330,0.19,19,buy
1772723487827,1893456007755333,0.19,19,buy
1772723487827,1893456007755332,0.81,19,buy
1772723487847,1893456007755335,0.19,19,buy
1772723487847,1893456007755334,0.81,19,buy
1772723487856,1893456007755337,0.19,19,buy
1772723487856,1893456007755336,0.81,19,buy
1772723487867,1893456007755339,0.19,19,buy
1772723487867,1893456007755338,0.81,19,buy
1772723487887,1893456007755343,0.19,19,buy
1772723487887,1893456007755342,0.81,19,buy
1772723487893,1893456007755345,0.19,19,buy
1772723487893,1893456007755344,0.81,19,buy
1772723487898,1893456007755347,0.19,19,buy
1772723487898,1893456007755346,0.81,19,buy
1772723487907,1893456007755349,0.19,19,buy
1772723487907,1893456007755348,0.81,19,buy
1772723563647,1893456007755385,0.17,75,buy
1772723563647,1893456007755384,0.83,75,buy
1772723632336,1893456007755409,0.73,17,buy
1772723632336,1893456007755408,0.27,17,buy
1772723705298,1893456007755449,0.79,25,buy
1772723705298,1893456007755448,0.21,25,buy
1772723705336,1893456007755451,0.21,25,buy
1772723705336,1893456007755450,0.79,25,buy
1772723705386,1893456007755453,0.21,25,buy
1772723705386,1893456007755452,0.79,25,buy
1772723705424,1893456007755455,0.21,25,buy
1772723705424,1893456007755454,0.79,25,buy
1772723705677,1893456007755457,0.79,25,buy
1772723705677,1893456007755456,0.21,25,buy
1772723705757,1893456007755459,0.21,25,buy
1772723705757,1893456007755458,0.79,25,buy
1772723776998,1893456007755465,0.79,25,buy
1772723776998,1893456007755464,0.21,25,buy
1772723777111,1893456007755467,0.21,25,buy
1772723777111,1893456007755466,0.79,25,buy
1772723779663,1893456007755471,0.82,1,buy
1772723779663,1893456007755470,0.18,1,buy
1772723920533,1893456007755593,0.91,7,buy
1772723920533,1893456007755592,0.9,71,buy
1772723920533,1893456007755591,0.89,33,buy
1772723920533,1893456007755590,0.09,7,buy
1772723920533,1893456007755589,0.1,71,buy
1772723920533,1893456007755588,0.11,33,buy
1772724190030,1893456007755676,0.9,14,buy
1772724190030,1893456007755675,0.1,14,buy
1772724402977,1893456007755747,0.06,14,buy
1772724402977,1893456007755746,0.94,14,buy
1772724407301,1893456007755749,0.06,2,buy
1772724407301,1893456007755748,0.94,2,buy
