timestamp_ms,tid,price,amount,type
1771686135051,1893456007544659,0.4,50,buy
1771686135051,1893456007544658,0.6,50,buy
1771686457997,1893456007544693,0.44,108,buy
1771686457997,1893456007544692,0.56,108,buy
1771686543976,1893456007544727,0.45,113,buy
1771686543976,1893456007544726,0.44,100,buy
1771686543976,1893456007544725,0.55,113,buy
1771686543976,1893456007544724,0.56,100,buy
1771687114914,1893456007544761,0.58,100,buy
1771687114914,1893456007544760,0.42,100,buy
1771687116283,1893456007544765,0.58,100,buy
1771687116283,1893456007544764,0.42,100,buy
1771687187619,1893456007544767,0.58,100,buy
1771687187619,1893456007544766,0.42,100,buy
1771687200676,1893456007544769,0.59,81,buy
1771687200676,1893456007544768,0.41,81,buy
1771687574017,1893456007544801,0.57,162,buy
1771687574017,1893456007544800,0.43,162,buy
1771687970569,1893456007544861,0.38,300,buy
1771687970569,1893456007544860,0.62,300,buy
1771687970574,1893456007544863,0.38,100,buy
1771687970574,1893456007544862,0.62,100,buy
1771687970575,1893456007544867,0.38,200,buy
1771687970575,1893456007544866,0.62,200,buy
1771687970575,1893456007544865,0.38,100,buy
1771687970575,1893456007544864,0.62,100,buy
1771687970647,1893456007544869,0.38,106,buy
1771687970647,1893456007544868,0.62,106,buy
1771688119645,1893456007544893,0.5,85,buy
1771688119645,1893456007544892,0.5,85,buy
1771688395092,1893456007544971,0.6,39,buy
1771688395092,1893456007544970,0.4,39,buy
1771688597833,1893456007545031,0.88,100,buy
1771688597833,1893456007545030,0.12,100,buy
1771688598177,1893456007545039,0.88,100,buy
1771688598177,1893456007545038,0.12,100,buy
1771688598198,1893456007545041,0.88,200,buy
1771688598198,1893456007545040,0.12,200,buy
1771688598257,1893456007545043,0.88,300,buy
1771688598257,1893456007545042,0.12,300,buy
1771688598277,1893456007545045,0.88,300,buy
1771688598277,1893456007545044,0.12,300,buy
1771688598302,1893456007545047,0.88,100,buy
1771688598302,1893456007545046,0.12,100,buy
1771688599236,1893456007545049,0.88,200,buy
1771688599236,1893456007545048,0.12,200,buy
1771688607838,1893456007545055,0.12,200,buy
1771688607838,1893456007545054,0.88,200,buy
1771688607888,1893456007545057,0.12,100,buy
1771688607888,1893456007545056,0.88,100,buy
1771688607956,1893456007545059,0.12,100,buy
1771688607956,1893456007545058,0.88,100,buy
1771688607966,1893456007545061,0.12,168,buy
1771688607966,1893456007545060,0.88,168,buy
1771688610861,1893456007545063,0.14,100,buy
1771688610861,1893456007545062,0.86,100,buy
1771688610876,1893456007545065,0.14,200,buy
1771688610876,1893456007545064,0.86,200,buy
1771688611006,1893456007545067,0.85,100,buy
1771688611006,1893456007545066,0.15,100,buy
1771688611187,1893456007545069,0.15,100,buy
1771688611187,1893456007545068,0.85,100,buy
1771688611766,1893456007545071,0.15,100,buy
1771688611766,1893456007545070,0.85,100,buy
1771688615304,1893456007545073,0.18,100,buy
1771688615304,1893456007545072,0.82,100,buy
1771688616352,1893456007545075,0.18,100,buy
1771688616352,1893456007545074,0.82,100,buy
1771688891037,1893456007545131,0.87,108,sell
1771688891037,1893456007545130,0.87,108,buy
1771688932184,1893456007545137,0.86,124,buy
1771688932184,1893456007545136,0.86,124,sell
