timestamp_ms,tid,price,amount,type
1772114713578,1893456007622016,0.92,100,buy
1772114713578,1893456007622015,0.08,100,buy
1772114717287,1893456007622018,0.92,100,buy
1772114717287,1893456007622017,0.08,100,buy
1772114791743,1893456007622050,0.93,100,buy
1772114791743,1893456007622049,0.07,100,buy
1772114791767,1893456007622052,0.93,200,buy
1772114791767,1893456007622051,0.07,200,buy
1772114791916,1893456007622060,0.93,100,buy
1772114791916,1893456007622059,0.07,100,buy
1772114792036,1893456007622064,0.93,400,buy
1772114792036,1893456007622063,0.07,400,buy
1772114792069,1893456007622068,0.93,200,buy
1772114792069,1893456007622067,0.07,200,buy
1772114792181,1893456007622080,0.93,300,buy
1772114792181,1893456007622079,0.07,300,buy
1772114821479,1893456007622088,0.17,361,buy
1772114821479,1893456007622087,0.83,361,buy
1772115154807,1893456007622116,0.31,168,buy
1772115154807,1893456007622115,0.69,168,buy
1772115213457,1893456007622126,0.28,416,buy
1772115213457,1893456007622125,0.72,416,buy
1772115275078,1893456007622134,0.32,441,buy
1772115275078,1893456007622133,0.68,441,buy
1772115323692,1893456007622140,0.32,320,buy
1772115323692,1893456007622139,0.68,320,buy
1772115413246,1893456007622150,0.23,155,buy
1772115413246,1893456007622149,0.77,155,buy
1772115910486,1893456007622502,0.66,100,buy
1772115910486,1893456007622501,0.34,100,buy
1772115993382,1893456007622516,0.34,49,buy
1772115993382,1893456007622515,0.66,49,buy
1772116655868,1893456007622876,0.43,10,buy
1772116655868,1893456007622875,0.57,10,buy
