timestamp_ms,tid,price,amount,type
1771514123557,1893456007521345,0.55,40,buy
1771514123557,1893456007521344,0.45,40,buy
1771516455006,1893456007521605,0.7,20,buy
1771516455006,1893456007521604,0.3,20,buy
1771516504964,1893456007521611,0.65,1,buy
1771516504964,1893456007521610,0.35,1,buy
1771516528142,1893456007521613,0.35,1,buy
1771516528142,1893456007521612,0.65,1,buy
1771516529781,1893456007521615,0.35,1,buy
1771516529781,1893456007521614,0.65,1,buy
1771516713452,1893456007521629,0.77,1,sell
1771516713452,1893456007521628,0.77,1,buy
1771516719316,1893456007521631,0.77,1,buy
1771516719316,1893456007521630,0.77,1,sell
1771516726926,1893456007521633,0.77,1,buy
1771516726926,1893456007521632,0.77,1,sell
1771516729281,1893456007521635,0.77,1,buy
1771516729281,1893456007521634,0.77,1,sell
1771516729306,1893456007521637,0.77,1,buy
1771516729306,1893456007521636,0.77,1,sell
1771516733319,1893456007521639,0.77,1,buy
1771516733319,1893456007521638,0.77,1,sell
1771516738405,1893456007521643,0.77,14,buy
1771516738405,1893456007521642,0.77,14,sell
