timestamp_ms,tid,price,amount,type
1771797678423,1893456007564628,0.76,3,buy
1771797678423,1893456007564627,0.24,3,buy
1771797678445,1893456007564630,0.24,3,buy
1771797678445,1893456007564629,0.76,3,buy
1771797678470,1893456007564632,0.24,3,buy
1771797678470,1893456007564631,0.76,3,buy
1771797678492,1893456007564634,0.24,3,buy
1771797678492,1893456007564633,0.76,3,buy
1771797678530,1893456007564636,0.24,3,buy
1771797678530,1893456007564635,0.76,3,buy
1771797678564,1893456007564638,0.24,3,buy
1771797678564,1893456007564637,0.76,3,buy
1771797678591,1893456007564640,0.24,3,buy
1771797678591,1893456007564639,0.76,3,buy
1771797678624,1893456007564642,0.24,3,buy
1771797678624,1893456007564641,0.76,3,buy
1771797678646,1893456007564644,0.24,3,buy
1771797678646,1893456007564643,0.76,3,buy
1771797678669,1893456007564646,0.24,3,buy
1771797678669,1893456007564645,0.76,3,buy
1771797813536,1893456007564673,0.66,100,buy
1771797813536,1893456007564672,0.34,100,buy
1771797813588,1893456007564675,0.66,400,buy
1771797813588,1893456007564674,0.34,400,buy
1771797813593,1893456007564677,0.66,300,buy
1771797813593,1893456007564676,0.34,300,buy
1771797813619,1893456007564679,0.66,82,buy
1771797813619,1893456007564678,0.34,82,buy
1771797813777,1893456007564681,0.7,4,buy
1771797813777,1893456007564680,0.3,4,buy
1771797813799,1893456007564683,0.71,6,buy
1771797813799,1893456007564682,0.29,6,buy
1771797813816,1893456007564685,0.29,4,buy
1771797813816,1893456007564684,0.71,4,buy
1771797813840,1893456007564687,0.29,6,buy
1771797813840,1893456007564686,0.71,6,buy
1771797813842,1893456007564689,0.29,4,buy
1771797813842,1893456007564688,0.71,4,buy
1771797813866,1893456007564693,0.29,4,buy
1771797813866,1893456007564692,0.71,4,buy
1771797813866,1893456007564691,0.29,6,buy
1771797813866,1893456007564690,0.71,6,buy
1771797813893,1893456007564695,0.29,6,buy
1771797813893,1893456007564694,0.71,6,buy
1771797813902,1893456007564697,0.29,4,buy
1771797813902,1893456007564696,0.71,4,buy
1771797813924,1893456007564699,0.3,4,buy
1771797813924,1893456007564698,0.7,4,buy
1771797813948,1893456007564701,0.3,4,buy
1771797813948,1893456007564700,0.7,4,buy
1771797813972,1893456007564703,0.3,4,buy
1771797813972,1893456007564702,0.7,4,buy
1771797813997,1893456007564705,0.3,4,buy
1771797813997,1893456007564704,0.7,4,buy
1771798160136,1893456007564754,0.58,13,buy
1771798160136,1893456007564753,0.42,13,buy
1771798197129,1893456007564769,0.54,200,buy
1771798197129,1893456007564768,0.46,200,buy
1771798197129,1893456007564767,0.54,300,buy
1771798197129,1893456007564766,0.46,294,buy
1771798197129,1893456007564765,0.46,6,buy
1771798197137,1893456007564771,0.54,100,buy
1771798197137,1893456007564770,0.46,100,buy
1771798197459,1893456007564773,0.54,58,buy
1771798197459,1893456007564772,0.46,58,buy
1771798197522,1893456007564775,0.58,8,buy
1771798197522,1893456007564774,0.42,8,buy
1771798197544,1893456007564777,0.42,4,buy
1771798197544,1893456007564776,0.58,4,buy
1771798416657,1893456007564825,0.4,10,buy
1771798416657,1893456007564824,0.6,10,buy
1771798871427,1893456007564919,0.59,100,buy
1771798871427,1893456007564918,0.41,100,buy
1771798872276,1893456007564921,0.59,100,buy
1771798872276,1893456007564920,0.41,100,buy
1771798872305,1893456007564923,0.59,100,buy
1771798872305,1893456007564922,0.41,100,buy
1771798872306,1893456007564925,0.59,200,buy
1771798872306,1893456007564924,0.41,200,buy
1771798872357,1893456007564927,0.59,231,buy
1771798872357,1893456007564926,0.41,231,buy
1771799051947,1893456007564951,0.25,3,buy
1771799051947,1893456007564950,0.75,3,buy
1771799051952,1893456007564953,0.26,4,buy
1771799051952,1893456007564952,0.74,4,buy
1771799051984,1893456007564957,0.74,3,buy
1771799051984,1893456007564956,0.26,3,buy
1771799051984,1893456007564955,0.74,4,buy
1771799051984,1893456007564954,0.26,4,buy
1771799052046,1893456007564959,0.27,7,buy
1771799052046,1893456007564958,0.73,7,buy
1771799052075,1893456007564961,0.28,6,buy
1771799052075,1893456007564960,0.72,6,buy
1771799052094,1893456007564967,0.72,7,buy
1771799052094,1893456007564966,0.28,7,buy
1771799052094,1893456007564965,0.72,4,buy
1771799052094,1893456007564964,0.28,4,buy
1771799052094,1893456007564963,0.72,3,buy
1771799052094,1893456007564962,0.28,3,buy
1771799052187,1893456007564969,0.27,3,buy
1771799052187,1893456007564968,0.73,3,buy
1771799402326,1893456007565005,0.35,3,buy
1771799402326,1893456007565004,0.65,3,buy
1771799402352,1893456007565007,0.65,3,buy
1771799402352,1893456007565006,0.35,3,buy
1771799402379,1893456007565009,0.65,3,buy
1771799402379,1893456007565008,0.35,3,buy
1771799402412,1893456007565011,0.65,3,buy
1771799402412,1893456007565010,0.35,3,buy
1771799402436,1893456007565013,0.65,3,buy
1771799402436,1893456007565012,0.35,3,buy
1771799402463,1893456007565015,0.65,3,buy
1771799402463,1893456007565014,0.35,3,buy
1771799402487,1893456007565017,0.65,3,buy
1771799402487,1893456007565016,0.35,3,buy
1771799594175,1893456007565071,0.58,1,buy
1771799594175,1893456007565070,0.42,1,buy
1771799595926,1893456007565073,0.43,1,buy
1771799595926,1893456007565072,0.57,1,buy
1771799798097,1893456007565114,0.68,52,buy
1771799798097,1893456007565113,0.64,400,buy
1771799798097,1893456007565112,0.63,500,buy
1771799798097,1893456007565111,0.62,100,buy
1771799798097,1893456007565110,0.32,52,buy
1771799798097,1893456007565109,0.36,400,buy
1771799798097,1893456007565108,0.37,300,buy
1771799798097,1893456007565107,0.37,200,buy
1771799798097,1893456007565106,0.38,100,buy
1771799996174,1893456007565144,0.75,6,buy
1771799996174,1893456007565143,0.25,6,buy
1771800029342,1893456007565154,0.32,2,buy
1771800029342,1893456007565153,0.68,2,buy
1771800037027,1893456007565158,0.32,2,buy
1771800037027,1893456007565157,0.68,2,buy
1771800037097,1893456007565160,0.33,8,buy
1771800037097,1893456007565159,0.67,8,buy
1771800037120,1893456007565162,0.67,8,buy
1771800037120,1893456007565161,0.33,8,buy
1771800037147,1893456007565164,0.67,8,buy
1771800037147,1893456007565163,0.33,8,buy
1771800037204,1893456007565166,0.67,4,buy
1771800037204,1893456007565165,0.33,4,buy
