timestamp_ms,tid,price,amount,type
1772129024997,1893456007627148,0.86,300,buy
1772129024997,1893456007627147,0.14,100,buy
1772129024997,1893456007627146,0.14,200,buy
1772129032437,1893456007627154,0.14,48,buy
1772129032437,1893456007627153,0.86,48,buy
1772129102703,1893456007627408,0.84,300,buy
1772129102703,1893456007627407,0.16,200,buy
1772129102703,1893456007627406,0.16,100,buy
1772129103108,1893456007627410,0.16,57,buy
1772129103108,1893456007627409,0.84,57,buy
1772129438504,1893456007627563,0.09,100,buy
1772129438504,1893456007627562,0.91,100,buy
1772129830946,1893456007627601,0.14,100,buy
1772129830946,1893456007627600,0.86,100,buy
1772130791864,1893456007627711,0.22,24,buy
1772130791864,1893456007627710,0.78,4,buy
1772130791864,1893456007627709,0.78,10,buy
1772130791864,1893456007627708,0.78,10,buy
1772130791895,1893456007627713,0.22,6,buy
1772130791895,1893456007627712,0.78,6,buy
1772130791964,1893456007627717,0.23,24,buy
1772130791964,1893456007627716,0.77,4,buy
1772130791964,1893456007627715,0.77,10,buy
1772130791964,1893456007627714,0.77,10,buy
1772130791987,1893456007627719,0.23,6,buy
1772130791987,1893456007627718,0.77,6,buy
1772130792134,1893456007627723,0.24,25,buy
1772130792134,1893456007627722,0.76,5,buy
1772130792134,1893456007627721,0.76,10,buy
1772130792134,1893456007627720,0.76,10,buy
1772130792178,1893456007627729,0.25,11,buy
1772130792178,1893456007627728,0.24,15,buy
1772130792178,1893456007627727,0.75,1,buy
1772130792178,1893456007627726,0.75,10,buy
1772130792178,1893456007627725,0.76,10,buy
1772130792178,1893456007627724,0.76,5,buy
1772130840856,1893456007627752,0.25,17,buy
1772130840856,1893456007627751,0.75,8,buy
1772130840856,1893456007627750,0.75,9,buy
1772130850786,1893456007627754,0.25,1,buy
1772130850786,1893456007627753,0.75,1,buy
1772131085514,1893456007627792,0.25,1,buy
1772131085514,1893456007627791,0.75,1,buy
1772131085972,1893456007627798,0.26,45,buy
1772131085972,1893456007627797,0.74,5,buy
1772131085972,1893456007627796,0.74,10,buy
1772131085972,1893456007627795,0.74,10,buy
1772131085972,1893456007627794,0.74,10,buy
1772131085972,1893456007627793,0.74,10,buy
1772131087982,1893456007627800,0.26,5,buy
1772131087982,1893456007627799,0.74,5,buy
1772131152895,1893456007627816,0.54,1,buy
1772131152895,1893456007627815,0.46,1,buy
1772131381046,1893456007627860,0.37,100,buy
1772131381046,1893456007627859,0.63,100,buy
1772131402844,1893456007627868,0.38,100,buy
1772131402844,1893456007627867,0.62,100,buy
1772131551776,1893456007627914,0.6,23,buy
1772131551776,1893456007627913,0.4,23,buy
1772131642142,1893456007627945,0.56,10,buy
1772131642142,1893456007627944,0.44,10,buy
1772131642633,1893456007627948,0.58,20,buy
1772131642633,1893456007627947,0.42,10,buy
1772131642633,1893456007627946,0.42,10,buy
1772131666497,1893456007627954,0.56,36,buy
1772131666497,1893456007627953,0.44,36,buy
1772131697667,1893456007627958,0.53,10,buy
1772131697667,1893456007627957,0.47,10,buy
1772131703231,1893456007627964,0.54,30,buy
1772131703231,1893456007627963,0.46,10,buy
1772131703231,1893456007627962,0.46,10,buy
1772131703231,1893456007627961,0.46,10,buy
1772131716001,1893456007627970,0.49,92,buy
1772131716001,1893456007627969,0.48,100,buy
1772131716001,1893456007627968,0.51,92,buy
1772131716001,1893456007627967,0.52,100,buy
1772131725298,1893456007627977,0.55,20,buy
1772131725298,1893456007627976,0.45,10,buy
1772131725298,1893456007627975,0.45,10,buy
1772131857845,1893456007627995,0.53,52,sell
1772131857845,1893456007627994,0.53,52,buy
1772131897947,1893456007628001,0.39,23,buy
1772131897947,1893456007628000,0.39,23,sell
1772131922356,1893456007628005,0.34,100,buy
1772131922356,1893456007628004,0.66,100,buy
1772132025808,1893456007628011,0.58,59,buy
1772132025808,1893456007628010,0.42,59,buy
1772132034616,1893456007628015,0.7,50,buy
1772132034616,1893456007628014,0.3,50,buy
1772132041184,1893456007628017,0.69,50,buy
1772132041184,1893456007628016,0.31,50,buy
1772132042008,1893456007628019,0.35,200,buy
1772132042008,1893456007628018,0.65,200,buy
1772132042247,1893456007628021,0.35,100,buy
1772132042247,1893456007628020,0.65,100,buy
1772132219159,1893456007628039,0.74,10,buy
1772132219159,1893456007628038,0.26,10,buy
1772132221206,1893456007628041,0.69,10,buy
1772132221206,1893456007628040,0.31,10,buy
1772132221828,1893456007628043,0.68,10,buy
1772132221828,1893456007628042,0.32,10,buy
1772132222727,1893456007628045,0.67,10,buy
1772132222727,1893456007628044,0.33,10,buy
1772132223187,1893456007628047,0.67,2,buy
1772132223187,1893456007628046,0.33,2,buy
1772132224095,1893456007628049,0.67,50,buy
1772132224095,1893456007628048,0.33,50,buy
1772132226336,1893456007628051,0.68,10,buy
1772132226336,1893456007628050,0.32,10,buy
1772132227445,1893456007628053,0.69,40,buy
1772132227445,1893456007628052,0.31,40,buy
1772132227871,1893456007628055,0.67,10,buy
1772132227871,1893456007628054,0.33,10,buy
1772132228297,1893456007628059,0.68,10,buy
1772132228297,1893456007628058,0.32,10,buy
1772132229517,1893456007628061,0.68,10,buy
1772132229517,1893456007628060,0.32,10,buy
1772132230667,1893456007628063,0.67,10,buy
1772132230667,1893456007628062,0.33,10,buy
1772132230847,1893456007628065,0.67,41,buy
1772132230847,1893456007628064,0.33,41,buy
1772132231087,1893456007628067,0.67,10,buy
1772132231087,1893456007628066,0.33,10,buy
1772132235204,1893456007628069,0.72,10,buy
1772132235204,1893456007628068,0.28,10,buy
1772132237486,1893456007628071,0.71,10,buy
1772132237486,1893456007628070,0.29,10,buy
1772132237926,1893456007628073,0.71,10,buy
1772132237926,1893456007628072,0.29,10,buy
1772132238059,1893456007628075,0.34,100,buy
1772132238059,1893456007628074,0.66,100,buy
1772132238426,1893456007628077,0.67,10,buy
1772132238426,1893456007628076,0.33,10,buy
1772132239036,1893456007628079,0.68,10,buy
1772132239036,1893456007628078,0.32,10,buy
1772132239483,1893456007628081,0.68,10,buy
1772132239483,1893456007628080,0.32,10,buy
1772132239917,1893456007628083,0.68,10,buy
1772132239917,1893456007628082,0.32,10,buy
1772132240857,1893456007628085,0.69,10,buy
1772132240857,1893456007628084,0.31,10,buy
1772132243782,1893456007628087,0.7,10,buy
1772132243782,1893456007628086,0.3,10,buy
1772132244286,1893456007628089,0.7,10,buy
1772132244286,1893456007628088,0.3,10,buy
1772132245309,1893456007628093,0.7,10,buy
1772132245309,1893456007628092,0.3,10,buy
1772132246197,1893456007628095,0.66,10,buy
1772132246197,1893456007628094,0.34,10,buy
1772132246677,1893456007628097,0.67,10,buy
1772132246677,1893456007628096,0.33,10,buy
1772132251544,1893456007628101,0.7,4,buy
1772132251544,1893456007628100,0.3,4,buy
1772132252007,1893456007628103,0.7,5,buy
1772132252007,1893456007628102,0.3,5,buy
1772132252422,1893456007628105,0.7,10,buy
1772132252422,1893456007628104,0.3,10,buy
1772132262407,1893456007628107,0.74,10,buy
1772132262407,1893456007628106,0.26,10,buy
1772132262876,1893456007628109,0.75,3,buy
1772132262876,1893456007628108,0.25,3,buy
1772132263744,1893456007628111,0.75,10,buy
1772132263744,1893456007628110,0.25,10,buy
1772132267697,1893456007628113,0.76,10,buy
1772132267697,1893456007628112,0.24,10,buy
1772132268246,1893456007628115,0.76,10,buy
1772132268246,1893456007628114,0.24,10,buy
1772132272034,1893456007628117,0.81,10,buy
1772132272034,1893456007628116,0.19,10,buy
1772132277396,1893456007628121,0.83,10,buy
1772132277396,1893456007628120,0.17,10,buy
1772132278729,1893456007628123,0.83,10,buy
1772132278729,1893456007628122,0.17,10,buy
1772132279578,1893456007628125,0.83,10,buy
1772132279578,1893456007628124,0.17,10,buy
1772132279851,1893456007628127,0.83,90,buy
1772132279851,1893456007628126,0.17,90,buy
1772132280277,1893456007628129,0.85,10,buy
1772132280277,1893456007628128,0.15,10,buy
1772132281356,1893456007628131,0.86,5,buy
1772132281356,1893456007628130,0.14,5,buy
1772132285069,1893456007628137,0.89,226,buy
1772132285069,1893456007628136,0.88,100,buy
1772132285069,1893456007628135,0.11,226,buy
1772132285069,1893456007628134,0.12,100,buy
1772132287029,1893456007628141,0.91,200,buy
1772132287029,1893456007628140,0.9,100,buy
1772132287029,1893456007628139,0.09,200,buy
1772132287029,1893456007628138,0.1,100,buy
