timestamp_ms,tid,price,amount,type
1771729557756,1893456007555280,0.46,105,buy
1771729557756,1893456007555279,0.54,5,buy
1771729557756,1893456007555278,0.54,100,buy
1771729601951,1893456007555286,0.61,31,buy
1771729601951,1893456007555285,0.39,31,buy
1771730299416,1893456007555370,0.66,3,buy
1771730299416,1893456007555369,0.34,3,buy
1771730299445,1893456007555372,0.66,3,buy
1771730299445,1893456007555371,0.34,3,buy
1771730299466,1893456007555374,0.66,3,buy
1771730299466,1893456007555373,0.34,3,buy
1771730299492,1893456007555376,0.66,3,buy
1771730299492,1893456007555375,0.34,3,buy
1771730299515,1893456007555378,0.66,3,buy
1771730299515,1893456007555377,0.34,3,buy
1771730299539,1893456007555380,0.66,3,buy
1771730299539,1893456007555379,0.34,3,buy
1771730299561,1893456007555382,0.66,3,buy
1771730299561,1893456007555381,0.34,3,buy
1771730299584,1893456007555384,0.66,3,buy
1771730299584,1893456007555383,0.34,3,buy
1771730299645,1893456007555386,0.66,3,buy
1771730299645,1893456007555385,0.34,3,buy
1771730299682,1893456007555388,0.66,3,buy
1771730299682,1893456007555387,0.34,3,buy
1771730300116,1893456007555390,0.66,3,buy
1771730300116,1893456007555389,0.34,3,buy
1771730300182,1893456007555392,0.66,3,buy
1771730300182,1893456007555391,0.34,3,buy
1771730300206,1893456007555394,0.66,3,buy
1771730300206,1893456007555393,0.34,3,buy
1771730300231,1893456007555396,0.66,3,buy
1771730300231,1893456007555395,0.34,3,buy
1771730300255,1893456007555398,0.66,3,buy
1771730300255,1893456007555397,0.34,3,buy
1771730300336,1893456007555400,0.66,3,buy
1771730300336,1893456007555399,0.34,3,buy
1771730300381,1893456007555402,0.66,3,buy
1771730300381,1893456007555401,0.34,3,buy
1771730300392,1893456007555404,0.66,5,buy
1771730300392,1893456007555403,0.34,5,buy
1771730300416,1893456007555408,0.66,3,buy
1771730300416,1893456007555407,0.34,3,buy
1771730300416,1893456007555406,0.66,5,buy
1771730300416,1893456007555405,0.34,5,buy
1771730300452,1893456007555412,0.66,3,buy
1771730300452,1893456007555411,0.34,3,buy
1771730300452,1893456007555410,0.66,5,buy
1771730300452,1893456007555409,0.34,5,buy
1771730300477,1893456007555416,0.66,3,buy
1771730300477,1893456007555415,0.34,3,buy
1771730300477,1893456007555414,0.66,5,buy
1771730300477,1893456007555413,0.34,5,buy
1771730300502,1893456007555420,0.66,3,buy
1771730300502,1893456007555419,0.34,3,buy
1771730300502,1893456007555418,0.66,5,buy
1771730300502,1893456007555417,0.34,5,buy
1771730300526,1893456007555424,0.66,3,buy
1771730300526,1893456007555423,0.34,3,buy
1771730300526,1893456007555422,0.66,5,buy
1771730300526,1893456007555421,0.34,5,buy
1771730300576,1893456007555426,0.66,3,buy
1771730300576,1893456007555425,0.34,3,buy
1771730300608,1893456007555428,0.66,3,buy
1771730300608,1893456007555427,0.34,3,buy
1771730300630,1893456007555430,0.66,3,buy
1771730300630,1893456007555429,0.34,3,buy
1771730360222,1893456007555466,0.83,13,buy
1771730360222,1893456007555465,0.82,8,buy
1771730360222,1893456007555464,0.81,5,buy
1771730360222,1893456007555463,0.8,3,buy
1771730360222,1893456007555462,0.17,13,buy
1771730360222,1893456007555461,0.18,8,buy
1771730360222,1893456007555460,0.19,5,buy
1771730360222,1893456007555459,0.2,3,buy
1771730360272,1893456007555484,0.17,3,buy
1771730360272,1893456007555483,0.83,3,buy
1771730360272,1893456007555482,0.17,8,buy
1771730360272,1893456007555481,0.83,8,buy
1771730360272,1893456007555480,0.17,5,buy
1771730360272,1893456007555479,0.83,5,buy
1771730360347,1893456007555496,0.18,3,buy
1771730360347,1893456007555495,0.82,3,buy
1771730360429,1893456007555518,0.18,3,buy
1771730360429,1893456007555517,0.82,3,buy
1771730360436,1893456007555520,0.18,5,buy
1771730360436,1893456007555519,0.82,5,buy
1771730360484,1893456007555534,0.18,3,buy
1771730360484,1893456007555533,0.82,3,buy
1771730360484,1893456007555532,0.18,5,buy
1771730360484,1893456007555531,0.82,5,buy
1771730428959,1893456007555562,0.79,200,buy
1771730428959,1893456007555561,0.21,200,buy
1771730428960,1893456007555566,0.79,300,buy
1771730428960,1893456007555565,0.21,300,buy
1771730428960,1893456007555564,0.79,400,buy
1771730428960,1893456007555563,0.21,400,buy
1771730428967,1893456007555568,0.79,100,buy
1771730428967,1893456007555567,0.21,100,buy
1771731205327,1893456007555699,0.24,10,buy
1771731205327,1893456007555698,0.76,10,buy
1771731247297,1893456007555707,0.32,3,buy
1771731247297,1893456007555706,0.68,3,buy
1771731247336,1893456007555709,0.68,3,buy
1771731247336,1893456007555708,0.32,3,buy
1771731247362,1893456007555711,0.68,3,buy
1771731247362,1893456007555710,0.32,3,buy
1771731247385,1893456007555713,0.68,3,buy
1771731247385,1893456007555712,0.32,3,buy
1771731247416,1893456007555715,0.68,3,buy
1771731247416,1893456007555714,0.32,3,buy
1771731247441,1893456007555717,0.68,3,buy
1771731247441,1893456007555716,0.32,3,buy
1771731247467,1893456007555719,0.68,3,buy
1771731247467,1893456007555718,0.32,3,buy
1771731379976,1893456007555735,0.33,3,buy
1771731379976,1893456007555734,0.67,3,buy
1771731379999,1893456007555737,0.67,3,buy
1771731379999,1893456007555736,0.33,3,buy
1771731380035,1893456007555739,0.67,3,buy
1771731380035,1893456007555738,0.33,3,buy
1771731380063,1893456007555741,0.67,3,buy
1771731380063,1893456007555740,0.33,3,buy
1771731380124,1893456007555743,0.67,3,buy
1771731380124,1893456007555742,0.33,3,buy
1771731393859,1893456007555747,0.36,3,buy
1771731393859,1893456007555746,0.64,3,buy
1771731393894,1893456007555749,0.64,3,buy
1771731393894,1893456007555748,0.36,3,buy
1771731393923,1893456007555751,0.64,3,buy
1771731393923,1893456007555750,0.36,3,buy
1771731566016,1893456007555771,0.7,3,buy
1771731566016,1893456007555770,0.3,3,buy
1771731566044,1893456007555773,0.7,3,buy
1771731566044,1893456007555772,0.3,3,buy
1771731566068,1893456007555775,0.7,3,buy
1771731566068,1893456007555774,0.3,3,buy
1771731566137,1893456007555777,0.7,3,buy
1771731566137,1893456007555776,0.3,3,buy
1771731566216,1893456007555781,0.7,4,buy
1771731566216,1893456007555780,0.3,4,buy
1771731566216,1893456007555779,0.7,3,buy
1771731566216,1893456007555778,0.3,3,buy
1771731566278,1893456007555783,0.7,4,buy
1771731566278,1893456007555782,0.3,4,buy
1771731566296,1893456007555785,0.7,2,buy
1771731566296,1893456007555784,0.3,2,buy
1771731566376,1893456007555787,0.7,4,buy
1771731566376,1893456007555786,0.3,4,buy
1771731566377,1893456007555789,0.7,3,buy
1771731566377,1893456007555788,0.3,3,buy
1771731566407,1893456007555793,0.7,3,buy
1771731566407,1893456007555792,0.3,3,buy
1771731566407,1893456007555791,0.7,4,buy
1771731566407,1893456007555790,0.3,4,buy
1771731566446,1893456007555797,0.7,3,buy
1771731566446,1893456007555796,0.3,3,buy
1771731566446,1893456007555795,0.7,4,buy
1771731566446,1893456007555794,0.3,4,buy
1771731566472,1893456007555801,0.7,3,buy
1771731566472,1893456007555800,0.3,3,buy
1771731566472,1893456007555799,0.7,4,buy
1771731566472,1893456007555798,0.3,4,buy
1771731566506,1893456007555805,0.7,3,buy
1771731566506,1893456007555804,0.3,3,buy
1771731566506,1893456007555803,0.7,4,buy
1771731566506,1893456007555802,0.3,4,buy
1771731566586,1893456007555807,0.7,3,buy
1771731566586,1893456007555806,0.3,3,buy
1771731566611,1893456007555809,0.7,3,buy
1771731566611,1893456007555808,0.3,3,buy
1771731566665,1893456007555811,0.7,3,buy
1771731566665,1893456007555810,0.3,3,buy
1771731566694,1893456007555813,0.7,3,buy
1771731566694,1893456007555812,0.3,3,buy
1771731566718,1893456007555815,0.7,3,buy
1771731566718,1893456007555814,0.3,3,buy
1771731566742,1893456007555817,0.7,3,buy
1771731566742,1893456007555816,0.3,3,buy
1771731566766,1893456007555819,0.7,3,buy
1771731566766,1893456007555818,0.3,3,buy
1771731566794,1893456007555821,0.7,3,buy
1771731566794,1893456007555820,0.3,3,buy
1771731566834,1893456007555823,0.7,3,buy
1771731566834,1893456007555822,0.3,3,buy
1771731566875,1893456007555825,0.7,3,buy
1771731566875,1893456007555824,0.3,3,buy
1771731566909,1893456007555827,0.7,3,buy
1771731566909,1893456007555826,0.3,3,buy
1771731566935,1893456007555829,0.7,3,buy
1771731566935,1893456007555828,0.3,3,buy
1771731566964,1893456007555831,0.7,3,buy
1771731566964,1893456007555830,0.3,3,buy
1771731566989,1893456007555833,0.7,3,buy
1771731566989,1893456007555832,0.3,3,buy
1771731567022,1893456007555835,0.7,3,buy
1771731567022,1893456007555834,0.3,3,buy
1771731567045,1893456007555837,0.7,3,buy
1771731567045,1893456007555836,0.3,3,buy
1771731567071,1893456007555839,0.7,3,buy
1771731567071,1893456007555838,0.3,3,buy
1771731567106,1893456007555841,0.7,3,buy
1771731567106,1893456007555840,0.3,3,buy
1771731650455,1893456007555861,0.74,4,buy
1771731650455,1893456007555860,0.26,4,buy
1771731650455,1893456007555859,0.74,2,buy
1771731650455,1893456007555858,0.26,2,buy
1771731650455,1893456007555857,0.74,6,buy
1771731650455,1893456007555856,0.26,6,buy
1771731650504,1893456007555867,0.74,4,buy
1771731650504,1893456007555866,0.26,4,buy
1771731650504,1893456007555865,0.74,2,buy
1771731650504,1893456007555864,0.26,2,buy
1771731650504,1893456007555863,0.74,6,buy
1771731650504,1893456007555862,0.26,6,buy
1771731650544,1893456007555873,0.74,4,buy
1771731650544,1893456007555872,0.26,4,buy
1771731650544,1893456007555871,0.74,2,buy
1771731650544,1893456007555870,0.26,2,buy
1771731650544,1893456007555869,0.74,6,buy
1771731650544,1893456007555868,0.26,6,buy
1771731650597,1893456007555877,0.74,4,buy
1771731650597,1893456007555876,0.26,4,buy
1771731650597,1893456007555875,0.74,2,buy
1771731650597,1893456007555874,0.26,2,buy
1771731650676,1893456007555879,0.74,2,buy
1771731650676,1893456007555878,0.26,2,buy
1771731650717,1893456007555881,0.74,2,buy
1771731650717,1893456007555880,0.26,2,buy
1771731650744,1893456007555883,0.74,2,buy
1771731650744,1893456007555882,0.26,2,buy
1771731650778,1893456007555885,0.74,2,buy
1771731650778,1893456007555884,0.26,2,buy
1771731650805,1893456007555887,0.74,2,buy
1771731650805,1893456007555886,0.26,2,buy
1771731650845,1893456007555889,0.74,2,buy
1771731650845,1893456007555888,0.26,2,buy
1771731650886,1893456007555891,0.74,2,buy
1771731650886,1893456007555890,0.26,2,buy
1771731650916,1893456007555893,0.74,2,buy
1771731650916,1893456007555892,0.26,2,buy
1771731650956,1893456007555895,0.74,2,buy
1771731650956,1893456007555894,0.26,2,buy
1771731650984,1893456007555897,0.74,2,buy
1771731650984,1893456007555896,0.26,2,buy
1771731651011,1893456007555899,0.74,2,buy
1771731651011,1893456007555898,0.26,2,buy
1771731651045,1893456007555901,0.74,2,buy
1771731651045,1893456007555900,0.26,2,buy
1771731651076,1893456007555903,0.74,2,buy
1771731651076,1893456007555902,0.26,2,buy
1771731651116,1893456007555905,0.74,2,buy
1771731651116,1893456007555904,0.26,2,buy
1771731651154,1893456007555907,0.74,2,buy
1771731651154,1893456007555906,0.26,2,buy
1771731651180,1893456007555909,0.74,2,buy
1771731651180,1893456007555908,0.26,2,buy
1771731651216,1893456007555911,0.74,2,buy
1771731651216,1893456007555910,0.26,2,buy
1771731651255,1893456007555913,0.74,2,buy
1771731651255,1893456007555912,0.26,2,buy
1771731651283,1893456007555915,0.74,2,buy
1771731651283,1893456007555914,0.26,2,buy
1771731651326,1893456007555917,0.74,2,buy
1771731651326,1893456007555916,0.26,2,buy
1771731651353,1893456007555919,0.74,2,buy
1771731651353,1893456007555918,0.26,2,buy
1771731651406,1893456007555921,0.74,2,buy
1771731651406,1893456007555920,0.26,2,buy
1771731651436,1893456007555923,0.74,2,buy
1771731651436,1893456007555922,0.26,2,buy
1771731651483,1893456007555925,0.74,2,buy
1771731651483,1893456007555924,0.26,2,buy
1771731653176,1893456007555927,0.74,2,buy
1771731653176,1893456007555926,0.26,2,buy
1771731653220,1893456007555929,0.74,2,buy
1771731653220,1893456007555928,0.26,2,buy
1771731653247,1893456007555931,0.74,2,buy
1771731653247,1893456007555930,0.26,2,buy
1771731653274,1893456007555933,0.74,2,buy
1771731653274,1893456007555932,0.26,2,buy
1771731653307,1893456007555935,0.74,2,buy
1771731653307,1893456007555934,0.26,2,buy
1771731653341,1893456007555937,0.74,2,buy
1771731653341,1893456007555936,0.26,2,buy
1771731653376,1893456007555939,0.74,2,buy
1771731653376,1893456007555938,0.26,2,buy
1771731653404,1893456007555941,0.74,2,buy
1771731653404,1893456007555940,0.26,2,buy
1771731653427,1893456007555943,0.74,2,buy
1771731653427,1893456007555942,0.26,2,buy
1771731653452,1893456007555945,0.74,2,buy
1771731653452,1893456007555944,0.26,2,buy
1771731653483,1893456007555947,0.74,2,buy
1771731653483,1893456007555946,0.26,2,buy
1771731653509,1893456007555949,0.74,2,buy
1771731653509,1893456007555948,0.26,2,buy
1771731653535,1893456007555951,0.74,2,buy
1771731653535,1893456007555950,0.26,2,buy
1771731653575,1893456007555953,0.74,2,buy
1771731653575,1893456007555952,0.26,2,buy
1771731653603,1893456007555955,0.74,2,buy
1771731653603,1893456007555954,0.26,2,buy
1771731653632,1893456007555957,0.74,2,buy
1771731653632,1893456007555956,0.26,2,buy
1771731653662,1893456007555959,0.74,2,buy
1771731653662,1893456007555958,0.26,2,buy
1771731653686,1893456007555961,0.74,2,buy
1771731653686,1893456007555960,0.26,2,buy
1771731653726,1893456007555963,0.74,2,buy
1771731653726,1893456007555962,0.26,2,buy
1771731653750,1893456007555965,0.74,2,buy
1771731653750,1893456007555964,0.26,2,buy
1771731653786,1893456007555967,0.74,2,buy
1771731653786,1893456007555966,0.26,2,buy
1771731653809,1893456007555969,0.74,2,buy
1771731653809,1893456007555968,0.26,2,buy
1771731653844,1893456007555971,0.74,2,buy
1771731653844,1893456007555970,0.26,2,buy
1771731653871,1893456007555973,0.74,2,buy
1771731653871,1893456007555972,0.26,2,buy
1771731653903,1893456007555975,0.74,2,buy
1771731653903,1893456007555974,0.26,2,buy
1771731653926,1893456007555977,0.74,2,buy
1771731653926,1893456007555976,0.26,2,buy
1771731653952,1893456007555979,0.74,2,buy
1771731653952,1893456007555978,0.26,2,buy
1771731653977,1893456007555981,0.74,2,buy
1771731653977,1893456007555980,0.26,2,buy
1771731654003,1893456007555983,0.74,2,buy
1771731654003,1893456007555982,0.26,2,buy
1771731654041,1893456007555985,0.74,2,buy
1771731654041,1893456007555984,0.26,2,buy
1771731656614,1893456007555987,0.74,2,buy
1771731656614,1893456007555986,0.26,2,buy
1771731656656,1893456007555989,0.74,2,buy
1771731656656,1893456007555988,0.26,2,buy
1771731656705,1893456007555991,0.74,2,buy
1771731656705,1893456007555990,0.26,2,buy
1771731656732,1893456007555993,0.74,2,buy
1771731656732,1893456007555992,0.26,2,buy
1771731656757,1893456007555995,0.74,2,buy
1771731656757,1893456007555994,0.26,2,buy
1771731656786,1893456007555997,0.74,2,buy
1771731656786,1893456007555996,0.26,2,buy
1771731658209,1893456007556003,0.74,2,buy
1771731658209,1893456007556002,0.26,2,buy
1771731658251,1893456007556005,0.74,2,buy
1771731658251,1893456007556004,0.26,2,buy
1771731658285,1893456007556007,0.74,2,buy
1771731658285,1893456007556006,0.26,2,buy
1771731658319,1893456007556009,0.74,2,buy
1771731658319,1893456007556008,0.26,2,buy
1771731658346,1893456007556011,0.74,2,buy
1771731658346,1893456007556010,0.26,2,buy
1771731658394,1893456007556013,0.74,2,buy
1771731658394,1893456007556012,0.26,2,buy
1771731658441,1893456007556015,0.74,2,buy
1771731658441,1893456007556014,0.26,2,buy
1771731658472,1893456007556017,0.74,2,buy
1771731658472,1893456007556016,0.26,2,buy
1771731658499,1893456007556019,0.74,2,buy
1771731658499,1893456007556018,0.26,2,buy
1771731658522,1893456007556021,0.74,2,buy
1771731658522,1893456007556020,0.26,2,buy
1771731658546,1893456007556023,0.74,2,buy
1771731658546,1893456007556022,0.26,2,buy
1771731658571,1893456007556025,0.74,2,buy
1771731658571,1893456007556024,0.26,2,buy
1771731658606,1893456007556027,0.74,2,buy
1771731658606,1893456007556026,0.26,2,buy
1771731658629,1893456007556029,0.74,2,buy
1771731658629,1893456007556028,0.26,2,buy
1771731658656,1893456007556031,0.74,2,buy
1771731658656,1893456007556030,0.26,2,buy
1771731658680,1893456007556033,0.74,2,buy
1771731658680,1893456007556032,0.26,2,buy
1771731658716,1893456007556035,0.74,2,buy
1771731658716,1893456007556034,0.26,2,buy
1771731658741,1893456007556037,0.74,2,buy
1771731658741,1893456007556036,0.26,2,buy
1771731658776,1893456007556039,0.74,2,buy
1771731658776,1893456007556038,0.26,2,buy
1771731658799,1893456007556041,0.74,2,buy
1771731658799,1893456007556040,0.26,2,buy
1771731658824,1893456007556043,0.74,2,buy
1771731658824,1893456007556042,0.26,2,buy
1771731658852,1893456007556045,0.74,2,buy
1771731658852,1893456007556044,0.26,2,buy
1771731658875,1893456007556047,0.74,2,buy
1771731658875,1893456007556046,0.26,2,buy
1771731658904,1893456007556049,0.74,2,buy
1771731658904,1893456007556048,0.26,2,buy
1771731664161,1893456007556083,0.76,2,buy
1771731664161,1893456007556082,0.24,2,buy
