timestamp_ms,tid,price,amount,type
1771718687975,1893456007551789,0.89,15,buy
1771718687975,1893456007551788,0.11,15,buy
1771718845744,1893456007551850,0.11,100,buy
1771718845744,1893456007551849,0.89,100,buy
1771719348087,1893456007551939,0.09,100,buy
1771719348087,1893456007551938,0.91,100,buy
1771719448236,1893456007551955,0.07,100,buy
1771719448236,1893456007551954,0.93,100,buy
1771719448251,1893456007551957,0.07,200,buy
1771719448251,1893456007551956,0.93,200,buy
1771719480797,1893456007551965,0.09,100,buy
1771719480797,1893456007551964,0.91,100,buy
1771719627266,1893456007551988,0.14,100,buy
1771719627266,1893456007551987,0.86,100,buy
1771719627347,1893456007551990,0.14,200,buy
1771719627347,1893456007551989,0.86,200,buy
1771719931915,1893456007552059,0.73,50,buy
1771719931915,1893456007552058,0.27,50,buy
1771719938728,1893456007552061,0.27,50,buy
1771719938728,1893456007552060,0.73,50,buy
1771719987074,1893456007552087,0.75,131,buy
1771719987074,1893456007552086,0.25,131,buy
1771720349294,1893456007552169,0.22,7,buy
1771720349294,1893456007552168,0.21,5,buy
1771720349294,1893456007552167,0.2,4,buy
1771720349294,1893456007552166,0.19,3,buy
1771720349294,1893456007552165,0.18,2,buy
1771720349294,1893456007552164,0.17,2,buy
1771720349294,1893456007552163,0.78,7,buy
1771720349294,1893456007552162,0.79,5,buy
1771720349294,1893456007552161,0.8,4,buy
1771720349294,1893456007552160,0.81,3,buy
1771720349294,1893456007552159,0.82,2,buy
1771720349294,1893456007552158,0.83,2,buy
