timestamp_ms,tid,price,amount,type
1773238083466,1893456007901683,0.4,23,sell
1773238604356,1893456007901853,0.32,289,sell
1773238604416,1893456007901855,0.32,17,sell
1773238805346,1893456007901890,0.48,34,sell
1773239019116,1893456007901917,0.43,30,buy
1773239451875,1893456007901981,0.6,71,sell
1773239735256,1893456007902020,0.7,2,sell
1773240301317,1893456007902084,0.96,5,sell
1773240417089,1893456007902092,0.87,5,sell
1773240507296,1893456007902124,0.9,10,sell
1773240528678,1893456007902126,0.93,20,buy
1773240528948,1893456007902128,0.94,7,sell
1773240529127,1893456007902130,0.94,7,sell
1773240529315,1893456007902132,0.94,7,sell
1773240529499,1893456007902134,0.94,7,sell
1773240529692,1893456007902136,0.94,7,sell
1773240535326,1893456007902138,0.94,7,sell
1773240535497,1893456007902140,0.94,7,sell
1773240535736,1893456007902142,0.94,7,sell
1773240535906,1893456007902144,0.94,7,sell
1773240536082,1893456007902146,0.94,7,sell
1773240536198,1893456007902148,0.94,7,sell
1773240536397,1893456007902150,0.94,7,sell
1773240635507,1893456007902157,0.98,9,buy
1773240635507,1893456007902156,0.97,11,buy
1773240809486,1893456007902175,0.94,3,sell
1773240822985,1893456007902177,0.88,15,sell
