timestamp_ms,tid,price,amount,type
1772970589995,1893456007827467,0.59,7,buy
1772970589995,1893456007827466,0.58,9,buy
1772970822687,1893456007827473,0.67,7,buy
1772970822687,1893456007827472,0.59,16,buy
1772970822694,1893456007827476,0.67,2,sell
1772971054654,1893456007827487,0.84,10,buy
1772971054654,1893456007827486,0.83,5,buy
1772971054658,1893456007827492,0.84,5,sell
1772971054658,1893456007827490,0.84,10,sell
1772971054664,1893456007827494,0.84,8,sell
1772971057237,1893456007827498,0.68,16,sell
1772971057237,1893456007827497,0.69,10,sell
1772971057237,1893456007827496,0.7,5,sell
1772971057254,1893456007827502,0.68,15,buy
