timestamp_ms,tid,price,amount,type
1771888128011,1893456007580831,0.11,10,buy
1771888128011,1893456007580830,0.89,10,buy
1771888193016,1893456007580843,0.92,30,buy
1771888193016,1893456007580842,0.08,30,buy
1771888926779,1893456007580901,0.91,67,buy
1771888926779,1893456007580900,0.09,67,buy
1771889921000,1893456007580968,0.05,20,buy
1771889921000,1893456007580967,0.95,20,buy
1771890357767,1893456007581016,0.81,76,buy
1771890357767,1893456007581015,0.8,100,buy
1771890357767,1893456007581014,0.19,76,buy
1771890357767,1893456007581013,0.2,100,buy
1771890452336,1893456007581024,0.16,3,buy
1771890452336,1893456007581023,0.84,3,buy
1771890454596,1893456007581026,0.16,50,buy
1771890454596,1893456007581025,0.84,50,buy
1771890456113,1893456007581028,0.84,113,buy
1771890456113,1893456007581027,0.16,113,buy
1771890555168,1893456007581038,0.16,3,buy
1771890555168,1893456007581037,0.84,3,buy
1771890556246,1893456007581040,0.18,3,buy
1771890556246,1893456007581039,0.82,3,buy
1771890588084,1893456007581053,0.21,403,buy
1771890588084,1893456007581052,0.2,600,buy
1771890588084,1893456007581051,0.19,3,buy
1771890588084,1893456007581050,0.79,3,buy
1771890588084,1893456007581049,0.79,400,buy
1771890588084,1893456007581048,0.8,300,buy
1771890588084,1893456007581047,0.8,200,buy
1771890588084,1893456007581046,0.8,100,buy
1771890588084,1893456007581045,0.81,3,buy
1771890588126,1893456007581055,0.79,100,buy
1771890588126,1893456007581054,0.21,100,buy
1771890588136,1893456007581057,0.79,300,buy
1771890588136,1893456007581056,0.21,300,buy
1771890588206,1893456007581059,0.79,100,buy
1771890588206,1893456007581058,0.21,100,buy
1771890588207,1893456007581065,0.79,16,buy
1771890588207,1893456007581064,0.21,16,buy
1771890588207,1893456007581063,0.79,300,buy
1771890588207,1893456007581062,0.21,300,buy
1771890588207,1893456007581061,0.79,400,buy
1771890588207,1893456007581060,0.21,400,buy
1771890608284,1893456007581073,0.23,3,buy
1771890608284,1893456007581072,0.77,3,buy
1771890608686,1893456007581075,0.25,3,buy
1771890608686,1893456007581074,0.75,3,buy
1771890618503,1893456007581079,0.75,42,buy
1771890618503,1893456007581078,0.25,42,buy
1771890622885,1893456007581083,0.75,42,buy
1771890622885,1893456007581082,0.25,42,buy
1771890661656,1893456007581091,0.77,10,buy
1771890661656,1893456007581090,0.23,10,buy
1771890675776,1893456007581093,0.27,3,buy
1771890675776,1893456007581092,0.73,3,buy
1771890675778,1893456007581095,0.31,3,buy
1771890675778,1893456007581094,0.69,3,buy
1771890676532,1893456007581097,0.66,3,buy
1771890676532,1893456007581096,0.34,3,buy
1771890699406,1893456007581099,0.29,3,buy
1771890699406,1893456007581098,0.71,3,buy
1771890705716,1893456007581103,0.31,3,buy
1771890705716,1893456007581102,0.3,8,buy
1771890705716,1893456007581101,0.69,3,buy
1771890705716,1893456007581100,0.7,8,buy
1771890722927,1893456007581105,0.71,10,buy
1771890722927,1893456007581104,0.29,10,buy
1771890723828,1893456007581107,0.71,3,buy
1771890723828,1893456007581106,0.29,3,buy
1771890723927,1893456007581109,0.71,3,buy
1771890723927,1893456007581108,0.29,3,buy
1771890724030,1893456007581111,0.71,3,buy
1771890724030,1893456007581110,0.29,3,buy
1771890725997,1893456007581113,0.71,10,buy
1771890725997,1893456007581112,0.29,10,buy
1771890726236,1893456007581115,0.71,10,buy
1771890726236,1893456007581114,0.29,10,buy
1771890726596,1893456007581117,0.71,10,buy
1771890726596,1893456007581116,0.29,10,buy
1771890726805,1893456007581119,0.71,10,buy
1771890726805,1893456007581118,0.29,10,buy
1771890728359,1893456007581123,0.71,10,buy
1771890728359,1893456007581122,0.29,10,buy
1771890728577,1893456007581125,0.71,10,buy
1771890728577,1893456007581124,0.29,10,buy
1771890729836,1893456007581127,0.71,10,buy
1771890729836,1893456007581126,0.29,10,buy
1771890730071,1893456007581129,0.71,10,buy
1771890730071,1893456007581128,0.29,10,buy
1771890730291,1893456007581131,0.71,10,buy
1771890730291,1893456007581130,0.29,10,buy
1771890730836,1893456007581133,0.71,10,buy
1771890730836,1893456007581132,0.29,10,buy
1771890731057,1893456007581135,0.71,10,buy
1771890731057,1893456007581134,0.29,10,buy
1771890734436,1893456007581137,0.71,10,buy
1771890734436,1893456007581136,0.29,10,buy
1771890735967,1893456007581139,0.71,10,buy
1771890735967,1893456007581138,0.29,10,buy
1771890736516,1893456007581141,0.71,10,buy
1771890736516,1893456007581140,0.29,10,buy
1771890737737,1893456007581143,0.71,10,buy
