timestamp_ms,tid,price,amount,type
1771859444276,1893456007572878,0.1,100,buy
1771859444276,1893456007572877,0.9,100,buy
1771859444809,1893456007572886,0.1,200,buy
1771859444809,1893456007572885,0.9,200,buy
1771859448293,1893456007572890,0.1,33,buy
1771859448293,1893456007572889,0.9,33,buy
1771859478507,1893456007572904,0.13,100,buy
1771859478507,1893456007572903,0.87,100,buy
1771859478841,1893456007572906,0.13,200,buy
1771859478841,1893456007572905,0.87,200,buy
1771859482143,1893456007572908,0.13,44,buy
1771859482143,1893456007572907,0.87,44,buy
1771859860936,1893456007572988,0.13,100,buy
1771859860936,1893456007572987,0.87,100,buy
1771859860978,1893456007572992,0.13,100,buy
1771859860978,1893456007572991,0.87,100,buy
1771859860994,1893456007572994,0.13,144,buy
1771859860994,1893456007572993,0.87,144,buy
