timestamp_ms,tid,price,amount,type
1772059307070,1893456007615045,0.41,9,buy
1772059307070,1893456007615044,0.59,9,buy
1772059313238,1893456007615051,0.54,1,buy
1772059313238,1893456007615050,0.41,1,buy
1772059313238,1893456007615049,0.46,1,buy
1772059313238,1893456007615048,0.59,1,buy
1772059674446,1893456007615114,0.59,163,buy
1772059674446,1893456007615113,0.41,163,buy
1772059914146,1893456007615148,0.08,326,buy
1772059914146,1893456007615147,0.92,326,buy
1772060163106,1893456007615194,0.08,326,buy
1772060163106,1893456007615193,0.92,326,buy
