timestamp_ms,tid,price,amount,type
1773068764804,1893456007878133,0.51,1,buy
1773068767498,1893456007878135,0.5,190,sell
1773068792506,1893456007878143,0.53,157,buy
1773068792506,1893456007878142,0.52,86,buy
1773068792506,1893456007878141,0.52,40,buy
1773068792506,1893456007878140,0.51,38,buy
1773068792506,1893456007878139,0.51,40,buy
1773068792506,1893456007878138,0.5,40,buy
1773068792506,1893456007878137,0.5,400,buy
1773068792522,1893456007878152,0.55,86,sell
1773068792522,1893456007878150,0.55,38,sell
1773068792522,1893456007878148,0.55,157,sell
1773068792536,1893456007878158,0.55,86,sell
1773068792536,1893456007878156,0.55,38,sell
1773068792536,1893456007878154,0.55,157,sell
1773068792546,1893456007878166,0.55,400,sell
1773068792546,1893456007878164,0.55,86,sell
1773068792546,1893456007878162,0.55,157,sell
1773068792546,1893456007878160,0.55,38,sell
1773068792552,1893456007878172,0.55,86,sell
1773068792552,1893456007878170,0.55,38,sell
1773068792552,1893456007878168,0.55,157,sell
1773068792563,1893456007878176,0.55,38,sell
1773068792563,1893456007878174,0.55,157,sell
1773068792576,1893456007878188,0.55,40,sell
1773068792576,1893456007878186,0.55,40,sell
1773068792576,1893456007878184,0.55,86,sell
1773068792576,1893456007878182,0.55,38,sell
1773068792576,1893456007878180,0.55,157,sell
1773068792576,1893456007878178,0.55,400,sell
1773068792577,1893456007878190,0.55,40,sell
1773068792583,1893456007878196,0.55,38,sell
1773068792583,1893456007878194,0.55,86,sell
1773068792583,1893456007878192,0.55,157,sell
1773068792596,1893456007878200,0.55,86,sell
1773068792596,1893456007878198,0.55,157,sell
1773068792606,1893456007878202,0.55,400,sell
1773068792626,1893456007878208,0.55,40,sell
1773068792626,1893456007878206,0.55,40,sell
1773068792626,1893456007878204,0.55,40,sell
1773068792632,1893456007878210,0.55,157,sell
1773068792636,1893456007878216,0.55,86,sell
1773068792636,1893456007878214,0.55,38,sell
1773068792636,1893456007878212,0.55,400,sell
1773068792669,1893456007878222,0.55,40,sell
1773068792669,1893456007878220,0.55,40,sell
1773068792669,1893456007878218,0.55,40,sell
1773068792683,1893456007878224,0.55,59,sell
1773068870726,1893456007878230,0.5,47,buy
1773070467917,1893456007878340,0.06,30,sell
1773070467917,1893456007878339,0.07,20,sell
1773070468151,1893456007878343,0.06,20,buy
1773070468326,1893456007878345,0.06,30,buy
1773070468415,1893456007878347,0.06,6,buy
1773070912125,1893456007878431,0.08,119,buy
1773071981846,1893456007878633,0.08,10,buy
