timestamp_ms,tid,price,amount,type
1773005538137,1893456007838561,0.53,5,buy
1773005538137,1893456007838560,0.47,5,buy
1773005598632,1893456007838565,0.48,19,buy
1773005598632,1893456007838564,0.52,19,buy
1773005603108,1893456007838569,0.58,4,buy
1773005603108,1893456007838568,0.42,4,buy
1773005684705,1893456007838588,0.66,5,buy
1773005684705,1893456007838587,0.34,5,buy
1773005977193,1893456007838612,0.43,9,buy
1773005977193,1893456007838611,0.57,9,buy
1773005977204,1893456007838614,0.57,9,buy
1773005977204,1893456007838613,0.43,9,buy
1773005977214,1893456007838616,0.57,9,buy
1773005977214,1893456007838615,0.43,9,buy
1773005977232,1893456007838618,0.57,9,buy
1773005977232,1893456007838617,0.43,9,buy
1773005977244,1893456007838620,0.57,9,buy
1773005977244,1893456007838619,0.43,9,buy
1773005977254,1893456007838622,0.57,9,buy
1773005977254,1893456007838621,0.43,9,buy
1773005977259,1893456007838624,0.57,9,buy
1773005977259,1893456007838623,0.43,9,buy
1773005977264,1893456007838626,0.57,9,buy
1773005977264,1893456007838625,0.43,9,buy
1773005977268,1893456007838628,0.57,9,buy
1773005977268,1893456007838627,0.43,9,buy
1773005977272,1893456007838630,0.57,9,buy
1773005977272,1893456007838629,0.43,9,buy
1773005977284,1893456007838632,0.57,9,buy
1773005977284,1893456007838631,0.43,9,buy
1773005977304,1893456007838634,0.57,1,buy
1773005977304,1893456007838633,0.43,1,buy
1773006035253,1893456007838644,0.6,80,buy
1773006035253,1893456007838643,0.4,80,buy
1773006072593,1893456007838650,0.54,25,buy
1773006072593,1893456007838649,0.53,11,buy
1773006072593,1893456007838648,0.46,25,buy
1773006072593,1893456007838647,0.47,11,buy
1773006072603,1893456007838654,0.46,11,buy
1773006072603,1893456007838653,0.54,11,buy
1773006072603,1893456007838652,0.46,25,buy
1773006072603,1893456007838651,0.54,25,buy
1773006072615,1893456007838658,0.46,11,buy
1773006072615,1893456007838657,0.54,11,buy
1773006072615,1893456007838656,0.46,25,buy
1773006072615,1893456007838655,0.54,25,buy
1773006072625,1893456007838660,0.46,11,buy
1773006072625,1893456007838659,0.54,11,buy
1773006089356,1893456007838662,0.38,8,buy
1773006089356,1893456007838661,0.62,8,buy
1773006089360,1893456007838664,0.62,8,buy
1773006089360,1893456007838663,0.38,8,buy
1773006089364,1893456007838666,0.62,8,buy
1773006089364,1893456007838665,0.38,8,buy
1773006089402,1893456007838668,0.38,8,buy
1773006089402,1893456007838667,0.62,8,buy
1773006089414,1893456007838670,0.62,8,buy
1773006089414,1893456007838669,0.38,8,buy
1773006089424,1893456007838672,0.62,8,buy
1773006089424,1893456007838671,0.38,8,buy
1773006089434,1893456007838674,0.62,8,buy
1773006089434,1893456007838673,0.38,8,buy
1773006089444,1893456007838676,0.62,8,buy
1773006089444,1893456007838675,0.38,8,buy
1773006089454,1893456007838678,0.62,8,buy
1773006089454,1893456007838677,0.38,8,buy
1773006089464,1893456007838680,0.62,8,buy
1773006089464,1893456007838679,0.38,8,buy
1773006089474,1893456007838682,0.62,8,buy
1773006089474,1893456007838681,0.38,8,buy
1773006089477,1893456007838684,0.39,18,buy
1773006089477,1893456007838683,0.61,18,buy
1773006089485,1893456007838686,0.61,8,buy
1773006089485,1893456007838685,0.39,8,buy
1773006089490,1893456007838688,0.61,8,buy
1773006089490,1893456007838687,0.39,8,buy
1773006089494,1893456007838690,0.61,8,buy
1773006089494,1893456007838689,0.39,8,buy
1773006089500,1893456007838692,0.61,8,buy
1773006089500,1893456007838691,0.39,8,buy
1773006089687,1893456007838694,0.39,8,buy
1773006089687,1893456007838693,0.61,8,buy
1773006124706,1893456007838700,0.82,75,buy
1773006124706,1893456007838699,0.18,75,buy
1773006126959,1893456007838702,0.82,63,buy
1773006126959,1893456007838701,0.18,63,buy
1773006132497,1893456007838704,0.19,7,buy
1773006132497,1893456007838703,0.81,7,buy
1773006132587,1893456007838706,0.2,7,buy
1773006132587,1893456007838705,0.8,7,buy
1773006132594,1893456007838708,0.8,7,buy
1773006132594,1893456007838707,0.2,7,buy
1773006132604,1893456007838710,0.8,7,buy
1773006132604,1893456007838709,0.2,7,buy
1773006132621,1893456007838712,0.8,7,buy
1773006132621,1893456007838711,0.2,7,buy
1773006132633,1893456007838714,0.8,7,buy
1773006132633,1893456007838713,0.2,7,buy
1773006132643,1893456007838716,0.8,7,buy
1773006132643,1893456007838715,0.2,7,buy
1773006132647,1893456007838722,0.22,24,buy
1773006132647,1893456007838721,0.21,14,buy
1773006132647,1893456007838720,0.78,24,buy
1773006132647,1893456007838719,0.79,14,buy
1773006132647,1893456007838718,0.8,7,buy
1773006132647,1893456007838717,0.2,7,buy
1773006132651,1893456007838728,0.78,14,buy
1773006132651,1893456007838727,0.22,14,buy
1773006132651,1893456007838726,0.78,7,buy
1773006132651,1893456007838725,0.22,7,buy
1773006132651,1893456007838724,0.78,24,buy
1773006132651,1893456007838723,0.22,24,buy
1773006132657,1893456007838730,0.23,36,buy
1773006132657,1893456007838729,0.77,36,buy
1773006132663,1893456007838738,0.74,24,buy
1773006132663,1893456007838737,0.26,24,buy
1773006132663,1893456007838736,0.74,14,buy
1773006132663,1893456007838735,0.26,14,buy
1773006132663,1893456007838734,0.74,7,buy
1773006132663,1893456007838733,0.26,7,buy
1773006132663,1893456007838732,0.74,36,buy
1773006132663,1893456007838731,0.26,36,buy
1773006132671,1893456007838742,0.76,17,buy
1773006132671,1893456007838741,0.74,19,buy
1773006132671,1893456007838740,0.24,17,buy
1773006132671,1893456007838739,0.26,19,buy
1773006132672,1893456007838748,0.76,24,buy
1773006132672,1893456007838747,0.24,24,buy
1773006132672,1893456007838746,0.76,14,buy
1773006132672,1893456007838745,0.24,14,buy
1773006132672,1893456007838744,0.76,7,buy
1773006132672,1893456007838743,0.24,7,buy
1773006132685,1893456007838752,0.75,14,buy
1773006132685,1893456007838751,0.25,14,buy
1773006132685,1893456007838750,0.75,7,buy
1773006132685,1893456007838749,0.25,7,buy
1773006132703,1893456007838756,0.75,7,buy
1773006132703,1893456007838755,0.25,7,buy
1773006132703,1893456007838754,0.75,14,buy
1773006132703,1893456007838753,0.25,14,buy
1773006132714,1893456007838760,0.75,7,buy
1773006132714,1893456007838759,0.25,7,buy
1773006132714,1893456007838758,0.75,14,buy
1773006132714,1893456007838757,0.25,14,buy
1773006132723,1893456007838762,0.26,24,buy
1773006132723,1893456007838761,0.74,24,buy
1773006132724,1893456007838766,0.75,7,buy
1773006132724,1893456007838765,0.25,7,buy
1773006132724,1893456007838764,0.75,14,buy
1773006132724,1893456007838763,0.25,14,buy
1773006132734,1893456007838770,0.75,7,buy
1773006132734,1893456007838769,0.25,7,buy
1773006132734,1893456007838768,0.75,14,buy
1773006132734,1893456007838767,0.25,14,buy
1773006132744,1893456007838774,0.75,7,buy
1773006132744,1893456007838773,0.25,7,buy
1773006132744,1893456007838772,0.75,14,buy
1773006132744,1893456007838771,0.25,14,buy
1773006132754,1893456007838778,0.75,7,buy
1773006132754,1893456007838777,0.25,7,buy
1773006132754,1893456007838776,0.75,14,buy
1773006132754,1893456007838775,0.25,14,buy
1773006132765,1893456007838780,0.75,7,buy
1773006132765,1893456007838779,0.25,7,buy
1773006132774,1893456007838782,0.75,7,buy
1773006132774,1893456007838781,0.25,7,buy
1773006132784,1893456007838784,0.75,7,buy
1773006132784,1893456007838783,0.25,7,buy
1773006132794,1893456007838788,0.75,7,buy
1773006132794,1893456007838787,0.25,7,buy
1773006132794,1893456007838786,0.26,14,buy
1773006132794,1893456007838785,0.74,14,buy
1773006132798,1893456007838790,0.75,7,buy
1773006132798,1893456007838789,0.25,7,buy
1773006132804,1893456007838792,0.75,7,buy
1773006132804,1893456007838791,0.25,7,buy
1773006132806,1893456007838794,0.26,14,buy
1773006132806,1893456007838793,0.74,14,buy
1773006132827,1893456007838796,0.26,14,buy
1773006132827,1893456007838795,0.74,14,buy
1773006132834,1893456007838798,0.74,14,buy
1773006132834,1893456007838797,0.26,14,buy
1773006132844,1893456007838800,0.74,14,buy
1773006132844,1893456007838799,0.26,14,buy
1773006132855,1893456007838802,0.74,14,buy
1773006132855,1893456007838801,0.26,14,buy
1773006132864,1893456007838804,0.74,14,buy
1773006132864,1893456007838803,0.26,14,buy
1773006132874,1893456007838806,0.74,14,buy
1773006132874,1893456007838805,0.26,14,buy
1773006132884,1893456007838808,0.74,14,buy
1773006132884,1893456007838807,0.26,14,buy
1773006132894,1893456007838810,0.74,14,buy
1773006132894,1893456007838809,0.26,14,buy
1773006132904,1893456007838812,0.74,14,buy
1773006132904,1893456007838811,0.26,14,buy
1773006132912,1893456007838814,0.74,14,buy
1773006132912,1893456007838813,0.26,14,buy
1773006132924,1893456007838816,0.74,14,buy
1773006132924,1893456007838815,0.26,14,buy
1773006132934,1893456007838820,0.27,24,buy
1773006132934,1893456007838819,0.73,24,buy
1773006132934,1893456007838818,0.74,14,buy
1773006132934,1893456007838817,0.26,14,buy
1773006132939,1893456007838822,0.73,24,buy
1773006132939,1893456007838821,0.27,24,buy
1773006132940,1893456007838824,0.73,14,buy
1773006132940,1893456007838823,0.27,14,buy
1773006132947,1893456007838828,0.73,14,buy
1773006132947,1893456007838827,0.27,14,buy
1773006132947,1893456007838826,0.73,24,buy
1773006132947,1893456007838825,0.27,24,buy
1773006132951,1893456007838832,0.73,14,buy
1773006132951,1893456007838831,0.27,14,buy
1773006132951,1893456007838830,0.73,24,buy
1773006132951,1893456007838829,0.27,24,buy
