timestamp_ms,tid,price,amount,type
1772467715533,1893456007710840,0.49,25,buy
1772467715533,1893456007710839,0.49,20,buy
1772467715533,1893456007710838,0.48,25,buy
1772467715533,1893456007710837,0.48,20,buy
1772467715533,1893456007710836,0.47,20,buy
1772467715533,1893456007710835,0.47,25,buy
1772467715533,1893456007710834,0.46,20,buy
1772467715533,1893456007710833,0.46,25,buy
1772467715533,1893456007710832,0.45,25,buy
1772467715533,1893456007710831,0.45,20,buy
1772467777905,1893456007710879,0.52,11,buy
1772467791187,1893456007710897,0.61,90,buy
1772467791187,1893456007710896,0.61,20,buy
1772467791187,1893456007710895,0.61,25,buy
1772467791187,1893456007710894,0.6,25,buy
1772467791187,1893456007710893,0.6,20,buy
1772467791187,1893456007710892,0.59,25,buy
1772467791187,1893456007710891,0.59,20,buy
1772467791187,1893456007710890,0.54,300,buy
1772467791187,1893456007710889,0.54,400,buy
1772467791187,1893456007710888,0.53,200,buy
1772467791187,1893456007710887,0.52,100,buy
1772467804337,1893456007710918,0.55,50,sell
1772467920324,1893456007710968,0.53,89,sell
1772468086047,1893456007711000,0.44,100,buy
1772468098394,1893456007711002,0.45,100,buy
1772468207871,1893456007711018,0.41,100,buy
1772468229387,1893456007711022,0.39,100,buy
1772468309717,1893456007711032,0.39,100,buy
1772468788705,1893456007711114,0.3,300,buy
1772468788727,1893456007711118,0.3,100,buy
1772468788744,1893456007711120,0.3,28,buy
1772468788745,1893456007711125,0.31,172,sell
1772468788757,1893456007711127,0.29,250,buy
1772468788762,1893456007711132,0.34,40,buy
1772468788762,1893456007711131,0.34,20,buy
1772468788762,1893456007711130,0.33,20,buy
1772468788762,1893456007711129,0.32,20,buy
1772468788830,1893456007711138,0.32,20,sell
1772468788844,1893456007711140,0.32,180,sell
1772469021616,1893456007711190,0.28,40,buy
1772469164816,1893456007711218,0.25,7,buy
1772469222926,1893456007711228,0.19,40,sell
1772469543236,1893456007711260,0.08,13,buy
1772469709852,1893456007711278,0.2,16,sell
1772469709852,1893456007711277,0.2,25,sell
1772469709852,1893456007711276,0.2,20,sell
1772469816915,1893456007711313,0.26,100,buy
1772469931136,1893456007711363,0.67,18,buy
1772469931136,1893456007711362,0.67,25,buy
1772469993675,1893456007711382,0.72,240,sell
1772469993675,1893456007711381,0.73,410,sell
1772469993675,1893456007711380,0.73,200,sell
1772469993675,1893456007711379,0.73,300,sell
1772469993675,1893456007711378,0.74,100,sell
1772469993675,1893456007711377,0.74,200,sell
1772470012008,1893456007711406,0.78,1,buy
1772470052234,1893456007711496,0.72,43,buy
1772470117562,1893456007711534,0.64,38,sell
1772470170087,1893456007711564,0.52,55,sell
1772470170087,1893456007711563,0.52,25,sell
1772470170087,1893456007711562,0.52,20,sell
1772470228984,1893456007711585,0.45,25,sell
1772470228984,1893456007711584,0.45,20,sell
1772470229010,1893456007711588,0.44,25,sell
1772470229010,1893456007711587,0.44,20,sell
1772470229036,1893456007711590,0.44,20,buy
1772470229048,1893456007711595,0.42,25,sell
1772470229048,1893456007711594,0.42,20,sell
1772470229048,1893456007711593,0.43,25,sell
1772470229048,1893456007711592,0.43,20,sell
1772470229134,1893456007711599,0.42,10,buy
1772470229134,1893456007711598,0.42,10,buy
1772470318026,1893456007711643,0.51,100,sell
1772470354231,1893456007711645,0.56,42,sell
1772470357709,1893456007711647,0.57,221,buy
1772470374027,1893456007711651,0.47,18,buy
1772470381380,1893456007711659,0.48,20,buy
1772470381484,1893456007711663,0.48,20,buy
1772470381484,1893456007711661,0.48,20,buy
1772470381564,1893456007711667,0.48,25,buy
1772470381564,1893456007711665,0.48,25,buy
1772470402934,1893456007711677,0.48,20,buy
1772470403126,1893456007711679,0.48,25,buy
1772470403194,1893456007711681,0.48,25,buy
1772470407167,1893456007711686,0.47,25,sell
1772470407167,1893456007711685,0.47,20,sell
1772470407223,1893456007711688,0.47,20,buy
1772470407239,1893456007711690,0.47,25,buy
1772470407318,1893456007711692,0.47,10,buy
1772470408214,1893456007711694,0.47,15,sell
1772470408286,1893456007711696,0.47,25,buy
1772470420402,1893456007711701,0.46,25,sell
1772470420402,1893456007711700,0.46,20,sell
1772470420464,1893456007711703,0.46,20,buy
1772470420479,1893456007711705,0.46,25,buy
1772470420487,1893456007711708,0.45,25,sell
1772470420487,1893456007711707,0.45,20,sell
1772470420574,1893456007711712,0.45,20,buy
1772470420574,1893456007711710,0.45,20,buy
1772470420575,1893456007711715,0.46,10,buy
1772470420575,1893456007711714,0.45,15,buy
1772470420632,1893456007711718,0.46,20,buy
1772470420674,1893456007711720,0.46,20,buy
1772470451966,1893456007711757,0.35,1,sell
1772470451966,1893456007711756,0.36,1,sell
1772470482206,1893456007711760,0.3,27,buy
1772470502011,1893456007711762,0.26,1,sell
1772470516746,1893456007711769,0.22,200,buy
1772470645342,1893456007711786,0.09,329,buy
1772470645342,1893456007711785,0.08,54,buy
