timestamp_ms,tid,price,amount,type
1773235077653,1893456007901033,0.49,13,sell
1773235088840,1893456007901038,0.61,41,buy
1773235088840,1893456007901037,0.6,19,buy
1773235088846,1893456007901043,0.61,19,sell
1773235088846,1893456007901041,0.61,41,sell
1773235088862,1893456007901047,0.61,41,sell
1773235088862,1893456007901045,0.61,19,sell
1773235088876,1893456007901051,0.61,19,sell
1773235088876,1893456007901049,0.61,41,sell
1773235088882,1893456007901053,0.61,30,sell
1773235405268,1893456007901111,0.95,21,sell
1773235430724,1893456007901113,0.95,16,sell
1773235472746,1893456007901123,0.96,20,sell
1773235688905,1893456007901141,0.97,63,sell
