timestamp_ms,tid,price,amount,type
1772539934057,1893456007726751,0.5,100,buy
1772539934057,1893456007726750,0.5,100,buy
1772539956264,1893456007726759,0.72,25,buy
1772539956264,1893456007726758,0.28,25,buy
1772539956295,1893456007726761,0.29,25,buy
1772539956295,1893456007726760,0.71,25,buy
1772539956355,1893456007726763,0.29,25,buy
1772539956355,1893456007726762,0.71,25,buy
1772539956640,1893456007726765,0.29,175,buy
1772539956640,1893456007726764,0.71,175,buy
1772540367566,1893456007726817,0.76,100,buy
1772540367566,1893456007726816,0.24,100,buy
1772540397842,1893456007726819,0.77,100,buy
1772540397842,1893456007726818,0.23,100,buy
1772540401125,1893456007726821,0.78,100,buy
1772540401125,1893456007726820,0.22,100,buy
1772540401516,1893456007726823,0.79,100,buy
1772540401516,1893456007726822,0.21,100,buy
1772540423776,1893456007726828,0.84,50,buy
1772540423776,1893456007726827,0.16,25,buy
1772540423776,1893456007726826,0.16,25,buy
1772540515384,1893456007726834,0.19,100,buy
1772540515384,1893456007726833,0.81,100,buy
1772540539807,1893456007726836,0.13,100,buy
1772540539807,1893456007726835,0.87,100,buy
1772540693825,1893456007726845,0.22,33,buy
1772540693825,1893456007726844,0.78,33,buy
1772540852826,1893456007726870,0.21,4,buy
1772540852826,1893456007726869,0.79,4,buy
1772540858237,1893456007726872,0.2,16,buy
1772540858237,1893456007726871,0.8,16,buy
1772540889739,1893456007726880,0.82,25,buy
1772540889739,1893456007726879,0.18,25,buy
1772540891176,1893456007726884,0.83,25,buy
1772540891176,1893456007726883,0.17,25,buy
1772540894815,1893456007726886,0.84,25,buy
1772540894815,1893456007726885,0.16,25,buy
1772541014079,1893456007726919,0.81,100,buy
1772541014079,1893456007726918,0.19,100,buy
1772541014125,1893456007726921,0.81,200,buy
1772541014125,1893456007726920,0.19,200,buy
1772541024665,1893456007726937,0.83,25,buy
1772541024665,1893456007726936,0.17,25,buy
1772541024734,1893456007726939,0.17,25,buy
1772541024734,1893456007726938,0.83,25,buy
1772541037068,1893456007726941,0.85,25,buy
1772541037068,1893456007726940,0.15,25,buy
1772541068147,1893456007726948,0.16,220,buy
1772541068147,1893456007726947,0.84,120,buy
1772541068147,1893456007726946,0.84,100,buy
1772541084336,1893456007726954,0.87,200,buy
1772541084336,1893456007726953,0.13,200,buy
1772541084337,1893456007726956,0.87,100,buy
1772541084337,1893456007726955,0.13,100,buy
1772541165045,1893456007726970,0.91,44,buy
1772541165045,1893456007726969,0.09,44,buy
1772541586363,1893456007727036,0.94,100,buy
1772541586363,1893456007727035,0.06,100,buy
