timestamp_ms,tid,price,amount,type
1773191488817,1893456007894266,0.89,49,sell
1773191610823,1893456007894276,0.89,45,buy
1773191611030,1893456007894278,0.89,25,buy
1773191613286,1893456007894280,0.89,22,buy
1773191615547,1893456007894282,0.89,2,buy
1773191622707,1893456007894284,0.89,224,buy
1773191622807,1893456007894286,0.89,224,buy
1773191622976,1893456007894288,0.89,224,buy
1773191623116,1893456007894290,0.89,224,buy
1773191623286,1893456007894292,0.89,224,buy
1773191623380,1893456007894294,0.89,224,buy
1773191623466,1893456007894296,0.89,224,buy
1773191623562,1893456007894298,0.89,224,buy
1773191623636,1893456007894300,0.89,224,buy
1773191623679,1893456007894302,0.89,224,buy
1773191623786,1893456007894304,0.89,224,buy
1773191624036,1893456007894306,0.89,224,buy
1773191624226,1893456007894308,0.89,224,buy
1773191624340,1893456007894310,0.89,224,buy
1773191624469,1893456007894312,0.89,224,buy
1773191624707,1893456007894314,0.89,224,buy
1773191624778,1893456007894316,0.89,224,buy
1773191624866,1893456007894318,0.89,224,buy
1773191624929,1893456007894320,0.89,224,buy
1773191624986,1893456007894322,0.89,45,buy
1773191984579,1893456007894406,0.97,20,buy
1773193340726,1893456007894740,0.86,1,buy
