timestamp_ms,tid,price,amount,type
1772636529867,1893456007743189,0.64,7,buy
1772636529867,1893456007743188,0.36,7,buy
1772636772052,1893456007743277,0.52,29,buy
1772636772052,1893456007743276,0.48,29,buy
1772636986127,1893456007743318,0.7,25,buy
1772636986127,1893456007743317,0.3,25,buy
1772636986221,1893456007743320,0.3,10,buy
1772636986221,1893456007743319,0.7,10,buy
1772637173396,1893456007743338,0.33,16,buy
1772637173396,1893456007743337,0.31,289,buy
1772637173396,1893456007743336,0.67,16,buy
1772637173396,1893456007743335,0.69,289,buy
1772637357322,1893456007743371,0.76,15,buy
1772637357322,1893456007743370,0.75,25,buy
1772637357322,1893456007743369,0.74,25,buy
1772637357322,1893456007743368,0.24,15,buy
1772637357322,1893456007743367,0.25,25,buy
1772637357322,1893456007743366,0.26,25,buy
1772637372406,1893456007743381,0.88,21,buy
1772637372406,1893456007743380,0.81,25,buy
1772637372406,1893456007743379,0.8,25,buy
1772637372406,1893456007743378,0.79,25,buy
1772637372406,1893456007743377,0.78,25,buy
1772637372406,1893456007743376,0.12,21,buy
1772637372406,1893456007743375,0.19,25,buy
1772637372406,1893456007743374,0.2,25,buy
1772637372406,1893456007743373,0.21,25,buy
1772637372406,1893456007743372,0.22,25,buy
1772637395266,1893456007743391,0.84,25,buy
1772637395266,1893456007743390,0.83,25,buy
1772637395266,1893456007743389,0.82,25,buy
1772637395266,1893456007743388,0.81,25,buy
1772637395266,1893456007743387,0.16,25,buy
1772637395266,1893456007743386,0.17,25,buy
1772637395266,1893456007743385,0.18,25,buy
1772637395266,1893456007743384,0.19,25,buy
1772637395318,1893456007743393,0.09,19,buy
1772637395318,1893456007743392,0.91,19,buy
