timestamp_ms,tid,price,amount,type
1773105150801,1893456007882570,0.78,5,buy
1773105366157,1893456007882591,0.65,109,buy
1773105366157,1893456007882590,0.65,40,buy
1773105411787,1893456007882613,0.64,1,buy
1773105581996,1893456007882624,0.43,35,buy
1773105581996,1893456007882623,0.43,36,buy
1773105582047,1893456007882626,0.43,35,sell
1773105582116,1893456007882628,0.43,35,sell
1773105582148,1893456007882630,0.43,35,sell
1773105582179,1893456007882632,0.43,35,sell
1773105582216,1893456007882634,0.43,35,sell
1773105582256,1893456007882636,0.43,35,sell
1773105582316,1893456007882638,0.43,35,sell
1773105582685,1893456007882640,0.43,36,sell
1773105582698,1893456007882642,0.43,36,sell
1773105585152,1893456007882644,0.43,35,sell
1773105585212,1893456007882646,0.43,35,sell
1773105585255,1893456007882648,0.43,35,sell
1773105585272,1893456007882650,0.43,35,sell
1773105585299,1893456007882652,0.43,35,sell
1773105585319,1893456007882654,0.43,35,sell
1773105585356,1893456007882656,0.43,35,sell
1773105585376,1893456007882658,0.43,35,sell
1773105589316,1893456007882660,0.43,35,sell
1773105589347,1893456007882662,0.43,35,sell
1773105589377,1893456007882666,0.43,35,sell
1773105589377,1893456007882664,0.43,15,sell
1773105589382,1893456007882668,0.43,350,sell
1773105589389,1893456007882670,0.43,15,sell
1773105589396,1893456007882672,0.43,15,sell
1773105589412,1893456007882674,0.43,15,sell
1773105589416,1893456007882678,0.43,35,sell
1773105589416,1893456007882676,0.43,35,sell
1773105589417,1893456007882680,0.43,15,sell
1773105589421,1893456007882682,0.43,59,sell
1773105589426,1893456007882684,0.43,350,sell
1773105589427,1893456007882688,0.43,32,sell
1773105589427,1893456007882686,0.43,15,sell
1773105589437,1893456007882692,0.43,32,sell
1773105589437,1893456007882690,0.43,15,sell
1773105589447,1893456007882694,0.43,15,sell
1773105589454,1893456007882700,0.43,32,sell
1773105589454,1893456007882698,0.43,15,sell
1773105589454,1893456007882696,0.43,59,sell
1773105589460,1893456007882702,0.43,59,sell
1773105589467,1893456007882712,0.43,35,sell
1773105589467,1893456007882710,0.43,350,sell
1773105589467,1893456007882708,0.43,32,sell
1773105589467,1893456007882706,0.43,15,sell
1773105589467,1893456007882704,0.43,59,sell
1773105675603,1893456007882716,0.34,35,sell
1773105675666,1893456007882718,0.34,35,sell
1773105675699,1893456007882720,0.34,35,sell
1773105675736,1893456007882722,0.34,35,sell
1773105675759,1893456007882724,0.34,35,sell
1773105675793,1893456007882726,0.34,35,sell
1773105675816,1893456007882728,0.34,35,sell
1773105675856,1893456007882730,0.34,35,sell
1773105680146,1893456007882732,0.34,35,sell
1773106076936,1893456007882768,0.49,5,buy
1773106430932,1893456007882822,0.65,20,buy
1773106499872,1893456007882828,0.46,15,sell
1773106499996,1893456007882830,0.46,20,sell
1773106690296,1893456007882848,0.34,35,sell
1773106690318,1893456007882850,0.34,35,sell
1773106690347,1893456007882852,0.34,35,sell
1773106690378,1893456007882854,0.34,35,sell
1773106690398,1893456007882856,0.34,35,sell
1773106690415,1893456007882858,0.34,10,sell
1773106989546,1893456007882882,0.29,2,sell
1773107012011,1893456007882889,0.29,15,buy
1773107012011,1893456007882888,0.29,33,buy
1773107012011,1893456007882887,0.28,35,buy
1773107012011,1893456007882886,0.27,35,buy
1773107012042,1893456007882897,0.29,35,sell
1773107012042,1893456007882895,0.29,35,sell
1773107012042,1893456007882893,0.29,35,sell
1773107012076,1893456007882903,0.29,35,sell
1773107012076,1893456007882901,0.29,35,sell
1773107012076,1893456007882899,0.29,35,sell
1773107012117,1893456007882905,0.29,10,sell
1773107012126,1893456007882909,0.29,35,sell
1773107012126,1893456007882907,0.29,10,sell
1773107012127,1893456007882911,0.29,35,sell
1773107012137,1893456007882913,0.29,10,sell
1773107012146,1893456007882917,0.29,10,sell
1773107012146,1893456007882915,0.29,35,sell
1773107012156,1893456007882919,0.29,10,sell
1773107012180,1893456007882921,0.29,17,sell
1773107173215,1893456007882925,0.44,35,buy
1773107173260,1893456007882927,0.44,15,sell
1773107173321,1893456007882929,0.44,15,sell
1773107173342,1893456007882931,0.45,35,buy
1773107173373,1893456007882933,0.44,5,sell
1773107173377,1893456007882935,0.44,10,buy
1773107173386,1893456007882937,0.45,20,sell
1773107216136,1893456007882943,0.53,20,sell
1773107292401,1893456007882945,0.52,4,sell
1773107417242,1893456007882973,0.85,27,buy
1773107417396,1893456007882975,0.85,3,buy
1773107485575,1893456007882989,0.91,148,buy
1773107627517,1893456007882996,0.94,8,sell
