timestamp_ms,tid,price,amount,type
1772763262981,1893456007767497,0.14,100,buy
1772763262981,1893456007767496,0.86,100,buy
1772763273349,1893456007767499,0.14,100,buy
1772763273349,1893456007767498,0.86,100,buy
1772763300367,1893456007767505,0.14,100,buy
1772763300367,1893456007767504,0.86,100,buy
1772763645797,1893456007767568,0.79,61,buy
1772763645797,1893456007767567,0.21,61,buy
1772763708326,1893456007767586,0.59,5,buy
1772763708326,1893456007767585,0.41,5,buy
1772763718738,1893456007767590,0.63,50,buy
1772763718738,1893456007767589,0.37,50,buy
1772764058508,1893456007767649,0.2,5,buy
1772764058508,1893456007767648,0.8,5,buy
1772764294676,1893456007767700,0.13,50,sell
1772764294676,1893456007767699,0.13,50,buy
1772764409498,1893456007767720,0.16,30,buy
1772764409498,1893456007767719,0.84,30,buy
1772764572154,1893456007767763,0.78,50,buy
1772764572154,1893456007767762,0.22,50,buy
1772764591875,1893456007767771,0.83,50,buy
1772764591875,1893456007767770,0.17,50,buy
1772764678738,1893456007767787,0.2,20,buy
1772764678738,1893456007767786,0.8,20,buy
1772764931077,1893456007767891,0.93,26,buy
1772764931077,1893456007767890,0.07,26,buy
1772765847026,1893456007768088,0.98,61,sell
1772765847026,1893456007768087,0.98,61,buy
