timestamp_ms,tid,price,amount,type
1772795360256,1893456007773748,0.22,15,buy
1772795360256,1893456007773747,0.21,40,buy
1772795360256,1893456007773746,0.2,25,buy
1772795360256,1893456007773745,0.78,15,buy
1772795360256,1893456007773744,0.79,40,buy
1772795360256,1893456007773743,0.8,25,buy
1772795540733,1893456007773760,0.08,25,sell
1772795540733,1893456007773759,0.08,25,buy
1772797428384,1893456007773827,0.08,255,buy
1772797428384,1893456007773826,0.92,200,buy
1772797428384,1893456007773825,0.08,55,sell
1772797559085,1893456007773829,0.7,25,buy
1772797559085,1893456007773828,0.3,25,buy
1772797559587,1893456007773831,0.73,25,buy
1772797559587,1893456007773830,0.27,25,buy
1772797559826,1893456007773835,0.28,5,buy
1772797559826,1893456007773834,0.72,5,buy
1772797559826,1893456007773833,0.28,40,buy
1772797559826,1893456007773832,0.72,40,buy
1772797809421,1893456007773847,0.73,132,buy
1772797809421,1893456007773846,0.27,132,buy
1772797873687,1893456007773849,0.41,40,buy
1772797873687,1893456007773848,0.59,40,buy
1772797873776,1893456007773851,0.59,19,buy
1772797873776,1893456007773850,0.41,19,buy
1772798150480,1893456007773873,0.43,2,buy
1772798150480,1893456007773872,0.57,2,buy
