timestamp_ms,tid,price,amount,type
1772940862717,1893456007823456,0.27,67,sell
1772940869496,1893456007823462,0.26,56,buy
1772940869496,1893456007823461,0.25,100,buy
1772940869496,1893456007823460,0.25,200,buy
1772940895832,1893456007823469,0.46,22,sell
1772940895832,1893456007823467,0.46,34,sell
1772940895845,1893456007823471,0.46,11,sell
1772940895874,1893456007823473,0.46,33,sell
1772940895875,1893456007823475,0.41,11,sell
1772940896646,1893456007823479,0.44,39,buy
1772940896646,1893456007823478,0.43,25,buy
1772940896646,1893456007823477,0.42,12,buy
1772940956535,1893456007823485,0.37,2,buy
1772941014269,1893456007823495,0.42,40,sell
1772941096072,1893456007823507,0.52,14,buy
1772941096084,1893456007823509,0.52,14,sell
1772941096094,1893456007823511,0.52,14,sell
1772941219615,1893456007823524,0.42,11,buy
1772941219615,1893456007823523,0.41,11,buy
1772941285267,1893456007823533,0.26,100,sell
1772941294627,1893456007823537,0.33,9,sell
1772941294638,1893456007823539,0.33,9,sell
1772941294655,1893456007823542,0.35,20,buy
1772941294655,1893456007823541,0.34,10,buy
1772941294664,1893456007823545,0.35,10,sell
1772941294684,1893456007823549,0.35,10,sell
1772941294684,1893456007823547,0.35,20,sell
1772941294702,1893456007823551,0.35,20,sell
1772941294708,1893456007823553,0.35,10,sell
1772941294714,1893456007823555,0.35,10,sell
1772941294719,1893456007823557,0.35,10,sell
1772941302790,1893456007823559,0.4,11,buy
1772941302795,1893456007823561,0.4,11,sell
1772941302804,1893456007823563,0.4,11,sell
1772941302814,1893456007823565,0.4,11,sell
1772941302820,1893456007823567,0.4,11,sell
1772941302824,1893456007823569,0.4,11,sell
1772941302829,1893456007823571,0.4,11,sell
1772941302830,1893456007823573,0.41,23,buy
1772941302834,1893456007823575,0.41,11,sell
1772941302844,1893456007823579,0.41,11,sell
1772941302844,1893456007823577,0.41,23,sell
1772941302854,1893456007823581,0.41,23,sell
1772941302864,1893456007823585,0.4,11,sell
1772941302864,1893456007823583,0.41,9,sell
1772941302874,1893456007823587,0.4,11,sell
1772941302880,1893456007823589,0.4,11,sell
1772941302890,1893456007823591,0.4,11,sell
1772941302903,1893456007823593,0.4,11,sell
1772941302906,1893456007823595,0.4,11,sell
1772941302910,1893456007823597,0.4,11,sell
1772941302917,1893456007823599,0.41,11,buy
1772941302921,1893456007823601,0.41,11,sell
1772941302924,1893456007823603,0.41,11,sell
1772941382326,1893456007823610,0.2,17,buy
1772941382326,1893456007823609,0.19,9,buy
1772941382332,1893456007823615,0.2,9,sell
1772941382332,1893456007823613,0.2,17,sell
1772941382380,1893456007823617,0.21,9,buy
1772941382385,1893456007823619,0.21,9,sell
1772941382404,1893456007823621,0.21,19,sell
1772941382405,1893456007823623,0.21,9,sell
1772941382409,1893456007823625,0.21,19,sell
1772941382414,1893456007823627,0.2,9,sell
1772941382424,1893456007823629,0.2,9,sell
1772941382436,1893456007823631,0.2,9,buy
1772941382440,1893456007823633,0.2,9,sell
1772941382459,1893456007823635,0.2,9,sell
1772941382463,1893456007823637,0.2,9,sell
1772941382485,1893456007823639,0.2,9,sell
1772941382494,1893456007823641,0.2,9,sell
1772941390717,1893456007823643,0.21,8,sell
1772941390722,1893456007823645,0.21,8,sell
1772941390726,1893456007823647,0.21,8,sell
1772941391130,1893456007823650,0.27,21,buy
1772941391130,1893456007823649,0.26,10,buy
1772941391167,1893456007823653,0.27,10,buy
1772941391207,1893456007823656,0.28,22,buy
1772941391207,1893456007823655,0.27,10,buy
1772941391211,1893456007823659,0.3,22,sell
1772941391215,1893456007823661,0.3,11,sell
1772941391220,1893456007823665,0.3,11,sell
1772941391220,1893456007823663,0.3,22,sell
1772941391224,1893456007823669,0.3,11,sell
1772941391224,1893456007823667,0.3,22,sell
1772941391229,1893456007823673,0.3,11,sell
1772941391229,1893456007823671,0.3,22,sell
1772941391240,1893456007823677,0.3,11,sell
1772941391240,1893456007823675,0.3,22,sell
1772941391250,1893456007823681,0.31,11,sell
1772941391250,1893456007823679,0.31,23,sell
1772941391285,1893456007823683,0.31,11,sell
1772941401895,1893456007823693,0.43,14,sell
1772941420577,1893456007823696,0.5,17,sell
1772941420577,1893456007823695,0.51,9,sell
1772941420582,1893456007823701,0.47,9,buy
1772941420582,1893456007823699,0.47,17,buy
1772941420594,1893456007823703,0.47,17,buy
1772941420595,1893456007823705,0.47,9,buy
1772941420600,1893456007823709,0.47,9,buy
1772941420600,1893456007823707,0.47,17,buy
1772941420606,1893456007823711,0.47,9,buy
1772941420608,1893456007823713,0.47,17,buy
1772941420614,1893456007823717,0.47,9,buy
1772941420614,1893456007823715,0.47,17,buy
1772941420624,1893456007823721,0.47,9,buy
1772941420624,1893456007823719,0.47,17,buy
1772941420633,1893456007823726,0.47,8,buy
1772941420633,1893456007823725,0.47,9,buy
1772941420633,1893456007823723,0.47,9,buy
1772941420637,1893456007823728,0.47,17,buy
1772941420642,1893456007823730,0.47,17,buy
1772941420654,1893456007823732,0.47,17,buy
1772941420660,1893456007823734,0.47,17,buy
1772941420670,1893456007823736,0.47,17,buy
1772941420674,1893456007823739,0.48,10,buy
1772941420674,1893456007823738,0.47,7,buy
1772941420682,1893456007823742,0.48,17,buy
1772941420694,1893456007823744,0.48,9,buy
1772941420695,1893456007823746,0.48,17,buy
1772941420700,1893456007823748,0.48,9,buy
1772941420714,1893456007823750,0.48,9,buy
1772941420724,1893456007823752,0.48,9,buy
1772941420747,1893456007823754,0.48,9,buy
